t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
608.8,-77.23506485759579,-8.484450856424367,-4.1985679352306065,77.69968564860548,116.74056770066477,236.6451540764894
608.9,-77.37068492992691,-8.60533503281468,-4.203340867214036,77.8477660408634,118.72591786412261,236.76827081002585
609.0,-76.9364918060895,-9.217444599835325,-4.196230476644179,77.48667663785504,119.50080538506074,236.8992602653521
609.1,-76.85413557069033,-9.517309878866492,-4.201252740322793,77.44118633936607,117.96940981617445,237.03126216142016
609.2,-77.0316595742815,-9.628967062575938,-4.216122312044944,77.63113797607355,116.47299844434758,237.16001143351195
609.3,-77.33087682120924,-9.62847305882292,-4.204779142444873,77.92799242494006,116.3365176060903,237.29511764521598
609.4,-77.22574635806716,-9.940532542764544,-4.205116319738931,77.86289288097562,117.67099664979503,237.41665800179362
609.5,-76.94192970626258,-10.388031351947028,-4.188470199344636,77.64001379631824,118.86299530031056,237.54143948588614
609.6,-76.92777803601697,-10.617962742829675,-4.195896107958179,77.6570934710205,117.0931962046975,237.67117306654805
609.7,-77.44906330289669,-10.452746579278966,-4.204771345075812,78.15124642350067,115.995939164623,237.78979423025774
609.8,-77.72605645720377,-10.476888459732628,-4.201311053319044,78.42898089473117,116.55387878264719,237.9287469267133
609.9,-77.57484984591349,-10.810456275798892,-4.212714081074658,78.3244744221561,117.71908492326702,238.0509396004087
610.0,-77.47582350313928,-11.13125992607575,-4.211142753203589,78.27137519573455,118.54967693655112,238.1784649735149
610.1,-77.78779241998453,-11.132652925025276,-4.2236435659703115,78.5803831164221,117.51057429240245,238.31077570792706
610.2,-78.43498029426317,-10.88334527378283,-4.227578203162974,79.18644668192798,116.4832096828817,238.43741918638713
610.3,-78.73539167852417,-10.881182392560547,-4.22925324187391,79.48372181164382,117.30827109694133,238.57189464261776
610.4,-78.45188713136558,-11.335327661515038,-4.242464833865084,79.26656450021302,118.73466637720628,238.68746673783667
610.5,-78.2842678891262,-11.707141414365402,-4.250686183743477,79.15480881811555,118.89717718788279,238.81522141271623
610.6,-78.50772150104106,-11.777552405863105,-4.26989007773823,79.3862272435079,117.76698052783377,238.93968534654454
610.7,-78.99305912424828,-11.651653203188623,-4.280172881098334,79.84775771538209,115.85588487518021,239.05193820095215
610.8,-79.4181351739681,-11.552548862070203,-4.2866208153425465,80.25398170633771,117.31923744853054,239.18087238720042
610.9,-79.12432639230117,-11.997298583800415,-4.285528618135955,80.0287086010031,119.31338640429749,239.29357337972274
611.0,-78.92281807079765,-12.375325969416565,-4.285591185366971,79.88716984025369,118.82096099292698,239.418917466813
611.1,-79.2636826409137,-12.34421286286274,-4.298560677118992,80.21914345717704,117.63446291018795,239.5301385918712
611.2,-79.63503405703591,-12.2961151238934,-4.2928959175006245,80.57873848854491,116.576925503653,239.64801327875625
611.3,-80.0322296018666,-12.2051097640555,-4.292791231316479,80.95753503781187,118.23221912525173,239.76711837828006
611.4,-79.82194468124007,-12.597947542454563,-4.280954220562129,80.80996927964635,119.9430386922512,239.88376325566813
611.5,-79.62091294269723,-12.955872576850993,-4.283318703510752,80.6681127339432,118.96767800889438,239.98309678032078
611.6,-79.9064809192386,-12.971832720915813,-4.2921498680711965,80.9525424988991,117.80847351727652,240.0958944591369
611.7,-80.06429357319885,-13.064615617815122,-4.29657720046468,81.1232105295188,116.37223643031552,240.18694494931668
611.8,-80.01723303226046,-13.30762974487945,-4.308287645202222,81.11627821569401,117.99825876497107,240.30209189891437
611.9,-79.54090155779912,-13.876922712912105,-4.314563255874108,80.74233093370309,119.27415345757026,240.40591633438544
612.0,-79.31888585800482,-14.248441509952187,-4.329635219079606,80.58848391189478,117.71562929425659,240.52758596417448
612.1,-79.59426307162992,-14.313024480065508,-4.355256740136221,80.87094276489415,116.04311886360483,240.67278886399194
612.2,-79.83139803086165,-14.40674752023834,-4.3661554813610355,81.12093740628097,115.98868186558047,240.82332596081739
612.3,-79.73751643408006,-14.719345988939857,-4.3769629796200515,81.08471294527291,117.09781133432284,240.99124846785136
612.4,-79.43392968501811,-15.165176193984564,-4.376450575869329,80.86860796501321,118.08517144504219,241.13218516104013
612.5,-79.46996480986202,-15.362486957261204,-4.390548337470412,80.94122134235884,116.68129642079418,241.28781874321854
612.6,-79.91195886671898,-15.311159238572756,-4.4039298965902285,81.3655502479097,115.4365131862229,241.41255635641863
612.7,-80.05091712042741,-15.40138803586084,-4.405277387451274,81.51902897638499,115.72477857924491,241.56116277495823
612.8,-79.34754818435283,-16.059345160462144,-4.425196413255557,80.9563831322216,116.59751987418326,241.6812874677182
612.9,-79.00624344057478,-16.488920035335127,-4.4170483236227795,80.70855584461316,117.38185971849362,241.80873931859486
613.0,-78.84619907433328,-16.799173409052045,-4.438298121339138,80.61597444487535,115.22899358353732,241.9284487605335
613.1,-79.37342009815106,-16.71557674682643,-4.443577832076191,81.11442734838614,113.60491222204962,242.0565922794854
613.2,-79.48666946325861,-16.872405070962202,-4.440645678563187,81.25766840883364,114.29142643934529,242.19612001436462
613.3,-78.96432589623714,-17.403355429977992,-4.448026526497488,80.85939366869685,115.44376079679228,242.32102675612816
613.4,-78.75478639853955,-17.750984010290438,-4.448630586250512,80.73050113812732,115.77881396315195,242.46265339374753
613.5,-79.34643817881526,-17.62327005923145,-4.463734593856863,81.2799907679938,115.04873103873751,242.5765855715024
613.6,-79.55414275549877,-17.718941832795473,-4.456739268097586,81.50351237361656,113.38329356391603,242.70285182103814
613.7,-79.84390655622536,-17.729377759214728,-4.45241373157179,81.7886315442934,114.74307267583458,242.83306196745787
613.8,-79.659443305878,-18.03918095999917,-4.455539437027683,81.67642840813981,116.73985181979549,242.94321215800394
613.9,-79.52933677010614,-18.31302543555531,-4.453028500518271,81.61055267363561,116.01206775378068,243.07179895859997
614.0,-80.12761159011866,-18.165236171899927,-4.460987783004486,82.16087842956537,114.99799007049035,243.1873906071696
614.1,-80.58760506610413,-18.1092493503224,-4.4579058930851305,82.59725783779099,113.83610633954572,243.31237370107414
614.2,-80.95991179934884,-18.074698022565727,-4.459067866720743,82.9530109590079,116.0249143626213,243.43584652193698
614.3,-80.48991746237775,-18.54847504910073,-4.456148936379158,82.59947178855016,117.62501781817082,243.55500041636
614.4,-80.45780860324578,-18.771848631089256,-4.461759187004719,82.61864962746037,116.31638072305941,243.69125594298168
614.5,-80.76873593336718,-18.799474023921547,-4.476479698069155,82.92773316478691,115.15542610544617,243.80839479107556
614.6,-81.15589677140571,-18.802536721844298,-4.466070770671227,83.30555184348377,114.16824387869497,243.97677398633923
614.7,-81.63241843578493,-18.718766449332016,-4.475881658304478,83.7510833187232,116.565553832447,244.11737729095424
614.8,-81.30854841469953,-19.130081165438312,-4.475314779945421,83.52867801361276,117.9722928416727,244.2402633049435
614.9,-81.31541077166278,-19.309004930212545,-4.48476625821719,83.57651404766308,116.5168854456092,244.37136715253735
615.0,-82.09606216254434,-19.097202325161227,-4.505958418863314,84.2879977176139,115.48869598097986,244.51454071969755
615.1,-82.2631197248351,-19.16332814699377,-4.4846626375873395,84.46569725357102,115.7716134889123,244.57834171304606
615.2,-82.18970328324218,-19.382377503530705,-4.489134470268237,84.44420574247094,116.99384508573394,244.66713446407297
615.3,-82.04702751854731,-19.660153531638798,-4.463551202051912,84.36964123141018,118.37405545867318,244.76630764672362
615.4,-82.09916078999868,-19.820366144291484,-4.476049783272077,84.45779488310023,116.81563559754534,244.89491231667628
615.5,-82.59402826828436,-19.737218963663537,-4.478595967056784,84.91955792396564,115.53716528484551,245.01492722347234
615.6,-82.86536003876242,-19.771389246280535,-4.469151356783526,85.19140641568058,116.28614090643691,245.15187071552333
615.7,-82.89878208366198,-19.969228950689214,-4.47869835025834,85.27003093607695,117.81542701282979,245.32333271353548
615.8,-83.00765808303635,-20.127081695400015,-4.469297873999946,85.41294233313577,118.8175607482035,245.4646145399942
615.9,-83.05537253425973,-20.322097335305862,-4.481489334909819,85.50545331679326,117.24625395358953,245.62723037472486
616.0,-83.5858499573121,-20.263529758657,-4.483090407323254,86.00700524588838,115.65134037575626,245.77408342182792
616.1,-83.97614249067252,-20.244087574920442,-4.485160965297216,86.38180126250427,116.68428243959477,245.9029793065832
616.2,-84.09434689329868,-20.384488745071664,-4.489622910367427,86.52968600895537,118.8994085438195,246.03208453844647
616.3,-83.86763212005847,-20.695773082747635,-4.484437091679491,86.38341704816987,118.94384177939605,246.11787314798548
616.4,-83.8909313763631,-20.885351438656386,-4.489889695699735,86.45164123317642,117.30695478619953,246.22555713500964
616.5,-84.4531636300125,-20.782648222406188,-4.48073806323468,86.97272741643755,115.9723656899962,246.3498413581598
616.6,-84.7934617344444,-20.780339578136314,-4.484906340058235,87.30265554891986,117.64545376282285,246.48213716030418
616.7,-84.69189313360496,-21.047142164847983,-4.484686528142674,87.26797210810668,119.51892726278777,246.60439524018284
616.8,-84.60472507454921,-21.300960498382643,-4.477872802629858,87.24500228147005,119.04468022460094,246.7343365221503
616.9,-85.06432318243276,-21.247490595057158,-4.496521770140573,87.67779043219788,117.98831499595258,246.85783490779627
617.0,-85.23959634295943,-21.373372655183523,-4.491038764581663,87.87838097830438,116.55276581597707,247.00235522460773
617.1,-85.74130277792108,-21.291654237727897,-4.496077352627576,88.34537646212219,118.40593858867794,247.16648071968334
617.2,-85.61876252974427,-21.566327466818294,-4.481386959778315,88.29314230182763,120.3559121648725,247.29966055089523
617.3,-85.50179888507353,-21.797086276169665,-4.491551925017143,88.23644702000611,119.28779928952667,247.39016393522587
617.4,-86.1074442744054,-21.65804993143221,-4.509605423657225,88.78943116329917,118.37362027490065,247.50684888671603
617.5,-86.2135278270809,-21.814291907535846,-4.498963497992027,88.93051057886734,117.06976995189768,247.64702690058598
617.6,-86.36988269475903,-21.88008356679004,-4.504235001229632,89.09823058622517,119.10996536790117,247.72231056954092
617.7,-86.18841481742277,-22.180166948879105,-4.492262417412089,88.99664406380889,120.88412644314906,247.82558546748976
617.8,-86.20437131335883,-22.355077871201928,-4.502016043471433,89.05584281875583,119.18144177147633,247.96839266461512
617.9,-86.68640882108461,-22.296117951789277,-4.514815895771193,89.50782284256677,117.92478660391089,248.09165119251898
618.0,-86.81529926589323,-22.425470627416573,-4.497514927046184,89.66492022796722,117.91360235269076,248.2350938328103
618.1,-86.86464215010913,-22.59506290023066,-4.507927227478038,89.75523897428994,119.42568451304646,248.38629139698645
618.2,-86.94935412219644,-22.75853198019935,-4.497410736994534,89.87847884872593,121.07249424471934,248.51474327851238
618.3,-87.10067080513522,-22.885615123199614,-4.505121419855783,90.05708319877876,119.43755737845913,248.69214379395694
618.4,-87.71779620209111,-22.74823519675791,-4.506894852191973,90.61950107520238,118.18489143651334,248.8283656271566
618.5,-87.69995050993762,-22.924853740270443,-4.495131620948619,90.64673319242289,118.54358711446662,248.92624027319
618.6,-87.62599123996597,-23.13577138322733,-4.502444317176399,90.6287937593983,120.02828327772204,249.02838453225095
618.7,-87.33971264897822,-23.506376403810307,-4.4927488940026095,90.44763754373962,120.55545646629457,249.15814637091034
618.8,-87.37587635798758,-23.680907661340115,-4.502338676236024,90.52805729160022,118.9294006231388,249.28322079824653
618.9,-87.91420636482655,-23.605317993632866,-4.504038630208544,91.02812048118888,117.39432808055562,249.40630132165842
619.0,-88.13974337080711,-23.686754559190923,-4.507888067342956,91.26706253089932,118.18983624127122,249.54241808530347
619.1,-87.63680725665954,-24.196861211483366,-4.517904574916816,90.91588463315243,119.53935121651057,249.71882055181226
619.2,-87.35689469373828,-24.54998834912007,-4.516035069689184,90.7409994350669,119.34231249374875,249.85895172154383
619.3,-87.49844735184774,-24.707544080325974,-4.527938551495178,90.91997043260255,117.99891026576256,250.02808485054575
619.4,-88.06122142307686,-24.640246927264357,-4.526273080222871,91.44353715359402,116.55834000870823,250.17341626671146
619.5,-88.41790497090513,-24.6356975539977,-4.522323845319634,91.785856826725,117.48850207066585,250.32324286263488
619.6,-88.19076718695894,-24.962353533014138,-4.523133676515461,91.65549907633243,119.08230960678281,250.45729856270233
619.7,-88.14286836490207,-25.131556063318314,-4.510192018993102,91.65566187506458,118.8891574349974,250.50998463818988
619.8,-88.49057711713193,-25.15100093573134,-4.529233696508001,91.9954079647035,117.99986381430699,250.61500305229922
619.9,-88.61941962588358,-25.248772849316893,-4.515881449580106,92.14609088412183,116.78930531407639,250.68070396022105
620.0,-88.80084385331354,-25.326373012262913,-4.521014211588908,92.34183796642155,118.50307959050349,250.78521227183572
620.1,-89.05737615136269,-25.384654221561675,-4.513151020807371,92.60451887955335,120.98073927285884,250.88997190044682
620.2,-88.96990731081209,-25.61921062143007,-4.523999251454132,92.5850331304131,119.85128231768817,251.0138021478248
620.3,-89.45724404398814,-25.576787162757427,-4.5385053391459325,93.04176779014168,118.62541331875957,251.1556247011919
620.4,-89.58251605489524,-25.718579500235663,-4.530011596747578,93.20124738561982,117.87945823600364,251.2882124155596
620.5,-89.61685907385825,-25.885399495945578,-4.535068004389657,93.28041239900513,119.63557994814528,251.41080317426187
620.6,-89.1534739397847,-26.322979128589644,-4.523821534637535,92.95827637029441,120.68917957466567,251.5316198368219
620.7,-88.9142406370523,-26.62606547519478,-4.540247048654678,92.81535191310219,118.90157582908785,251.67077684798224
620.8,-89.3855168699424,-26.607289943355184,-4.5704270841004595,93.26155962794387,117.60640297879422,251.79787410336522
620.9,-89.54895548659499,-26.72470635028526,-4.561489864574801,93.45172742249952,117.56986036108037,251.937218885338
621.0,-89.44730806607825,-26.964356678684524,-4.580644559001682,93.42321687548136,118.9381181481217,252.06713481779536
621.1,-89.24893692342698,-27.217497027070486,-4.568592734846114,93.30683193839795,120.1749242907822,252.1154292300716
621.2,-89.26359167707749,-27.384720693987845,-4.584364393359153,93.36975809425525,118.63536729458212,252.23677874450073
621.3,-89.82460285829676,-27.29907707768909,-4.581030382088176,93.88130212105254,117.35584419905149,252.3443278006484
621.4,-89.82502421676723,-27.476590234210725,-4.569337403673804,93.93347638856737,117.55148937170634,252.47128522660051
621.5,-89.60118874655127,-27.784992270030344,-4.572186095860302,93.81033429340688,119.28650655021625,252.62786968350184
621.6,-89.3610635048922,-28.092306722658527,-4.556568593282119,93.67271410461694,119.51336994908343,252.75950826359525
621.7,-89.44341379752466,-28.271732911816443,-4.563431405873924,93.8051979028471,117.90589543544593,252.9420108747992
621.8,-89.98982073834036,-28.224293693516458,-4.556495742045791,94.3121338482833,116.49366844749659,253.07784174022694
621.9,-90.18928155888139,-28.3122311830854,-4.550148612008775,94.52877309407785,117.76748194858078,253.20389819729792
622.0,-89.98652850786439,-28.60832932322056,-4.5454326385074975,94.4246356602054,119.43668096244403,253.32079317049255
622.1,-89.76178150104352,-28.90774531166477,-4.539315797734848,94.3018300842839,118.89310678575043,253.4526710147488
622.2,-90.08382730277667,-28.961993475792745,-4.553874698193242,94.62501258973947,117.7174831890959,253.57318155909707
622.3,-90.38883104379127,-29.00621049858661,-4.543329444500352,94.92892617612063,116.35363586780863,253.63726101201135
622.4,-90.81879879398159,-28.98627809778533,-4.542151688441526,95.33235826488223,117.92765929007965,253.75758915770245
622.5,-90.59256521307795,-29.28165121866924,-4.534899076661158,95.20728947920729,119.89878616239525,253.8684591015556
622.6,-90.56371713965581,-29.482685756087733,-4.528478408231633,95.24187955696698,119.15974032698614,253.99665183569076
622.7,-90.82117060336313,-29.58638469702614,-4.543935963101068,95.51878971807386,117.84673434306967,254.15005299604644
622.8,-91.2401589454081,-29.60443824080602,-4.542822798838668,95.92283027484662,116.43198344773782,254.29967592759215
622.9,-91.55438463179237,-29.66805804696333,-4.55724711426189,96.241358124167,118.63558511862857,254.4711573911208
623.0,-91.4992411780866,-29.90131086184809,-4.546329564622543,96.26110080101171,120.66528719405608,254.60695361619358
623.1,-91.45498184857624,-30.097567156488736,-4.543727822480648,96.28020177410701,119.74945421065684,254.72744652893664
623.2,-92.02329569734457,-30.024866606537984,-4.556840613456736,96.79762169465381,118.46858963540387,254.8404536242355
623.3,-92.2772225174194,-30.05449948485034,-4.5447709600023956,97.04822891126969,118.23715161678933,254.8989826319755
623.4,-92.04276549129483,-30.32006747063879,-4.551902448498154,96.90808619877694,119.56697831862539,255.00561159492486
623.5,-91.88983490408089,-30.544314080855386,-4.547905564088495,96.83334591642065,120.95543867935146,255.08708908136728
623.6,-91.73667966787866,-30.784796473520686,-4.555838381137004,96.76426039816081,119.11265757168178,255.20749223943028
623.7,-92.31001839190077,-30.72234425500868,-4.560338378213494,97.28824148907371,117.82492867577889,255.34206121762045
623.8,-92.62467559514388,-30.762887353486505,-4.56583379940009,97.59961970944836,118.43015265214353,255.4763116391719
623.9,-92.28418102416404,-31.104009484213677,-4.591231542726586,97.38495506645127,119.3288091818099,255.6452313763124
624.0,-92.26738364773414,-31.310577671610233,-4.587262470403744,97.43522134899727,120.26383907550803,255.77412168605463
624.1,-92.19247694853219,-31.530374134682233,-4.600908977577642,97.4351953812311,118.43144811536808,255.95109379108698
624.2,-92.81148538033875,-31.462484739111616,-4.61061405105974,97.99928450995785,117.2081535780128,256.0916202859269
624.3,-93.19498840998259,-31.472608855033315,-4.610091334490554,98.36580184636686,118.13770073732701,256.23468249246685
624.4,-92.46487700871542,-31.91892110564781,-4.621922231188431,97.81907280681737,119.49840397241951,256.27898572350324
624.5,-92.34823706700402,-32.14849950131145,-4.619190680376268,97.78406265629076,119.61650007356502,256.3977604924075
624.6,-92.66101285350697,-32.19097097943962,-4.645282021137455,98.09343462045209,118.44382175026203,256.5105971649464
624.7,-93.20305374191473,-32.1316596888084,-4.642943155376829,98.58627075397283,116.99475890109932,256.6172512765439
624.8,-93.40116531980844,-32.191241668753094,-4.64880951944912,98.79298418042778,118.22285125206122,256.7360230425995
624.9,-93.20410483352376,-32.45193117044536,-4.658207187115494,98.69211211900274,120.28112095401639,256.88346415846024
625.0,-92.9818155732024,-32.71376914222232,-4.658982366707302,98.56880195467348,119.5196742087744,257.0118829993667
625.1,-93.52811506709429,-32.67465132878877,-4.676011629550757,99.07139419358924,118.49898039694926,257.17904705420693
625.2,-93.90229362607383,-32.707546338804576,-4.665828264234469,99.43552853855826,117.22756782158967,257.322007440275
625.3,-93.93451633417482,-32.85349245801359,-4.676496316558077,99.51404587104331,118.40578342276467,257.4887939861251
625.4,-93.03840827831523,-33.39017950226912,-4.677541022395282,98.84861912114013,119.42248817805455,257.6377752421992
625.5,-92.63137411354658,-33.69472057348726,-4.6815894419194395,98.56929372116457,117.95405735651809,257.7440767533311
625.6,-92.49972259352279,-33.9121834958263,-4.6945540865029765,98.52022568657293,116.04811343185656,257.8596277201498
625.7,-93.26464399081325,-33.75487022666532,-4.680630897062416,99.18510514564248,115.34243707410405,257.9415141083582
625.8,-93.5162546978866,-33.80706298796697,-4.6891561000172475,99.4394660111988,117.569509204199,258.0513294906764
625.9,-92.68909397181693,-34.28875365387395,-4.678265426429408,98.82806670401057,118.53553426015833,258.15156498971686
626.0,-92.31138081451854,-34.58333938875208,-4.68986306081487,98.57686539528773,116.87081520980644,258.2693963978856
626.1,-92.58059222300484,-34.65754281606424,-4.704938237394174,98.85500154473536,115.36127321886693,258.4016425471977
626.2,-92.90072662187663,-34.70640896970432,-4.7130741200848165,99.17197099203499,115.34839617108355,258.5316856449957
626.3,-92.52062573865791,-35.0163245874561,-4.725675954772756,98.92527065763778,116.47055431036017,258.69583304184175
626.4,-91.58087611213756,-35.49856504644882,-4.706069431454683,98.220186264452,116.82939718698333,258.8355280333706
626.5,-91.65078128538755,-35.64781285303199,-4.7266568613852105,98.33937294607252,115.2140983862671,258.9877240655245
626.6,-92.3452605576303,-35.5944577549527,-4.731437430727258,98.96773499644084,114.26934415194046,259.1190616162827
626.7,-92.9317794448622,-35.524233838939374,-4.716732310368887,99.49013428793911,114.95021228716973,259.22888810969266
626.8,-92.20974996299606,-35.89930445490924,-4.723697387760096,98.95149341260353,115.84680542038245,259.34520887950754
626.9,-92.56401545811805,-35.95687114690607,-4.7202881299997985,99.30253541781259,117.45665864307921,259.4684204272013
627.0,-92.84294472722281,-36.01923490064425,-4.731367141372677,99.58512774731948,115.93912828564135,259.59344381939763
627.1,-93.48181983535022,-35.97750486123425,-4.74347113565652,100.16601966619724,114.70068281709621,259.72261308176604
627.2,-94.2774112784493,-35.858478521439245,-4.7380598243327,100.86654925810836,115.96762435096548,259.8545386794551
627.3,-94.00190669713882,-36.131735022195066,-4.743607127282542,100.70680581972456,117.55808160407469,260.00559174904487
627.4,-94.13841040869873,-36.259595611572294,-4.745321150431003,100.88011988588906,118.22779174852394,260.13939759691897
627.5,-94.47782649355568,-36.31941376773837,-4.75615071520837,101.21837538401115,117.10938587408441,260.29609197529635
627.6,-95.16422662209618,-36.25138712875513,-4.756713152433703,101.83512703061038,115.719192486157,260.44000190248425
627.7,-95.48962879250264,-36.26403463914291,-4.754491307384645,102.14376836223983,116.65701940665144,260.5538321413255
627.8,-94.80283426896827,-36.65937350851134,-4.755873186277103,101.64392284571669,118.22706893834152,260.68155573573165
627.9,-94.6894709439484,-36.82865656106295,-4.748695534159253,101.59943824518702,118.13315885722932,260.74857766890375
628.0,-95.11046309390362,-36.840312499401875,-4.762183093540371,101.99612156837331,117.10254168419874,260.86034049134713
628.1,-95.4872877366472,-36.8437693284089,-4.758021093463114,102.34884199455439,115.6309344539876,260.94195791548043
628.2,-95.67644229379235,-36.898939616482366,-4.765622275117558,102.54517714070316,116.97639260725668,261.0506178899905
628.3,-95.51478182006782,-37.11529780768247,-4.760588589984035,102.47252742802883,119.17936216632302,261.160271058178
628.4,-95.37473754259034,-37.31770954278679,-4.762977171562605,102.4155847849232,118.30151032121967,261.2901853327118
628.5,-95.95081636242563,-37.28313438569142,-4.7786728536632594,102.93974582364895,117.19980459321266,261.4377362598214
628.6,-96.10776369762513,-37.3931742931926,-4.770865474764231,103.12590230722653,115.77915985132461,261.5657991406513
628.7,-96.35365187483703,-37.46878422115801,-4.782555450483388,103.38247443657451,117.2786038185975,261.74538687653853
628.8,-95.73479764506642,-37.8418408655088,-4.775272927937588,102.9424907423184,118.50858765783414,261.87994934453303
628.9,-95.58903165224869,-38.04376967179651,-4.774176172223608,102.88144333676169,117.5566646047082,261.98735735973895
629.0,-96.22616375350707,-37.98139272258702,-4.785172360090596,103.45076502309755,116.67561019120126,262.0973586784909
629.1,-96.33344695869792,-38.08497982512326,-4.7815296719698175,103.58860309524553,115.03140622473825,262.1706515500065
629.2,-96.66334082703244,-38.11028796805486,-4.786403624065316,103.90474247526484,116.934253566493,262.2699442349228
629.3,-96.54738935846909,-38.30374486350752,-4.767217363877874,103.86806661580117,118.91053443805276,262.3720157550844
629.4,-96.54140771009155,-38.45643582626009,-4.775399405934907,103.91891482836695,117.93512797286098,262.50633699671494
629.5,-96.77822004587384,-38.53929818999019,-4.786399479550771,104.16957991767346,116.64034100769595,262.61455607266447
629.6,-96.67564835207894,-38.75777868073261,-4.7883525766934385,104.15539540782068,115.22138453866307,262.78328592002356
629.7,-96.6435880443728,-38.91239318871533,-4.805138475153499,104.18328778534308,116.56168482595172,262.91141951078805
629.8,-96.55131715156756,-39.08361846160421,-4.787128760629957,104.16182638450054,118.62106967231614,263.03518254980855
629.9,-96.65553642894763,-39.2059721201464,-4.793916238283883,104.30436698553575,117.48032096494148,263.17081393046504
630.0,-96.88535314361725,-39.308476666293004,-4.799004675920506,104.55586062764692,115.75476042094635,263.28689241445386
630.1,-96.85568570427745,-39.472563747223845,-4.79884714176461,104.59018664303275,115.47840333539466,263.3643734714388
630.2,-97.31580837527073,-39.459490633730425,-4.8072375290169616,105.01151346783777,117.2369794100365,263.4702106226614
630.3,-97.36041012754724,-39.59949812024628,-4.78635648693152,105.1055170368311,119.1387323465018,263.5641456822577
630.4,-97.44410978840311,-39.71580791359127,-4.793543574655453,105.22689737269478,117.56421774437251,263.66733311254114
630.5,-98.40693311182623,-39.56708630982544,-4.791896003270651,106.06356020577763,116.00528934084707,263.80094329287914
630.6,-98.75775688160812,-39.602132489404454,-4.781761894805628,106.40217780663684,116.31571408032255,263.9246140934547
630.7,-99.00131179937716,-39.673208248725864,-4.783869909824082,106.65469136772309,118.56776357409433,264.07816693385683
630.8,-98.7634065464251,-39.86041364024598,-4.77456902893781,106.50381705941788,119.66565148709242,264.2867737475744
630.9,-98.55062111306134,-40.08061098277054,-4.790414621145711,106.38928657774879,117.79856517751716,264.40261527679667
631.0,-99.57600366538895,-39.916689308334284,-4.79014819751646,107.27871453045866,116.73754080775893,264.5189056860385
631.1,-100.00347527942121,-39.92484793985814,-4.790845886034925,107.67863553640808,117.80486751756894,264.6459192750558
631.2,-100.23730179056426,-39.98646308956289,-4.804006575122411,107.91864482407863,120.16195872909634,264.7619231905215
631.3,-100.18609055044364,-40.17639158509536,-4.814489734111784,107.94162858036103,120.31582731297704,264.8900078913848
631.4,-99.74247731938027,-40.50095088139418,-4.836714553029189,107.6517013525759,118.38097108799411,265.017120554436
631.5,-100.23674994073716,-40.499803261226134,-4.829691689259739,108.10938952227922,116.93346134266812,265.13722956910715
631.6,-100.44531162947332,-40.58269904181047,-4.827229873074224,108.3338178495532,118.00478938653748,265.26361342352203
631.7,-100.05768755044198,-40.88306710070481,-4.826207215454062,108.08776995341611,119.87401519396713,265.3852385129883
631.8,-99.86772812396467,-41.09333136269598,-4.821432742671273,107.9917821092256,119.35714399393339,265.52449901298223
631.9,-100.04127100939526,-41.179816213025056,-4.829916297722416,108.1851799855867,118.10607083311788,265.6439155205995
632.0,-100.10301730707853,-41.331074557349865,-4.819555842921484,108.29991596509426,116.07851918400797,265.7611866672303
632.1,-100.76936466809616,-41.23076828972966,-4.821877599124935,108.87810206544346,118.12162614132501,265.8883047802135
632.2,-100.70521211417402,-41.41105356915736,-4.8119205613512595,108.88716685022345,120.02881139427836,266.0019038743205
632.3,-100.47439008394451,-41.63733774998488,-4.81242176823409,108.76015335428211,119.39216370260988,266.1313618449926
632.4,-100.99963721317532,-41.612874305531086,-4.834158251700967,109.23624867762972,118.30096114567607,266.24203247196544
632.5,-100.76065624968588,-41.838411087808055,-4.830579632185653,109.10161543359375,116.22169545893541,266.3710237993686
632.6,-100.91747192722269,-41.9222106996031,-4.8403995386702405,109.27857928305848,118.2511738312262,266.49022316756043
632.7,-100.45334504913497,-42.22168498015434,-4.832774069416301,108.96579836868061,119.78461957399918,266.60663580198207
632.8,-100.22319546631968,-42.43724255415785,-4.844420807606047,108.83753242829675,118.52455553170466,266.74542650207314
632.9,-100.38602395653236,-42.546859202750184,-4.8571838765761015,109.03022073636343,116.8689920871002,266.859214444729
633.0,-100.07692374361409,-42.79361357007468,-4.854701484210505,108.84247345760767,115.81371960509523,267.00040311672643
633.1,-100.162895958502,-42.89924872767601,-4.870138466703626,108.9630729568174,117.28346980118863,267.1308326345884
633.2,-99.65813097465096,-43.1869743725631,-4.862402480451391,108.61334091545618,118.87031100226045,267.2446234443884
633.3,-99.47992468839377,-43.374106710819134,-4.879466145303241,108.52450667462175,117.17553913346137,267.3752525922947
633.4,-100.19349794745048,-43.337418934380324,-4.915700327084055,109.16441229100145,115.89220579591495,267.5019940859068
633.5,-99.99448129303254,-43.53887886882576,-4.9228846507435255,109.06204776280755,115.34030156767517,267.6291685827921
633.6,-100.08862700218462,-43.63266223329195,-4.941690831869924,109.18581624344337,116.67487389109601,267.7566521767823
633.7,-99.78603396201643,-43.86800850655632,-4.935829507654256,109.00300337238417,118.10322195765207,267.87904394153605
633.8,-99.82433323832817,-44.00550928841396,-4.957329648789448,109.09345697249435,116.54566939170456,268.0099049435831
633.9,-100.39849607535783,-44.00784363787787,-4.967524602663334,109.62001786101636,115.43451999382398,268.12921495166086
634.0,-100.69760336400948,-44.08262773359815,-4.9697168996284695,109.92399824949223,115.67998464156142,268.26578137638256
