t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3509.4,-30.569254295871872,-15.200122973194993,-11.869351723612846,34.13975756513117,45.566106928920135,275.59264780869734
3509.5,-30.386535274078025,-15.197372173201764,-11.895281875987651,33.975015039490344,44.49707645946398,275.7211893439068
3509.6,-30.80937949027932,-15.3848738922689,-11.894497304957822,34.437076084607725,43.33267775985132,275.8458957685614
3509.7,-31.126256862637728,-15.511011587668804,-11.896457456002864,34.77693699496404,44.57515518678588,275.9819021733601
3509.8,-31.00990971778748,-15.545666242900033,-11.893767364794023,34.6883588490573,46.026497266462,276.10268608574273
3509.9,-30.724507580111066,-15.524039360009695,-11.88424359702098,34.423700615875575,45.82209458684929,276.2342054750685
3510.0,-30.5669177559493,-15.531979760062612,-11.909566057077237,34.286715450243456,43.67082941559829,276.35228079002275
3510.1,-30.937239787024538,-15.688116468137991,-11.900641806427863,34.68760302986813,42.61058042586001,276.48261197097094
3510.2,-31.404533214716324,-15.855542018945656,-11.910851340612417,35.180149504355036,44.433880388448415,276.6037929530271
3510.3,-31.32220341115548,-15.88710375744646,-11.908748182091427,35.120940937418936,46.31176084150752,276.7203680302329
3510.4,-31.109567387937446,-15.890110501620029,-11.926070206139592,34.93280399307098,45.64604780270349,276.84226465115574
3510.5,-31.231484237334016,-15.986866943950218,-11.9482968018415,35.0854032661791,44.625678305227325,276.95300835301776
3510.6,-31.46976637621553,-16.110778016467272,-11.938009037390511,35.35397239447741,43.940004089928834,277.0831301438084
3510.7,-31.787261759473857,-16.24031925672361,-11.939870340091622,35.69562970064566,45.665428871849144,277.201212623606
3510.8,-31.572386392118197,-16.247037066288513,-11.941039024858213,35.50748929347952,47.08037490422339,277.31655716122765
3510.9,-31.26897767375783,-16.227820320567744,-11.969789631867107,35.229123138656135,45.90337444710303,277.445415038453
3511.0,-31.343444416926708,-16.327484492884125,-11.990310289261123,35.34116944559624,44.49819814942816,277.5581159709195
3511.1,-31.55320929389138,-16.46977237056936,-11.999137276675409,35.59295462142028,44.4567129688229,277.64607443228516
3511.2,-31.74907811127333,-16.59950417356046,-12.024390777099267,35.826631152311634,45.79926043840828,277.76494558812124
3511.3,-31.2598608067951,-16.548739700562365,-12.033736533172977,35.37003934599414,46.620924724433735,277.85147186684907
3511.4,-30.95620375085119,-16.5223663771066,-12.062613178291405,35.08953036681392,45.38523712376866,277.9685184312223
3511.5,-31.10836794821903,-16.64295424334086,-12.073676251379545,35.28056805591031,44.12707006652215,278.07125525755134
3511.6,-31.22512707164526,-16.747957259590144,-12.067338654586502,35.43307258775976,43.782847330137315,278.19122973120534
3511.7,-31.611540458239556,-16.905748296629852,-12.066340702666642,35.84820519373208,45.53946230820486,278.3586267434691
3511.8,-31.371711955697634,-16.898687383393792,-12.055491388402224,35.63355085187182,46.73666401281832,278.48611352201004
3511.9,-31.111779297937034,-16.880610660570433,-12.074586212009978,35.39629680287625,45.30851687894108,278.6018390030973
3512.0,-31.374329766822864,-17.04083454929198,-12.077265239817027,35.70348176934135,44.02807140246193,278.70620007813204
3512.1,-31.658424846811393,-17.19537307235447,-12.065167283308034,36.026888831519415,44.66219131058551,278.9626580091082
3512.2,-31.661986255041654,-17.25399597890653,-12.075976804388223,36.05803309741908,45.98468911034456,279.0881687927963
3512.3,-31.48385761276626,-17.276664831504064,-12.066804687020337,35.91262226406016,46.360929995809215,279.22329147402587
3512.4,-31.27068376114584,-17.262103662180387,-12.0930371762986,35.71884496639626,45.1370169772531,279.3450968593501
3512.5,-31.58444095143361,-17.432862082979426,-12.091200259622775,36.07605286916486,43.512568042907105,279.4742511461084
3512.6,-31.92905936613928,-17.58825665810052,-12.10073242576476,36.45286825858377,44.8613634724868,279.60769675631235
3512.7,-31.70408874145125,-17.583238758738162,-12.093025169352575,36.25354504283144,46.40103438447841,279.7275673970791
3512.8,-31.64825040386597,-17.6367013281659,-12.093613275682253,36.23071883588195,46.27460830099267,279.866753583853
3512.9,-31.499074538472126,-17.659508756999188,-12.106809163336715,36.111631731600745,44.92729190744694,279.9864059240257
3513.0,-31.823984428596297,-17.832053705037623,-12.107182525295492,36.47942055804732,43.81903712373855,280.1198485018509
3513.1,-32.12770159878212,-17.972964683565777,-12.118137222361614,36.813267574844396,45.39897960092344,280.2449365212956
3513.2,-31.93324958058758,-17.98256478681408,-12.11203065294107,36.64839785158504,46.74880375093585,280.37120659275615
3513.3,-31.55869443207181,-17.921811801794476,-12.111999549692971,36.29245834213797,46.02326947090171,280.4995781490469
3513.4,-31.64951315017556,-18.02309319089065,-12.128142256854511,36.42147128838516,44.8297201012731,280.6096591848687
3513.5,-31.810622729958695,-18.137442863112028,-12.130094284986468,36.61806319400875,44.06550901578771,280.74262624800116
3513.6,-32.16626249749283,-18.294634657420488,-12.13912728569906,37.004892923856765,45.563796098534795,280.8670021729784
3513.7,-31.78602212351879,-18.236978747201434,-12.122576790801476,36.646126620185974,46.63190681130993,280.9916051041186
3513.8,-31.565505303960702,-18.220461832131832,-12.136778737482201,36.44676054837445,45.25755722647716,281.1236140653551
3513.9,-31.863782373164092,-18.38527506453039,-12.155911214756625,36.78748382701385,44.45226325494423,281.2397126960475
3514.0,-32.073252883264026,-18.50925551327054,-12.165265154797583,37.03088022406894,44.43629929992869,281.3846530730868
3514.1,-32.409950978247785,-18.677960471416213,-12.186142757679052,37.40683266175059,45.93948956362726,281.51308911277823
3514.2,-32.25844229130905,-18.700056403919845,-12.183810050875392,37.2867162481694,47.09076657583523,281.6415078924342
3514.3,-31.968753031896142,-18.65964834995956,-12.198464039149286,37.015991773266286,45.629504991333306,281.7653703481283
3514.4,-32.18056523707127,-18.810798223373112,-12.218856858717201,37.27512453068208,44.4022343513592,281.8835015003975
3514.5,-32.37281295412552,-18.917074643243794,-12.22793331176853,37.4947293845529,44.7840318786275,282.01251935594786
3514.6,-32.38647649895278,-18.981833235226688,-12.24361475992523,37.539230852365336,46.05771972692173,282.1288147017346
3514.7,-32.42937126934554,-19.055428698725265,-12.237410169444926,37.613474763936075,46.9117331634186,282.2583797029475
3514.8,-32.245711227432146,-19.050783528445862,-12.26277329806125,37.45288033797464,45.56206763539808,282.3782799501642
3514.9,-32.62676047680142,-19.254961144819305,-12.277655566528049,37.88481262853325,44.400269112324395,282.50535391271944
3515.0,-33.01231333845593,-19.438045541293917,-12.275467038986259,38.309926212690776,45.38564388726411,282.64033404530363
3515.1,-32.95505071378793,-19.481082057989582,-12.281423897997069,38.28247543848827,46.980559026529136,282.7654720695447
3515.2,-32.89256313376815,-19.53002594087191,-12.282872268258043,38.253661560170336,47.09359394788794,282.8994843023415
3515.3,-32.7049050678479,-19.525194343572302,-12.302796926324845,38.08994656928796,45.81841468869993,283.02132096973264
3515.4,-32.96999139453914,-19.685519600127733,-12.309049661774988,38.39973977103228,44.63620808514179,283.15637175868426
3515.5,-33.26344329486834,-19.836418341515895,-12.33027045143373,38.72906082582625,46.06514942145634,283.28675536456507
3515.6,-33.13336927193119,-19.8612410651059,-12.3372421690532,38.630157337971106,47.38900043504111,283.416177898147
3515.7,-32.91016650893121,-19.85926322199647,-12.350127957256621,38.43786408433902,46.71489978820068,283.5482881046489
3515.8,-32.897159193289575,-19.936224749708742,-12.37127766912742,38.466558726503415,45.693798029849404,283.6565726448784
3515.9,-33.173484469721,-20.103456626290253,-12.375209656062214,38.78954807919207,44.331534271465216,283.7867618679854
3516.0,-33.61543396497021,-20.301848455609715,-12.386703202046109,39.27037625701866,46.206142719556624,283.90039427526045
3516.1,-33.642426009908384,-20.372939996312184,-12.372874081153014,39.330262037335785,47.90415099475263,284.0151238668577
3516.2,-33.354802897198354,-20.340737037287,-12.373153836964638,39.067741930280675,47.088095072892884,284.14682216832273
3516.3,-33.43461541031933,-20.435042874289145,-12.391386729426287,39.18500331644746,46.058269585642165,284.26206051758624
3516.4,-33.68630752559508,-20.57696637791223,-12.383719994246174,39.47377433216508,45.07694099412538,284.4021292157373
3516.5,-34.08032388960699,-20.759033197294684,-12.382061498906031,39.90496129188574,46.89264387780463,284.52949002623046
3516.6,-33.86431689308172,-20.757965481120735,-12.367641784190225,39.720084208753384,48.26530305472727,284.64863363405243
3516.7,-33.52210936125896,-20.706500847758207,-12.390834658987272,39.40166231755225,47.04988896797022,284.78285746040393
3516.8,-33.74958732938772,-20.84865794993881,-12.408791589038419,39.669902737686606,45.94959508125021,284.900652936771
3516.9,-33.95742081655934,-20.996326626635494,-12.416269826322454,39.924330430518935,45.7913830291202,285.0321854406166
3517.0,-34.18196993690916,-21.12022092728344,-12.424821082841127,40.18047785660374,47.11283789646552,285.1550898454692
3517.1,-33.92701011142751,-21.109433087122994,-12.424872453212656,39.958105314949904,47.58441510195212,285.2786288608564
3517.2,-33.744670219594816,-21.10189627739382,-12.447713342426422,39.7994069645654,46.35712706716606,285.40235665533635
3517.3,-33.95399750607582,-21.25573814295295,-12.469986413268156,40.05846166098229,45.4009447143701,285.52157546824685
3517.4,-34.14063807068516,-21.37296462402329,-12.480026108318476,40.27886275322663,45.90009290519242,285.65632884288107
3517.5,-34.09479469676823,-21.42208150080336,-12.502559204295066,40.26612225235796,47.07914724367288,285.7818895880557
3517.6,-34.016541427785825,-21.467522472585784,-12.506246045566384,40.22411729074045,47.79607050654272,285.9116507897794
3517.7,-33.77854444732793,-21.443156638162876,-12.527468753458116,40.009986648196936,46.511041165119195,286.03809936085986
3517.8,-34.013831130766974,-21.597481629397166,-12.545125484432308,40.29133803839829,44.82334655329146,286.1607269024025
3517.9,-34.19479532303919,-21.715839811747884,-12.543009999884005,40.50755146777002,46.16921257132981,286.2885188638572
3518.0,-33.91454246947548,-21.690117827100714,-12.547494695442703,40.25738941197464,47.361843757082625,286.4093961089662
3518.1,-33.668592227839795,-21.663070306250354,-12.552518923753368,40.0357679793719,46.996796956697494,286.5421201896462
3518.2,-33.547448127794624,-21.680354655634154,-12.600586296963806,39.9433230200136,45.94659822928543,286.6653744492787
3518.3,-33.78730293433816,-21.826649309464898,-12.580000696860013,40.22417755100905,44.4835465243267,286.7997867272144
3518.4,-34.12435110302824,-21.98313670972366,-12.580887973104122,40.59223617640625,46.049133834127474,286.93421384147103
3518.5,-33.99560984789663,-22.006918292188445,-12.582574564575147,40.4969868218546,47.83365303533185,287.05880671273064
3518.6,-33.73352415290638,-21.97223809580892,-12.598115783244559,40.258289813572986,45.93281000865909,287.1948399518273
3518.7,-34.166628016565845,-22.176649406573375,-12.618691310329767,40.73281538175888,43.64159473301356,287.31303871656127
3518.8,-34.43317139750286,-22.323506576266226,-12.613278173255843,41.03635264433732,42.69220508588387,287.43927021430954
3518.9,-35.040882356686716,-22.594205155092084,-12.61981526449172,41.69366310274918,45.294041531974926,287.54829100617644
3519.0,-35.07607976306535,-22.670650684416927,-12.614270564831966,41.76469530596118,47.79474627990862,287.6571728888558
3519.1,-34.76730966063327,-22.62322675583448,-12.63860336254525,41.47982895196494,46.847005745910224,287.77225179854065
3519.2,-35.073894748887824,-22.812193861441045,-12.623900389072757,41.83986474199014,45.824122760787986,287.8724082443402
3519.3,-35.434016835204915,-22.997231012141555,-12.53100834185632,42.24265833613447,45.88047108005708,287.9777013632055
3519.4,-35.94880583100475,-23.242052665046373,-12.52551576551913,42.80782233143926,47.43081481326885,288.0871821308589
3519.5,-35.71355605022213,-23.242560681215764,-12.516876241522281,42.610734712890775,49.13283364114409,288.2003295805185
3519.6,-35.356244381313964,-23.190009333042738,-12.521260609282368,42.28286354562335,47.70567015126346,288.3165324593611
3519.7,-35.67312284838674,-23.37454362135756,-12.512771026583454,42.649044341729855,46.62079235191027,288.4311685830987
3519.8,-35.86321998749766,-23.519413941899558,-12.501083911648319,42.88745014619161,46.56484272168632,288.55793627742014
3519.9,-36.02603715704174,-23.63339799860757,-12.52441680484867,43.0861097594241,47.26713037931404,288.68275290390744
3520.0,-35.734945846466125,-23.60247004272737,-12.5389565130364,42.825961130693955,47.561965360031536,288.7985898121342
3520.1,-35.64512470806928,-23.634872945741364,-12.576496997066243,42.76893889980377,46.61370383611893,288.9183324851873
3520.2,-35.92505588572092,-23.838277039823623,-12.584987339829619,43.114650556621164,45.88197694401913,289.02835074497443
3520.3,-36.167551937191504,-23.993993867633925,-12.553460033636,43.40280584074605,46.209480331124496,289.1593636415013
3520.4,-36.194156128663565,-24.077748672808085,-12.58575552458348,43.47131144809167,46.77407417293057,289.27242375654544
3520.5,-36.192973681879934,-24.157591561849614,-12.636160987330088,43.51460184818886,47.43884804816901,289.3920728538941
3520.6,-36.118868629623584,-24.209354586799577,-12.68999554976635,43.48178377888148,46.75766095568565,289.50588414039254
3520.7,-36.43841989345215,-24.4127053574677,-12.683487738640306,43.86044490428775,46.076059748041644,289.63005844160926
3520.8,-36.74054231674993,-24.589224604432104,-12.61525404171808,44.20969821629753,47.05534494884034,289.7550650222997
3520.9,-36.64014404818836,-24.625234589324023,-12.614062553760247,44.146373967192744,48.71043316924283,289.88407634066533
3521.0,-36.50874125413288,-24.673554406545072,-12.635827261732516,44.06441279551974,49.06515697648388,290.0121431319888
3521.1,-36.30816635779434,-24.679985145873268,-12.648434602355577,43.901988691468105,47.80811160839926,290.1427609399996
3521.2,-36.686130346388516,-24.91950867552714,-12.618858994601215,44.349228543706154,46.652928617281304,290.26878223071293
3521.3,-37.00550808750951,-25.099257850366016,-12.566154641498295,44.714431377955506,47.527878101830424,290.39300594709374
3521.4,-36.925307002995226,-25.157472877875023,-12.570760675481527,44.68083189541647,49.1595368266195,290.50947232340786
3521.5,-36.69367482995747,-25.166529851300496,-12.595569484169976,44.49471875720818,48.80633250330834,290.6261741855451
3521.6,-36.49914459462963,-25.178901737702958,-12.615768309703315,44.341455195523096,47.37664185118649,290.7344050629328
3521.7,-36.80159420424038,-25.37568264081348,-12.618223416658019,44.702154371583276,45.37842271907505,290.87430360560035
3521.8,-37.37414472248137,-25.655631023996868,-12.642152122162017,45.3325280232247,46.839736312132914,290.99374942457985
3521.9,-37.28998847911017,-25.712949132558137,-12.652953579823993,45.29568405340283,48.45325338661564,291.1052403987011
3522.0,-37.233707682425674,-25.771770290790393,-12.648801696723986,45.28281276269829,47.271011996385596,291.2409801771376
3522.1,-37.794821633888986,-26.05413911082737,-12.652296946315477,45.90497475376527,46.86070175777809,291.3624737047547
3522.2,-38.00062880061938,-26.212910797483516,-12.62127021055923,46.16453705734837,46.347249998989014,291.49274923707
3522.3,-38.56641613836502,-26.493855522679276,-12.687843972140415,46.78987961316149,48.11601605628425,291.6072665024278
3522.4,-38.43152130813024,-26.539618389166215,-12.736908705181387,46.704744665824244,50.21173930113014,291.72809428143614
3522.5,-38.151058830265875,-26.53285955692914,-12.852418454323736,46.470376866753874,49.2850644494406,291.8434497872788
3522.6,-38.401775558808865,-26.704490086170743,-12.862980652031922,46.774203967908655,48.23756965451162,291.93692740978486
3522.7,-38.45966692917098,-26.819394357909957,-12.760431869993862,46.887374569577474,48.387324355465125,292.0435222704482
3522.8,-38.89055518718023,-27.060080304694146,-12.772074644263288,47.378510200971995,50.004336823975905,292.1542225504344
3522.9,-38.44293408310235,-26.996560331974806,-12.776198956909901,46.975242954940725,51.79249545333187,292.2665689122102
3523.0,-38.07265860076389,-26.955852876953408,-12.83495399406628,46.649172953593485,50.02436732312276,292.3833558344075
3523.1,-38.107016179219,-27.07476344333415,-12.861216224797667,46.74598910704278,48.64074864779968,292.5036271300826
3523.2,-38.28698677947649,-27.221357826684596,-12.782808065024904,46.97760826798455,48.90451266177445,292.62205737342396
3523.3,-38.49305550924623,-27.38018150129109,-12.759017648189355,47.23758737998327,50.247083045558384,292.74187213360113
3523.4,-38.010305253758204,-27.295121537019497,-12.763376789554567,46.79537333118034,50.755954146789236,292.867392298973
3523.5,-37.64536210484516,-27.262531225995872,-12.816903341364679,46.480306548615964,47.98649962002219,292.9884684305226
3523.6,-38.254166235500335,-27.55981866879317,-12.790840203364851,47.14790387101058,46.41015786214041,293.10928617226915
3523.7,-38.750640954018564,-27.830503209294704,-12.769087632786784,47.70900421544998,47.967731655163334,293.232335520602
3523.8,-39.06428985397471,-28.020616744730212,-12.79574384945526,48.0746680128985,50.574213720657326,293.3417768310462
3523.9,-38.911282512390166,-28.046727889347743,-12.865628062804593,47.965684109143666,51.293914722446516,293.45728994772
3524.0,-38.578343074347316,-28.0103309285399,-12.933412511076522,47.674596936821196,50.19746519126579,293.56463150410946
3524.1,-38.78991258352247,-28.168198980542954,-12.903302561354646,47.93855183508129,48.71574777948945,293.6690541422813
3524.2,-39.09817610077834,-28.365251982780293,-12.90518877544553,48.303777227605046,48.78604883863079,293.7851447498216
3524.3,-39.2976057627708,-28.50818959243756,-12.94563583826491,48.549136887534075,50.87776526833193,293.8882894489199
3524.4,-39.10745303923831,-28.527162491910772,-12.990065612522026,48.40652727738389,50.72303831632871,294.0168303099877
3524.5,-39.0596225264337,-28.580094479585938,-12.93483901960164,48.39913131833613,50.03373844451892,294.11628047072423
3524.6,-39.39393317338022,-28.781792827796636,-12.906044890985147,48.7880474014994,49.44922431265627,294.2294367471435
3524.7,-39.750817705583515,-29.000327177097688,-12.936895795599023,49.205146932422046,51.1649802600316,294.3454803485733
3524.8,-39.61777264936524,-29.019652019516826,-12.965021636907743,49.109144902254606,52.91782638355221,294.4429001217778
3524.9,-39.346524511342686,-29.011603757058836,-13.042485617661084,48.88580718039011,52.1968318560846,294.5577773360724
3525.0,-39.23152232189935,-29.05105801842774,-13.04425321205695,48.81676265058695,50.546720686168555,294.66606439567835
3525.1,-39.34312177698342,-29.168322681520152,-13.005422179627512,48.9762419874354,48.40049020277752,294.7839734288601
3525.2,-39.95405047414006,-29.457504677748545,-12.972728760436086,49.63940703845795,50.56860938311445,294.8898990564636
3525.3,-39.923742019528824,-29.513312218339976,-12.983766966324906,49.64816990523525,52.851371488804034,294.9945728434731
3525.4,-39.58656840907501,-29.46183175546743,-13.054513106611902,49.34669116358101,52.37659760847714,295.09524701513544
3525.5,-39.628053200712046,-29.539806484415266,-13.050395890837901,49.426539102137895,50.9818001210665,295.20150106072225
3525.6,-39.60915142190849,-29.615161563427762,-12.97522593788651,49.45647248633494,50.71569918128387,295.3094719510027
3525.7,-39.940068436499246,-29.80160403439133,-12.922224979136855,49.83316836941931,52.19803102933588,295.4109519939153
3525.8,-39.629837565480145,-29.76535251100165,-12.912692430284569,49.56309348265636,53.98405391467486,295.52662383262816
3525.9,-39.15234861639682,-29.665479819790917,-12.915665694659445,49.1217578585935,52.79356971064533,295.6387682842847
3526.0,-39.15285879142955,-29.72889171367123,-12.900430741479033,49.16048569801576,51.46222446449747,295.73932535543645
3526.1,-39.15738281349974,-29.81510232403498,-12.852399427502132,49.216267182666755,50.84739001541925,295.853779727277
3526.2,-39.41096417211902,-29.980454501552686,-12.825574070901688,49.51819614137534,52.27330364542149,295.9568023330907
3526.3,-39.10300287118623,-29.93955683866264,-12.82077601713468,49.248572540120485,53.91142856660849,296.06469799573875
3526.4,-38.58430164879297,-29.827063269159943,-12.812881358839599,48.768863396510675,52.96096884639246,296.1829458926075
3526.5,-38.489544760129206,-29.873741064870984,-12.808501349160943,48.722535453863124,51.30340790268497,296.3061530705528
3526.6,-38.40130202794793,-29.928162545796255,-12.796560756919396,48.68629078918705,50.63067318328376,296.4236617923558
3526.7,-38.673043689830486,-30.124259009651297,-12.82765092616544,49.02117184560254,52.03254495694796,296.5467584361889
3526.8,-38.32564196077492,-30.070195152213543,-12.833772831154175,48.71418138691974,53.52631217015289,296.65462761329405
3526.9,-37.90368967534957,-29.99396871510453,-12.848451402746244,48.335575410745555,52.26574166861076,296.78691767696193
3527.0,-38.00094176979625,-30.102435836738167,-12.84817287997793,48.47915241313923,50.95031095126751,296.8970768583334
3527.1,-38.195139152374296,-30.24925680435163,-12.847425610718098,48.72254295585206,50.5292922174998,297.01031264427945
3527.2,-38.48897200604342,-30.44348801037242,-12.85204526671337,49.0734849824188,51.95358869784616,297.12206457982654
3527.3,-38.19090253623293,-30.410938568803267,-12.872585203888367,48.819772850429864,53.33295347985836,297.24178965577
3527.4,-37.79777061580938,-30.339410350445647,-12.888946541400651,48.46804394586263,52.45072380239458,297.35839022174997
3527.5,-37.78707952512678,-30.403785243354548,-12.907671375413917,48.50003645526753,50.91472656735391,297.4697552549456
3527.6,-37.689866389426115,-30.457818489702788,-12.919001025308463,48.45827829797994,50.3531781482443,297.58573802833456
3527.7,-37.95979689755214,-30.645390159210024,-12.92868901727868,48.786126291330156,51.54329615839151,297.70011440596085
3527.8,-37.701727099835395,-30.614211863834925,-12.938446801371496,48.565936564162264,53.256346708098135,297.8122251596391
3527.9,-37.56468013786514,-30.628442598578033,-12.972736587179805,48.46861551431513,52.724968340761734,297.91091574097584
3528.0,-37.50916122854331,-30.686655483838507,-12.984181448700298,48.46243907246779,51.11682656116034,298.0244891372382
3528.1,-37.72865307166361,-30.85812743041477,-12.992173843350507,48.74089957226547,50.484583287510986,298.1429951478817
3528.2,-38.03071210771647,-31.052420977955833,-13.017503568093288,49.097738359441806,52.20524211971849,298.25321706813264
3528.3,-37.73841564049196,-31.024826873141166,-13.024026777602913,48.854149235893054,53.81535319341083,298.3773805200116
3528.4,-37.40081785331993,-30.981461825518693,-13.04482706441448,48.566162633497065,53.0176141895779,298.4978414647244
3528.5,-37.27421749653246,-31.00979117436438,-13.053268068458646,48.486848099835214,51.57590120905343,298.60536939594004
3528.6,-37.41384208977857,-31.157273274894294,-13.053746607817866,48.688512586084705,50.90152316499143,298.73095155123974
3528.7,-37.706135870341456,-31.353157615449405,-13.060583146388135,49.03848666845117,52.39771879246291,298.83955638291155
3528.8,-37.4727626438462,-31.331222114098352,-13.064520511610766,48.845198528872835,54.29138427724956,298.9500968931142
3528.9,-37.070358106147296,-31.252584311200067,-13.059960815526606,48.48644631488958,53.49377489580729,299.0617322505609
3529.0,-37.01090232583037,-31.309412490536104,-13.071418783613533,48.477687666334646,51.95525501718305,299.1766803075226
3529.1,-37.09971494018577,-31.42823974874331,-13.063360794738806,48.62224904657879,51.25327954230943,299.2883651749419
3529.2,-37.41376105610894,-31.64599017410493,-13.078457161711855,49.00263472980978,52.68639518586792,299.40710334042336
3529.3,-37.245149352495424,-31.646098450352653,-13.078583018172251,48.87409024645986,53.8299118734318,299.5132547692419
3529.4,-37.01575264408643,-31.647564842985886,-13.084349434865649,48.70045486747724,52.510960581679456,299.6364480108071
3529.5,-37.30251401989457,-31.82944083139023,-13.09217048063178,49.03662769648218,51.687337413818,299.7441036141284
3529.6,-37.31924679590834,-31.922996001571136,-13.090809385389257,49.11011968148969,51.42372447292621,299.86726809174746
3529.7,-37.70513222651424,-32.15671137990857,-13.091189333868318,49.555333547355566,52.86320117538389,299.9856985986573
3529.8,-37.358184440180985,-32.10004862435187,-13.096815515399694,49.25491920968235,54.387961147465035,300.10613303678036
3529.9,-36.945419948509056,-32.01546722872893,-13.10782523897987,48.88715779267094,53.43922132837815,300.2209640307411
3530.0,-37.12983588244233,-32.15492268404981,-13.11222135869868,49.1178558721197,52.09104080259317,300.32599009250083
3530.1,-37.18054845292646,-32.2655342844191,-13.102024048846614,49.22862872272024,51.78952891150584,300.4448934362447
3530.2,-37.438714819840285,-32.44840136278367,-13.101772861670794,49.54347705159207,53.31633983763595,300.5544902890683
3530.3,-37.17592370608402,-32.40979543126909,-13.106965439768494,49.31981491548088,55.34560569621385,300.6609776130002
3530.4,-36.77527705651761,-32.32218932140536,-13.123757287137272,48.960646698265755,53.84579228515588,300.772505784404
3530.5,-36.76983276703276,-32.39222853169211,-13.15098349547032,49.002827173183846,52.37953896488398,300.88267930865084
3530.6,-36.76630494986274,-32.471011282110176,-13.142795024328114,49.052296106800426,51.99623838637683,300.99231187780686
3530.7,-37.13407891452272,-32.71721717659955,-13.159324231192363,49.490970051220266,53.56136814888828,301.1137519077772
3530.8,-37.028826076486055,-32.74800943543008,-13.157183338778975,49.432439577525116,55.29272463165967,301.22541384019695
3530.9,-36.67823936773598,-32.68845516229645,-13.169589850453095,49.13072708615662,53.98968091755046,301.347907290604
3531.0,-36.77462876276183,-32.79498070695205,-13.186298618093186,49.27356370517873,52.56972249849889,301.4552096122516
3531.1,-36.79258904993698,-32.90089637228406,-13.185939587819847,49.35750795063824,52.24987603844136,301.57200040568756
3531.2,-37.02440167167813,-33.08138353938351,-13.188806226229536,49.65062190975614,53.842551295907356,301.6809279530905
3531.3,-36.4366790126893,-32.925079915854056,-13.179621546054099,49.1089855824688,54.93692764524076,301.79670307306924
3531.4,-36.015460611879725,-32.82431377208111,-13.190011775961255,48.72934411311005,53.91344767925307,301.9094011388879
3531.5,-36.033222478705525,-32.90382484476416,-13.214446089577166,48.79605323809302,52.371371727858104,302.0221850069673
3531.6,-35.994241010090555,-32.97906117782951,-13.214488176977836,48.81806901203186,51.89993373907885,302.1406417152562
3531.7,-36.33446159787068,-33.20886890624636,-13.228753607814433,49.224202112775735,53.49852597384245,302.25680518008505
3531.8,-36.09947355022685,-33.18275139347517,-13.221398767357423,49.03332520485131,54.997946602430716,302.36797899113395
3531.9,-35.77190527611782,-33.12660018437314,-13.233717963946917,48.75449565792735,53.845242815122674,302.48171898559974
3532.0,-35.6774770047069,-33.1578174575187,-13.241680309856216,48.706500838876956,52.118592959128705,302.58730876311324
3532.1,-35.707057614341494,-33.267909647121485,-13.247616147223342,48.803153338313514,51.80430536090125,302.702008004137
3532.2,-36.05844233099147,-33.49796520315762,-13.259157326425525,49.21712035551649,53.497320897701,302.80896402316586
3532.3,-35.73959743323845,-33.44475108542304,-13.270303961048546,48.94762711159602,54.90155654922569,302.92368113167856
3532.4,-35.35979821525477,-33.35781088182287,-13.27642199987655,48.61130400072595,53.67225762868759,303.03780571268555
3532.5,-35.316095448771634,-33.41534480567682,-13.29346118101726,48.61904838876447,52.24945664825668,303.14990031432234
3532.6,-35.357106087326216,-33.52525107091428,-13.304148543668305,48.72440261550961,51.88936239544341,303.26750896057257
3532.7,-35.68138676430546,-33.752110613014196,-13.31020951360306,49.11584604032693,53.35827386796814,303.378235527438
3532.8,-35.273015915841356,-33.64552850299352,-13.318362128795924,48.74635617197399,54.943841912596895,303.4813133353525
3532.9,-34.87513459887518,-33.55268181005403,-13.328502684561427,48.39480829527473,53.77963952229311,303.59764829949006
3533.0,-34.86386418425197,-33.62900362646475,-13.346515896328047,48.439641934749545,52.29170391376465,303.7074684419531
3533.1,-34.8909713080487,-33.73142349407827,-13.348056953718025,48.530287550723756,52.057178753053336,303.81843202070615
3533.2,-35.18148559757849,-33.94510865237353,-13.358067542760535,48.88770121691208,53.304684254113795,303.9264407973222
3533.3,-34.786636340413196,-33.85050135605364,-13.364130224798336,48.538299413312224,54.847280065934,304.0446313891627
3533.4,-34.32482220994129,-33.70558019650904,-13.373196018192237,48.10675166883939,53.73845762663382,304.1478590458515
3533.5,-34.18197535752951,-33.709334619831665,-13.385439224623523,48.007568985052096,52.08665997885805,304.2516128596192
3533.6,-33.991771251102946,-33.714048705554646,-13.382134411208542,47.87564718004155,51.65746804595278,304.36442952876286
3533.7,-34.17998920438115,-33.88895299391899,-13.39055648725416,48.132450561296615,52.808296937842556,304.4733639770224
3533.8,-33.904503645052145,-33.8279709067141,-13.391996889490443,47.8941226361111,54.53682164091276,304.57636819155215
3533.9,-33.557200030767135,-33.761585299167805,-13.40424581917156,47.6017889980818,53.4954828595462,304.69973196808803
3534.0,-33.54051092085337,-33.83082640026401,-13.43385137026498,47.6391717786601,52.1518282827484,304.80695384026257
3534.1,-33.58694702654064,-33.93577356092124,-13.444787244314945,47.74641073150702,51.57111280354138,304.9183950829087
3534.2,-33.91204754673601,-34.18505951356705,-13.447284665700915,48.152313161033135,52.99150114082363,305.0321270669378
