t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
612.4,-54.848314068000526,-12.958593993975427,-8.434692428802487,56.358342012542565,74.63258345401391,241.13218516104013
612.5,-54.37140818424329,-13.205627842576057,-8.466223863960714,55.95211018946666,72.80127721790382,241.28781874321854
612.6,-54.82386448691604,-13.23186977488244,-8.482454973333478,56.398036269175016,71.44254944191084,241.41255635641863
612.7,-55.29982765237935,-13.194206034338428,-8.488141873656833,56.852071301399675,72.0729225192174,241.56116277495823
612.8,-54.5510741699346,-13.51231231040073,-8.497985932349991,56.199664385719544,73.27911592100975,241.6812874677182
612.9,-54.298949448095655,-13.704096377489492,-8.482825982275653,56.001590769284114,74.37266449967888,241.80873931859486
613.0,-53.80577823149801,-13.953623144202382,-8.5062107474997,55.58565795191747,72.03236307062275,241.9284487605335
613.1,-54.39994929666726,-13.95421068018618,-8.513032867054005,56.161147416937546,70.30559502475035,242.0565922794854
613.2,-54.98963226054493,-13.939280639910578,-8.520479494330472,56.72885686234255,71.48037004279604,242.19612001436462
613.3,-54.68736815117356,-14.147847941445463,-8.521839317838722,56.487784844833975,73.11330725219784,242.32102675612816
613.4,-54.293783250832604,-14.381119512146611,-8.557131278196092,56.16610631075502,73.4265268052294,242.46265339374753
613.5,-54.823530820814,-14.390336198292268,-8.6033347760512,56.68069607512441,72.46948731837483,242.5765855715024
613.6,-54.933752997816725,-14.501184072314864,-8.607410027529209,56.81550455574865,70.69229775631038,242.70285182103814
613.7,-55.629141447637515,-14.436425754670168,-8.61736097949629,57.471834551990476,72.38633026784441,242.83306196745787
613.8,-55.392212464962604,-14.625322869355557,-8.61685764608149,57.290464047662006,74.47273718399288,242.94321215800394
613.9,-54.970962029627294,-14.849972271949362,-8.618261774924608,56.94144661791085,73.57965254695273,243.07179895859997
614.0,-55.15163737914678,-14.930141098603677,-8.642863079200414,57.13678516354516,71.98685585745898,243.1873906071696
614.1,-55.32914869389248,-15.021476958460255,-8.666196763430692,57.33201082470783,70.46831586343137,243.31237370107414
614.2,-56.08345740598171,-14.950987839847542,-8.681518760430011,58.042107404847336,72.95064614814987,243.43584652193698
614.3,-55.61768136562195,-15.187488126522453,-8.677123908006054,57.65402220210756,74.81075724392508,243.55500041636
614.4,-55.04224534588911,-15.449223338923744,-8.685745862634642,57.16928611145146,73.08058572693096,243.69125594298168
614.5,-55.10304822858515,-15.56823753599295,-8.708934830750719,57.260072861103495,71.62501453874324,243.80839479107556
614.6,-55.35697688106346,-15.648897492284284,-8.739389655146946,57.526366842819264,70.4890067766371,243.97677398633923
614.7,-56.205756581309075,-15.571114961689695,-8.770006643932227,58.32278023232024,73.17190362790325,244.11737729095424
614.8,-55.51124215704587,-15.87897142232697,-8.77181464664763,57.7376804110562,74.44843672402283,244.2402633049435
614.9,-54.84933044822143,-16.131872226946463,-8.784858254258454,57.17242650233342,72.45498588428586,244.37136715253735
615.0,-55.43747478927091,-16.15906496524081,-8.81473720151155,57.74451481796276,71.03472791919376,244.51454071969755
615.1,-55.79076350716082,-16.190069825796606,-8.799436534181401,58.09240616187383,71.49077849068817,244.57834171304606
615.2,-55.95925025568368,-16.2662489402326,-8.798669879861848,58.27545404167909,73.05635350824423,244.66713446407297
615.3,-55.639374326546374,-16.461789302133496,-8.77409873638375,58.023533867538475,74.3947820419437,244.76630764672362
615.4,-55.118820003153985,-16.682033821614127,-8.794962739204504,57.58797245055226,72.37026885223361,244.89491231667628
615.5,-55.481509907642646,-16.730380217938446,-8.798925685762967,57.94914636013748,70.84249629162355,245.01492722347234
615.6,-55.92634015069748,-16.749649712115968,-8.800266797649085,58.38070133297564,71.74239980139328,245.15187071552333
615.7,-55.61777185139784,-16.940696322444296,-8.80335541242954,58.140551576360366,73.04282371402519,245.32333271353548
615.8,-55.45549875870904,-17.10311686404176,-8.792890936117534,58.03299879415374,73.82761550264127,245.4646145399942
615.9,-54.94104089649519,-17.328326092568894,-8.811581199801209,57.60893038375873,71.82780165902511,245.62723037472486
616.0,-55.4306585471565,-17.38367471315938,-8.826697903154965,58.09259895635924,70.05274338579034,245.77408342182792
616.1,-56.069065771470726,-17.377577303200027,-8.84780730028972,58.70025834197157,71.26217758761152,245.9029793065832
616.2,-56.007796691859575,-17.51293467130307,-8.847287410621286,58.68199188062728,73.36740524127504,246.03208453844647
616.3,-55.53273811661833,-17.71718575721225,-8.846533758866979,58.290511010665185,73.34687038696768,246.11787314798548
616.4,-55.39083931841175,-17.87285965299604,-8.860906438901779,58.20295690576041,71.63956924973422,246.22555713500964
616.5,-55.98656008414645,-17.897295701523696,-8.852980991425564,58.77761566688052,70.17778302470595,246.3498413581598
616.6,-56.74106206438507,-17.86488948765433,-8.860371004685318,59.48699354144989,72.20460491807796,246.48213716030418
616.7,-56.47615904999474,-18.045556337315517,-8.858991117424972,59.28911067441922,74.05975974127159,246.60439524018284
616.8,-55.97506146744449,-18.265492581218787,-8.85526809590585,58.87984141893342,73.33343749585379,246.7343365221503
616.9,-56.36575369463959,-18.3222084006794,-8.884026388171632,59.268891589456125,72.13290940391857,246.85783490779627
617.0,-56.588190469554846,-18.416535885318105,-8.893097576487447,59.509596659982726,70.7557853102893,247.00235522460773
617.1,-57.54194680495313,-18.345430621819602,-8.907256992195375,60.39561628797286,72.96632742588872,247.16648071968334
617.2,-56.745964418741295,-18.624799306774236,-8.892150248646747,59.724263302536194,74.43577898267745,247.29966055089523
617.3,-55.895269001049805,-18.875951565465925,-8.91263300218383,58.99646298043243,72.8273975706411,247.39016393522587
617.4,-56.28392773059005,-18.937392240872022,-8.943833087652067,59.38438637947625,71.57449086331007,247.50684888671603
617.5,-56.70221945703224,-18.99376917593277,-8.950163133516675,59.798870882835736,70.61554493782205,247.64702690058598
617.6,-57.4243989429616,-18.959379315910134,-8.958771996830066,60.47329706577086,73.21355013230459,247.72231056954092
617.7,-57.061093354674675,-19.15206308260818,-8.946537378403374,60.18945003197073,74.97221678686424,247.82558546748976
617.8,-56.47475974743854,-19.358311626493133,-8.959559078240977,59.700441518964695,72.81353623074324,247.96839266461512
617.9,-56.8401020286269,-19.431033006572427,-8.979296703029915,60.06964493258823,71.35766625710426,248.09165119251898
618.0,-57.2463020903168,-19.477153714534197,-8.979890232749902,60.46898891031174,71.65398109648072,248.2350938328103
618.1,-57.48744777237866,-19.547761231823756,-8.989291890190113,60.72002651974351,73.44257621321435,248.38629139698645
618.2,-57.3837653043228,-19.696566219307385,-8.975165403973348,60.67001929563862,74.96567760267135,248.51474327851238
618.3,-56.90077140665936,-19.895800175918552,-8.977957822168326,60.278857415456905,72.80745272510899,248.69214379395694
618.4,-57.43661562559061,-19.933490526102965,-8.987503233733523,60.79727674062446,71.33191166306494,248.8283656271566
618.5,-57.75422229579542,-19.978130157994123,-9.012957909885044,61.11199454773103,72.09467325397372,248.92624027319
618.6,-57.57759419130377,-20.111586498635013,-9.018760719049084,60.988976580612785,73.60614627667826,249.02838453225095
618.7,-57.27593345839273,-20.285665487524184,-9.007057715112728,60.7621656773519,74.3107502264063,249.15814637091034
618.8,-56.79164690148606,-20.467907213896652,-9.021694920975312,60.36742816701531,72.29062937456388,249.28322079824653
618.9,-57.36162916576969,-20.51044457654021,-9.031855223104175,60.91826357734278,70.65212824526895,249.40630132165842
619.0,-58.09696658076466,-20.50987011493462,-9.053897747684081,61.610975467184204,71.91990873408474,249.54241808530347
619.1,-57.66480778139436,-20.715494510204792,-9.0599886219793,61.27284691661947,73.63779274545391,249.71882055181226
619.2,-56.95590925770003,-20.9433692529135,-9.064852237588827,60.68443222965213,73.25274234999051,249.85895172154383
619.3,-56.83267220840958,-21.09465772615519,-9.087220379721728,60.62126042018732,71.72925980695311,250.02808485054575
619.4,-57.58437536672599,-21.12640979198767,-9.088534868578716,61.33747204666159,70.32912412895064,250.17341626671146
619.5,-58.372991600387934,-21.10945767886129,-9.079125338815508,62.07266187199157,71.61320101046078,250.32324286263488
619.6,-58.30638965882234,-21.249021421765292,-9.084680102514639,62.05768273492868,73.5217528396829,250.45729856270233
619.7,-57.8188506921624,-21.42171927305324,-9.081868538381611,61.6596265961453,73.01021688567005,250.50998463818988
619.8,-58.13459068304273,-21.506680112876943,-9.101521463087561,61.985223427543886,72.04477759620829,250.61500305229922
619.9,-58.45562481152902,-21.56648547663201,-9.089522070485813,62.30708922682897,71.00897419603348,250.68070396022105
620.0,-59.19643322057614,-21.55606439400659,-9.097747530053619,62.99906045487257,73.27170956489556,250.78521227183572
620.1,-59.25526507441938,-21.67036826889911,-9.098143593787684,63.09351234437194,75.53923786809742,250.88997190044682
620.2,-58.67445074995108,-21.88424049265248,-9.133181301800068,62.62276864486818,74.10389717161786,251.0138021478248
620.3,-59.252320650832736,-21.924716843094615,-9.145604375847109,63.178562116899876,72.87561985517777,251.1556247011919
620.4,-59.56031134859218,-22.009262312878008,-9.140992661221032,63.496758307005805,72.33920681504878,251.2882124155596
620.5,-60.21306240156065,-22.01784302196829,-9.150336456347139,64.11238800040343,74.76768477602172,251.41080317426187
620.6,-59.367417629436346,-22.285850630362283,-9.142256169280996,63.41253357426061,75.70390824919889,251.5316198368219
620.7,-58.6276681216878,-22.504400132527266,-9.167331852727525,62.79849914378258,73.67259518552873,251.67077684798224
620.8,-59.15063029454562,-22.572363775493514,-9.200244190033542,63.31120493763509,72.34118567785094,251.79787410336522
620.9,-59.73978333110501,-22.610172947631455,-9.1974871162923,63.8753601412092,72.71708932170577,251.937218885338
621.0,-59.836938140344685,-22.71591937522912,-9.215824229524305,64.00368863646334,74.39205431920914,252.06713481779536
621.1,-59.460683165008504,-22.883323880171922,-9.206167369381957,63.7120032196004,75.58607754764591,252.1154292300716
621.2,-58.77643235382135,-23.08697752584598,-9.226455763592112,63.14806039398403,73.51834754069091,252.23677874450073
621.3,-59.26741339698306,-23.143719134861172,-9.224826206013255,63.625922595764585,72.04681605729729,252.3443278006484
621.4,-59.67202688225258,-23.195778155005947,-9.242404035253097,64.02183156121453,72.71289585899513,252.47128522660051
621.5,-59.439911665819125,-23.350879896832936,-9.244869202418734,63.862091187156544,74.60954473137792,252.62786968350184
621.6,-59.08225845450144,-23.52320873400236,-9.235119611472157,63.59288178112352,74.89120033980521,252.75950826359525
621.7,-58.590809952465634,-23.71145580848355,-9.250498357396756,63.206931166159414,72.8609832223176,252.9420108747992
621.8,-59.22861178800525,-23.763088860723457,-9.245546496191691,63.8178097911302,71.40939438812984,253.07784174022694
621.9,-59.672621459956844,-23.818787711859002,-9.245625046454252,64.25073073487886,72.90901499625022,253.20389819729792
622.0,-59.54037834313821,-23.962591926433575,-9.238471565539118,64.18148070181009,74.76987228407438,253.32079317049255
622.1,-59.052918538925226,-24.14429042758833,-9.242403530043132,63.79807166534638,74.14770811586823,253.4526710147488
622.2,-59.21990597717894,-24.250264617085897,-9.267994776819659,63.992754261280254,72.80692244571594,253.57318155909707
622.3,-59.56463341810332,-24.339002904626028,-9.262169851642449,64.345416438348,71.40800399973807,253.63726101201135
622.4,-60.419454103580776,-24.340274611861773,-9.262186147091679,65.13800275074104,73.29134372280657,253.75758915770245
622.5,-59.96850165571769,-24.52194569794017,-9.251060667352919,64.78847900394437,75.20287793345096,253.8684591015556
622.6,-59.26584659084264,-24.726437921263525,-9.251006831520552,64.21711068246059,73.95993340224265,253.99665183569076
622.7,-59.492273078484395,-24.8421869925073,-9.266084899609552,64.47065076928926,72.60722857571614,254.15005299604644
622.8,-59.89479840379784,-24.925215448198998,-9.271828083922292,64.874133835996,71.113817092977,254.29967592759215
622.9,-60.813760480755185,-24.939958199954994,-9.289248375621995,65.72910298205935,73.85296751726491,254.4711573911208
623.0,-60.4523764697705,-25.122032493144474,-9.279783231017067,65.46454259696212,75.69189353831848,254.60695361619358
623.1,-59.708654374586914,-25.32082236643933,-9.28312447354048,64.85574340439443,74.26583576954943,254.72744652893664
623.2,-60.13255087336764,-25.397519722900284,-9.295889528074085,65.2760115403297,72.74754564342834,254.8404536242355
623.3,-60.30920253858382,-25.482550915921465,-9.29675945937385,65.47182838459955,72.41915948576309,254.8989826319755
623.4,-60.66784842699534,-25.542312054535714,-9.30614843653729,65.82550826125204,74.43534724842823,255.00561159492486
623.5,-60.21834778948276,-25.699583918672573,-9.301368036265139,65.47303280044386,75.65188563918241,255.08708908136728
623.6,-59.53857729307013,-25.882381728147692,-9.313827534039609,64.92102794938201,73.48810452569751,255.20749223943028
623.7,-60.38251109821101,-25.91772429737395,-9.331243986949941,65.70978678462032,72.31483713764987,255.34206121762045
623.8,-60.96793536600803,-25.970725798662542,-9.359223118088615,66.26890478424288,73.1452197449023,255.4763116391719
623.9,-60.95566804776177,-26.091082659600502,-9.382950404050522,66.30488716149837,74.53867673171203,255.6452313763124
624.0,-60.88290217174935,-26.232875676804568,-9.381312685380353,66.29397818150217,75.48979655661901,255.77412168605463
624.1,-60.363970942010965,-26.397029086069637,-9.406242365793183,65.88332211158414,73.412012757723,255.95109379108698
624.2,-61.100077682557966,-26.455582273908036,-9.425966288828532,66.58165908315995,72.17072447794317,256.0916202859269
624.3,-61.73719545832083,-26.499633741658798,-9.451146076866062,67.18416399346629,73.30704383982834,256.23468249246685
624.4,-61.297336166327085,-26.648835052963875,-9.463688574936935,66.83953793053769,75.20085399491074,256.27898572350324
624.5,-60.73135855972626,-26.82589713441446,-9.463199987479113,66.39221844144254,75.02951374160352,256.3977604924075
624.6,-60.43832815249879,-26.962022904632157,-9.504693009454172,66.17962064698646,73.32358803298496,256.5105971649464
624.7,-60.97150990490009,-27.0290071822412,-9.519083360304347,66.69401959202172,71.7760890272499,256.6172512765439
624.8,-61.788320162011985,-27.03726847341356,-9.547401187498684,67.44486930039037,73.57489154437349,256.7360230425995
624.9,-61.666936803906665,-27.162909121580327,-9.555101189051888,67.38423203334924,75.8588586466675,256.88346415846024
625.0,-61.159907038437055,-27.32570675892508,-9.54692561445348,66.98677838816423,75.00073596767697,257.0118829993667
625.1,-61.43079974222829,-27.41996301288529,-9.573752438861248,67.27256148384535,73.69555703250433,257.17904705420693
625.2,-61.647784155121904,-27.526158230237883,-9.581388359851488,67.5139887590164,72.27485940000156,257.322007440275
625.3,-62.45605968351045,-27.54127025044255,-9.603655283105613,68.25892585001709,74.23043374647,257.4887939861251
625.4,-62.15985147652654,-27.688600478374198,-9.60523703174196,68.04781945099242,76.11850397791454,257.6377752421992
625.5,-61.46235113556797,-27.85623440761384,-9.604880624996854,67.4802964018667,74.59595141061686,257.7440767533311
625.6,-61.95232425607243,-27.935883771058087,-9.631985934255983,67.95957682916814,73.35033474343481,257.8596277201498
625.7,-62.45167348403955,-27.985435014949516,-9.627351801621126,68.43534243308096,72.26107977460629,257.9415141083582
625.8,-63.22453120027956,-28.01416044875647,-9.634102334728768,69.15297919210563,74.94079906124443,258.0513294906764
625.9,-62.54825906562925,-28.204807888021044,-9.625250245330117,68.61337989154335,76.32495732205518,258.15156498971686
626.0,-61.83165354165893,-28.373327433194476,-9.650985129315467,68.03086865039289,74.54414428444511,258.2693963978856
626.1,-62.22488078069374,-28.459717963788513,-9.672046492911084,68.424347528858,73.14348421647105,258.4016425471977
626.2,-62.64309327265474,-28.53682085771576,-9.68364926415925,68.8368163080766,73.18722108334418,258.5316856449957
626.3,-62.86078158042859,-28.635004831161737,-9.686843561123258,69.07562060946688,75.00119365598027,258.69583304184175
626.4,-62.48792173101103,-28.78379387818282,-9.651193562063133,68.79859847615121,76.14013009410348,258.8355280333706
626.5,-62.00004134560298,-28.94043275655035,-9.668347081235908,68.42188082034059,74.10559121026108,258.9877240655245
626.6,-62.50685548285798,-29.02943904704108,-9.68050840844982,68.91890389247907,72.87794613705228,259.1190616162827
626.7,-63.07577635238778,-29.071730076458273,-9.682388955525234,69.45299887042236,73.450872898679,259.22888810969266
626.8,-62.98236363268223,-29.17636822303359,-9.68376492746413,69.41209254478255,75.14069703286464,259.34520887950754
626.9,-62.62236768941881,-29.32970906235917,-9.679468309050314,69.1505080871529,76.1068014778242,259.4684204272013
627.0,-62.146652283031045,-29.466717477781955,-9.702252669939412,68.7785855401475,73.95305036934565,259.59344381939763
627.1,-62.8036743461724,-29.546447976837655,-9.721950116398558,69.40672949669973,72.62059584064934,259.72261308176604
627.2,-63.5339479874475,-29.598734912598623,-9.742043912330532,70.09028217447815,73.69704445600951,259.8545386794551
627.3,-63.32265361178641,-29.73952633494043,-9.745485393601802,69.95854406049986,75.49602097046431,260.00559174904487
627.4,-62.87756985747417,-29.88892336740912,-9.747790928001375,69.61994348779952,75.69952886289457,260.13939759691897
627.5,-62.45500733355398,-30.02466927025796,-9.777809416392424,69.29724890515246,73.93273231964474,260.29609197529635
627.6,-63.244649755559976,-30.093288414138613,-9.792264140073094,70.03921566008562,72.50797133192304,260.44000190248425
627.7,-64.1476605633201,-30.10982712599479,-9.81289274386305,70.86271265838067,73.91384300194602,260.5538321413255
627.8,-63.5352027783437,-30.263185341237772,-9.809259985905683,70.37458617344305,75.80438438614635,260.68155573573165
627.9,-62.981584046596,-30.398431450709786,-9.797908674227557,69.93385849273538,75.42428240722415,260.74857766890375
628.0,-62.83351081582708,-30.514149104292585,-9.82875982247024,69.8510084179295,73.88780062685919,260.86034049134713
628.1,-63.468395969362845,-30.575391564643127,-9.841802940296251,70.4492147312877,72.58604046115397,260.94195791548043
628.2,-64.315458664992,-30.599770862252285,-9.85766428313124,71.22376148527005,74.50055338867116,261.0506178899905
628.3,-64.06064902357029,-30.735757120362166,-9.850088706623765,71.05247018283707,76.73676989910177,261.160271058178
628.4,-63.46979839328454,-30.88013450944503,-9.850018929715542,70.58327008155405,75.59266903200887,261.2901853327118
628.5,-63.86174012404749,-30.965696146932267,-9.86958785148016,70.973207547183,74.26960930281507,261.4377362598214
628.6,-64.02914244935104,-31.068831744806516,-9.871204737498456,71.16883720271383,72.86930919572433,261.5657991406513
628.7,-64.83308411504734,-31.115361108029397,-9.884983132181434,71.91310376247067,74.86016251573471,261.74538687653853
628.8,-63.89182133021002,-31.2899579227399,-9.872516650193287,71.14229613737747,76.05273837997868,261.87994934453303
628.9,-63.14453435065785,-31.443984096141023,-9.86964910358708,70.54045898773114,74.71106884414519,261.98735735973895
629.0,-63.647494710026905,-31.52960502050749,-9.881477294535001,71.02900517121238,73.6244326397532,262.0973586784909
629.1,-63.96050637496245,-31.61772888424347,-9.909752208566418,71.34863106983298,72.16350900100656,262.1706515500065
629.2,-65.07279916762457,-31.648645647813822,-9.930937295315564,72.36094224684255,74.69889482484768,262.2699442349228
629.3,-64.6970468948841,-31.787730111459425,-9.906455083620584,72.08444813243572,76.54092055194542,262.3720157550844
629.4,-64.08154939379627,-31.92529856532869,-9.904819292527096,71.59378228027157,75.12489224003662,262.50633699671494
629.5,-64.1492252955641,-32.03837943104985,-9.919468831960328,71.70481756889811,73.672836670283,262.61455607266447
629.6,-64.39121111010121,-32.14885357351572,-9.942548636872619,71.97066662409746,72.6082912551891,262.78328592002356
629.7,-65.33339029012394,-32.19270319433312,-9.965520168553951,72.83420917233938,74.83015413343298,262.91141951078805
629.8,-64.86485594519974,-32.316173842418415,-9.938331937865865,72.46919779192345,76.63037717376983,263.03518254980855
629.9,-64.32705700672135,-32.44758339137407,-9.933211032018797,72.04731730665723,75.0069730267636,263.17081393046504
630.0,-64.67659897320323,-32.55697597045692,-9.943239655907792,72.40869518974542,73.36453134425517,263.28689241445386
630.1,-64.79715924714154,-32.6650300232067,-9.97014647227099,72.56497800534646,73.24159251442916,263.3643734714388
630.2,-65.2149427195555,-32.73311839588473,-9.977118216594645,72.96880013974405,74.92601893965889,263.4702106226614
630.3,-64.8504444456467,-32.86078483227139,-9.953403885300379,72.70083441468019,76.51974316904307,263.5641456822577
630.4,-64.19863211626475,-32.98915300326497,-9.955623252871602,72.17858810944092,74.39667267196876,263.66733311254114
630.5,-65.10951548884817,-33.0630022883514,-9.964239353458453,73.0233601494213,72.58807138643658,263.80094329287914
630.6,-65.78535294395445,-33.13470827635882,-9.95926813256319,73.65881857944817,73.1161634649643,263.9246140934547
630.7,-66.4534098274592,-33.19649990212839,-9.960471915125884,74.28366767633555,75.72980079986871,264.07816693385683
630.8,-66.19679770007907,-33.24781186841925,-9.964542422293189,74.07720985419871,76.92883093136243,264.2867737475744
630.9,-65.55770116299377,-33.38038808088179,-9.988151475551454,73.56672135012317,74.84169807570242,264.40261527679667
631.0,-66.12912689108977,-33.48486504463236,-9.997112459087415,74.12352939812764,73.18277381761209,264.5189056860385
631.1,-66.88622550247965,-33.5483808710501,-10.005147879916663,74.82821006169797,74.46865002573236,264.6459192750558
631.2,-66.54765238777404,-33.66481946253785,-10.021241282591344,74.57821469953055,76.35722615334566,264.7619231905215
631.3,-66.22618823501722,-33.800204050018166,-10.046790751798671,74.35295422485106,76.35723086103837,264.8900078913848
631.4,-65.77626279598357,-33.9411448461639,-10.074939136949391,74.01701196937479,74.60778793775023,265.017120554436
631.5,-66.43109322070023,-34.02959037013565,-10.08094910186166,74.63982293157316,73.19874833514882,265.13722956910715
631.6,-67.12689574344489,-34.100061471477176,-10.091001340500583,75.29166171967412,74.68698491825921,265.26361342352203
631.7,-66.8078380660684,-34.23873992896284,-10.093488967752343,75.07049046719472,76.77189405366425,265.3852385129883
631.8,-66.35590688028685,-34.355792752721584,-10.090804784208187,74.72233182639081,76.1584370825135,265.52449901298223
631.9,-66.30661998098489,-34.45469654455021,-10.102712117635635,74.72411904652864,74.76018073796024,265.6439155205995
632.0,-66.46027510659002,-34.57460360898284,-10.105305407125291,74.9157619060363,72.8404224502865,265.7611866672303
632.1,-67.44454750738379,-34.60210040343046,-10.114509711326015,75.80285179862847,75.03567962130728,265.8883047802135
632.2,-67.29682160842445,-34.72606598877789,-10.107202618621113,75.72821044797679,76.94923240216963,266.0019038743205
632.3,-66.62045320427293,-34.86022338692389,-10.121170393545496,75.18989267001885,76.07014311306455,266.1313618449926
632.4,-67.0860958533312,-34.9439986077227,-10.154046892039926,75.64143901023346,74.86246646252869,266.24203247196544
632.5,-67.38543260831705,-35.031409246372704,-10.165104987198008,75.94732491402765,73.32630417083078,266.3710237993686
632.6,-68.47507168854702,-35.075801681072946,-10.175638771145957,76.9359948679525,76.13319550754511,266.49022316756043
632.7,-67.807351105286,-35.224261990993675,-10.166619234694918,76.4106373270482,77.66185434367117,266.60663580198207
632.8,-67.04291819721746,-35.35544404218771,-10.180840409700318,75.79419703261628,76.1063737753318,266.74542650207314
632.9,-67.27349548642995,-35.46661744117539,-10.205923137740882,76.05001083288153,74.52746015802813,266.859214444729
633.0,-67.52052116220624,-35.572394343575056,-10.23293561039833,76.31786171893674,74.05849081920292,267.00040311672643
633.1,-68.64484043183325,-35.617536794062914,-10.253689434941156,77.33513461026801,76.4125779173387,267.1308326345884
633.2,-68.09091516896424,-35.75543790767384,-10.243742848161727,76.90789340839211,78.13287045706898,267.2446234443884
633.3,-67.31149243638275,-35.88459888824272,-10.2549936056792,76.2793645187431,76.07437442316541,267.3752525922947
633.4,-67.95909976351481,-35.98652622122546,-10.302079753282362,76.89908523603066,74.6293839045477,267.5019940859068
633.5,-68.1638192191527,-36.09317415442676,-10.3375444215922,77.12991294616577,74.51559394035382,267.6291685827921
633.6,-68.79710727514559,-36.156267628420196,-10.35581374323123,77.71948055826053,76.33328308715954,267.7566521767823
633.7,-68.3277446675293,-36.29297898707881,-10.340343176411414,77.36834633819973,77.74767781209005,267.87904394153605
633.8,-67.78361691039204,-36.41787847832275,-10.348945653382515,76.94725852372305,75.78864013324028,268.0099049435831
633.9,-68.26274107541015,-36.52249037291743,-10.362301379790303,77.4189519573104,74.52284967758453,268.12921495166086
634.0,-68.7805595898524,-36.621906260621294,-10.374696040746354,77.92258591483582,74.92802240524907,268.26578137638256
634.1,-68.83900817294783,-36.71678465122304,-10.375682206625884,78.01878825872308,76.2809572744568,268.3857162334835
634.2,-68.70276230696498,-36.83344794306463,-10.36855675819946,77.95365569350665,77.4175330709146,268.52384542348454
634.3,-68.13862989880721,-36.95722219330285,-10.378697614758064,77.51586390366671,75.52026642948545,268.64261282288226
634.4,-68.55960784402461,-37.06511814784482,-10.365251303246021,77.93742881979195,73.8913383889469,268.7500883112307
634.5,-69.23038837160438,-37.137070330257785,-10.366694435576736,78.56213252450374,74.79819787871679,268.87512775388996
634.6,-69.22145874211105,-37.242489437931326,-10.35773533148278,78.60415618731753,76.62059624883477,268.9960066277088
634.7,-68.94770245219439,-37.36123938179499,-10.330137038501086,78.41969064960739,77.15973600071038,269.118089559195
634.8,-68.47780053853823,-37.47615187380059,-10.344826326473148,78.06196977955395,75.39305070307387,269.2465789045205
634.9,-69.24343060521296,-37.56333531422213,-10.33508642071546,78.77599153236746,73.50228886863306,269.36939086216216
635.0,-70.37904120024771,-37.6141492706961,-10.343864325731547,79.79996031091979,73.87465679871116,269.4956137422871
635.1,-70.56575957168262,-37.70932893816287,-10.349900930522928,80.00949889166338,76.46477089514872,269.61964646075734
635.2,-70.19917805075374,-37.829706171441224,-10.363843670792457,79.74340893151611,76.71567480868578,269.73862576973386
635.3,-70.49567528224016,-37.930614764442126,-10.369444449963527,80.05230646213488,75.75603878186348,269.85863708305055
635.4,-70.97110728273466,-38.03577518992688,-10.358197587118799,80.52091817183961,74.70478762535231,269.97510876902436
635.5,-71.92081997343087,-38.101298625901265,-10.379560847754224,81.38988452277566,77.00822675747588,270.0974588273221
635.6,-71.42954910616925,-38.23311098635408,-10.384931119524245,81.01821561356134,78.66816560117593,270.209313532995
635.7,-70.45806515883763,-38.38644494073756,-10.414962417858543,80.23626425199072,77.69446982187492,270.33017580518197
635.8,-71.07282929371873,-38.49093963408812,-10.427479617511311,80.82635398017838,76.61649748466482,270.4349474081294
635.9,-71.30189608148602,-38.598870767115656,-10.416933676509696,81.07917864230944,75.24883722493132,270.5732763614564
636.0,-72.13778170253688,-38.681787675830705,-10.43562865610376,81.85438440768407,77.628468710893,270.69324886231107
636.1,-71.66847629014246,-38.82908396876744,-10.443585123721196,81.51115417907114,79.25386815360343,270.8197281246589
636.2,-71.04411608093855,-38.967366045975915,-10.458427213861311,81.02914319109482,77.74087859419615,270.9468471768378
636.3,-71.95840894252228,-39.06748394292908,-10.465474571935074,81.8796734188058,76.91523395560466,271.0572657238432
636.4,-72.41714844665742,-39.1760348057178,-10.45460973158801,82.33471377398496,75.7166788085724,271.20406828635913
636.5,-73.28348824028059,-39.24160559456192,-10.455609267941309,83.12865485680913,78.22831973246946,271.3458719719657
636.6,-72.48476256598528,-39.405377936426234,-10.452690220508153,82.50348243898465,79.77471714307865,271.46876814225016
636.7,-71.79790379177992,-39.54242942335674,-10.46795307065586,81.9667171088048,77.85078917920134,271.5971038343197
636.8,-72.4951222857901,-39.643940841481495,-10.475957325526304,82.62678016644813,76.77516562469498,271.7070918301629
636.9,-72.99470694096699,-39.741455295570255,-10.472347288503677,83.11203589377091,77.10086652646442,271.8435564885259
637.0,-73.11867890425611,-39.844185009525944,-10.486164211482,83.27004433634607,78.82912965460594,271.964520255973
637.1,-72.49926583557438,-39.98864148754689,-10.4827388016838,82.79634650585035,79.74310204391031,272.0928674483765
637.2,-71.92799832477812,-40.11368823604319,-10.499868771193828,82.35742180828485,77.68870181675516,272.21411228309296
637.3,-72.75742874738621,-40.21654296401531,-10.50856833158683,83.13250727547842,76.62336524801185,272.33273895894007
637.4,-73.53437859729793,-40.30425403466002,-10.509057800571705,83.85545735956102,77.8963783022316,272.4769665962601
637.5,-73.40414956137609,-40.42459645829047,-10.512363420464801,83.79926713071242,79.4563543853601,272.5928058453406
637.6,-72.94778131746644,-40.5684801382162,-10.517859737815975,83.4696374729503,79.93251482249116,272.73547923432335
637.7,-72.50677911673277,-40.6935066378185,-10.53063849339611,83.14562225616484,78.1652719441845,272.8662772723924
