t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
299.9,1.9118543409556497,3.802380629426409,-7.677318851235583,4.255970567575408,3.8724953077291957,282.72349448295853
300.0,1.8988927085372416,3.8054562727010506,-7.687946777408641,4.252915583687933,2.0665051345827123,282.84522135520535
300.1,1.8986046307486435,3.8119786011145393,-7.7162078299241506,4.258624237856089,-0.6230723656511827,282.97457338951045
300.20000000000005,1.8682921511693673,3.8337707419249796,-7.736018752871335,4.264775921869878,-2.0200466941652166,283.0951773950899
300.3,1.8430687983911833,3.8219691687918242,-7.737793194649625,4.24315341730633,0.6485365340633962,283.21620778594826
300.4,1.8446104743727594,3.826454321379636,-7.733210808394914,4.24786304814204,3.536458086348375,283.33262108952357
300.5,1.8498976294843763,3.8149688063173883,-7.727309633637891,4.239824080400817,2.882749988828209,283.4233855096153
300.6,1.8509567963660951,3.8098136912549307,-7.7162824380604125,4.235648878753686,0.22385070278573949,283.52823819163876
300.70000000000005,1.840031172298101,3.807125757144732,-7.721351394976775,4.228465589991667,0.9879556802875413,283.63075148277574
300.8,1.8572570943939193,3.8115492926351564,-7.709489373655067,4.239966028739394,3.2382902329466106,283.72462393260423
300.9,1.8590216466051628,3.8149982617987277,-7.692284400077481,4.243839443248753,3.310460082421173,283.8380625823051
301.0,1.854823744501669,3.816775752447434,-7.698465910063978,4.243600861018607,1.9841991998537196,283.9460745799771
301.1,1.8557374072667037,3.8147734472277435,-7.694138552183909,4.242199639149812,0.4947052620897239,284.05640979142464
301.20000000000005,1.8126222268421375,3.8132134432910547,-7.706535391418221,4.222108016303914,1.0057220201309747,284.1959702908381
301.3,1.7980568381447173,3.8258104067454113,-7.716379733161286,4.227272603175772,1.762176520298226,284.3244570735618
301.4,1.771675859519551,3.83567483817167,-7.725930602198035,4.225072403567494,-0.5691015612287629,284.4496861927693
301.5,1.7235708577016704,3.831696502701142,-7.782858329671717,4.201499088460051,-3.1618415342007893,284.5871512082252
301.6,1.6700236096820549,3.8257250374634637,-7.790597523768986,4.174344369978392,-5.516332525974349,284.71579011232836
301.70000000000005,1.6202682440626328,3.8123199962458685,-7.793168376905661,4.142348722221961,-4.484881292646605,284.8222307768468
301.8,1.5824825748942042,3.8211597826394907,-7.803167856777576,4.13588118595122,-2.104878209901358,284.92495793701437
301.9,1.5441584308198808,3.797686288875333,-7.817487544252663,4.0996153975932685,-3.4791034342463263,285.0267052390856
302.0,1.5391541082582203,3.7877399480178795,-7.819808812381564,4.0885167582851665,-2.1499729393226517,285.1004338376947
302.1,1.5455751480927822,3.795722212955738,-7.805915269096555,4.098330105826961,-0.13198254845235624,285.17456674126424
302.20000000000005,1.5451503643430178,3.787894988693999,-7.809234301990339,4.090921423567369,1.0277237187290211,285.2701214023089
302.3,1.5410104453232434,3.805923474221345,-7.786961725565368,4.106064622509541,3.5562462812770264,285.3637243232453
302.4,1.531079041068944,3.7900163801091438,-7.793133875001209,4.0875943036823275,3.8276305125525596,285.47159854891794
302.5,1.5562998123031895,3.802764459621187,-7.799382018725296,4.108903338012828,4.00090929099099,285.5537125290542
302.6,1.5599714301887886,3.7926069444805464,-7.790833799550701,4.1008996937656645,4.540568964168074,285.65933913398817
302.70000000000005,1.564674952899809,3.798270291918662,-7.8008342690367645,4.107927082934153,4.6714228702887794,285.75186485026734
302.8,1.5546891101182183,3.8012478702849464,-7.807666173281008,4.106889772134871,4.947466597157472,285.8648140964012
302.9,1.5587825685947863,3.809623906460466,-7.814395843146165,4.116192100088389,3.014214435406984,285.9609269524506
303.0,1.5628839989162469,3.8106095291865074,-7.821354631122535,4.118658929554067,1.042906465384931,286.07003600239074
303.1,1.546058893740744,3.801525502338606,-7.814401162038919,4.103887699224437,1.668105297826287,286.18781304613515
303.20000000000005,1.5339111323998207,3.81202611518232,-7.834221030185513,4.109066373877662,1.972363618892473,286.30183651876797
303.3,1.5188398830729497,3.8175491584370604,-7.823325323581837,4.108595400802635,0.9640846160532419,286.420704768123
303.4,1.499387362429987,3.7908004120989176,-7.833699890281332,4.076558625481066,0.12314592324935347,286.5525042073512
303.5,1.489556793232282,3.7880720636413017,-7.835639271961644,4.070413910108419,-1.0870282997771028,286.668539418943
303.6,1.4649797255884813,3.7631644500734396,-7.835766677202087,4.038263522193894,0.5249316322053801,286.79918065699263
303.70000000000005,1.4705815498828798,3.759251618536453,-7.844777500142918,4.036654905528199,2.35404451225304,286.9176801595306
303.8,1.4553046316198852,3.75153710031627,-7.841653848797883,4.023921244987742,2.281944888224416,287.0443367127553
303.9,1.4519319285290777,3.7482793707309554,-7.864592353274484,4.019664733050433,1.1045323143948735,287.1592285691492
304.0,1.4549582259028586,3.7346093282341926,-7.85238490481205,4.008018247670067,-0.12953100227002778,287.2882875787132
304.1,1.4534246693091415,3.720598632134596,-7.855575739620866,3.994408272923314,1.2468203935208066,287.40437790743476
304.20000000000005,1.4565378220398486,3.7294684281912254,-7.85658080558334,4.003802840289182,3.2066651939568374,287.52732402658893
304.3,1.4402994373858178,3.716498961383742,-7.859043169518576,3.985828270171752,2.355089231067268,287.6566699869239
304.4,1.439069903728825,3.7188656971229506,-7.8766420200718485,3.9875912856078743,0.9921735013926991,287.75927074502306
304.5,1.4247917679697952,3.714112028453343,-7.866778950623178,3.978022089176517,0.15955071475229943,287.89697300612437
304.6,1.4189644277078397,3.7077057960845394,-7.87989219484357,3.9699549515604233,1.9005290166101076,288.0147987304533
304.70000000000005,1.41378278854968,3.706317128398389,-7.891504401278273,3.966808342919858,3.3892161367487006,288.1462123763671
304.8,1.393487809027885,3.6938852663278468,-7.900836352637485,3.9479864025479223,2.191338698057052,288.2769845203557
304.9,1.3761008866688371,3.6782565328587253,-7.920777654456504,3.927241369181254,0.758601302243278,288.4233091735095
305.0,1.3586725825255286,3.665028635163658,-7.905907510193495,3.9087627304655084,0.5517910858011419,288.56207550463483
305.1,1.3438211320533835,3.6549679462855735,-7.916108615331461,3.894181033712765,1.8852171214286955,288.6948238603707
305.20000000000005,1.3387504572271531,3.6553470769699032,-7.914766714721944,3.892790135601755,3.224416702279086,288.82509332663625
305.3,1.3076448760644421,3.643110432961599,-7.896603901499074,3.870683240546976,1.9657708685182342,288.9607176845012
305.4,1.3061428399170243,3.640756499702171,-7.906777141608225,3.867960316289467,0.1369296529383064,289.0823145914145
305.5,1.2879671331387144,3.629742549008732,-7.8886572714108105,3.851478976721795,0.9001882079808183,289.2140200396464
305.6,1.2808716205592106,3.6255258877724046,-7.904631946971229,3.84513589763247,2.329171532391456,289.33451596934395
305.70000000000005,1.2708098121061457,3.6295684532542083,-7.881149054073366,3.8456111003848794,3.157976571926838,289.47061099276755
305.8,1.2651861332783447,3.6387534663930836,-7.891651415783208,3.8524307574604753,1.642706168415316,289.5814588054378
305.9,1.2662993840886756,3.632134288808487,-7.910175640183764,3.8465456739887665,-0.19229127427843196,289.70509746719847
306.0,1.2443005919636327,3.615714663580114,-7.904658084749547,3.8238300814221997,0.996527005993471,289.84177458027455
306.1,1.2263366651309635,3.629903990851666,-7.922219848588085,3.8314624621736,2.403879324505624,289.97903575716435
306.20000000000005,1.2178683916612876,3.62996515057592,-7.92258758022013,3.828818409614553,0.6649713375713873,290.10571535280053
306.3,1.2038764291913147,3.6236113883875376,-7.934169612586901,3.818360636557826,-0.5960348444704096,290.23148530620307
306.4,1.1887582422308647,3.6075003814255524,-7.9341511375591285,3.7983160953845485,-1.4490728025541557,290.37152050705396
306.5,1.1694553551666136,3.5924370820992095,-7.9433459450204325,3.7779928555476854,0.1840287574048034,290.4905055480294
306.6,1.1702530545645686,3.6103120746616284,-7.943128433906816,3.795239845934016,2.7557777555058465,290.60166100595757
306.70000000000005,1.1463814371821766,3.5980782552249266,-7.939801994104828,3.7762888568326343,1.8844853594964661,290.7294100972465
306.8,1.1451942031833404,3.599821525197463,-7.955588497061381,3.7775898104849492,-1.5703896291064439,290.8272951393465
306.9,1.121829545166456,3.5929912853249633,-7.957510383865442,3.7640520592613367,-3.087288833767616,290.94903383906467
307.0,1.1212293944658462,3.5757350898898252,-7.9595041011659315,3.7474040065202,-0.6943139780212277,291.05821939190406
307.1,1.118517169559846,3.5754262531327328,-7.95136559288361,3.7462986466899486,2.3482595433220013,291.1701422416701
307.20000000000005,1.10150767236102,3.5612007803151613,-7.95405653975196,3.7276628267572036,0.922016955758636,291.2888893810237
307.3,1.098264176278045,3.5567407886549915,-7.971974594885028,3.722443987298912,-2.1173979989002873,291.4000551850635
307.4,1.0802844577000261,3.5279288379643603,-7.962949870018528,3.689620088205397,-2.6339140135958132,291.5213658816773
307.5,1.0720624264307332,3.5300339765841002,-7.969060064223104,3.6892353844669095,0.86389496809511,291.6195872901095
307.6,1.0691510550515524,3.5362159933313606,-7.949409158724325,3.694307449307698,3.1690009642546784,291.7183434777168
307.70000000000005,1.0640970697580538,3.5239182864494296,-7.952835903203653,3.6810735748474737,1.5268770675882024,291.81907988937
307.8,1.071379696022083,3.522896900146449,-7.952580121708003,3.682208172022575,-0.7974601587129655,291.91932030397777
307.9,1.0740454285831582,3.5083967651492998,-7.951923286309473,3.6691172568303743,-0.05400694983779886,292.02490979729436
308.0,1.078667354290598,3.513484437314446,-7.958635621479541,3.675336195841557,1.870881744266626,292.122580562823
308.1,1.0775898374809625,3.520148340372252,-7.959310918874909,3.681391611343157,3.3956166596819912,292.2240614178775
308.20000000000005,1.0644725780246098,3.5039289904479958,-7.985566526586098,3.662051370402697,1.7124443445693487,292.33786874294947
308.3,1.06240480762448,3.4958183118152846,-7.99688984731729,3.653689867036702,-0.3424600390345631,292.45724330625103
308.4,1.0593584936303753,3.4756350137135854,-7.9986095861518205,3.633494071355925,0.4695018133581925,292.5749316928518
308.5,1.0558046456259742,3.4800743714055926,-8.00874705719423,3.63670745046112,2.4577552788732646,292.68531579766034
308.6,1.053610992054292,3.483210969953525,-7.993765069277938,3.6390733413579626,2.95641444218154,292.8042999782328
308.70000000000005,1.0463452440343968,3.4751665614318483,-8.00701857208365,3.629272792090374,1.7024982809872427,292.9154753727062
308.8,1.0386057433638172,3.4786906936175654,-8.000799488753055,3.630425709473996,-0.47432363306597836,293.0300333637593
308.9,1.0141005499539713,3.4484898500148304,-8.001251688435147,3.59450722228684,-1.3043939045489878,293.1582256244009
309.0,0.9985665140791564,3.4542173909497578,-8.008849996604784,3.595657501345192,0.2612798193429171,293.2604144806285
309.1,0.9635292733696375,3.442106262068748,-8.029323268767179,3.57442081742107,0.7218433546679535,293.3812131709469
309.20000000000005,0.9651493449163109,3.4314468718840274,-8.04179060434374,3.564595473900939,0.1716752265363084,293.4828370898959
309.3,0.9575419453843015,3.4247484283802834,-8.041200002198439,3.556091727566033,-1.2996196443798453,293.59147625824846
309.4,0.9561192033964954,3.400457319270977,-8.044733947572023,3.532318489503333,0.02961312772981728,293.70260238082477
309.5,0.9540973091960492,3.3990625802442196,-8.048873626963516,3.530428883270648,2.3818839414598187,293.81776015717514
309.6,0.9452515599711457,3.3883123165268145,-8.038703415108289,3.5176925485259782,1.9042126090532747,293.933998959859
309.70000000000005,0.9426428198556902,3.3798655015210244,-8.045946407076388,3.5088554108423238,0.6012075077592272,294.04793237102643
309.8,0.9438633190243149,3.3713012923882033,-8.03754811391927,3.5009356419474447,-0.5599255708165174,294.16676925320724
309.9,0.9376633881324494,3.3504834211872847,-8.038945108517687,3.4792171224421846,0.7663793443473423,294.2843121960022
310.0,0.9269793056374471,3.365892129021347,-8.038196533943225,3.4912061608114664,3.178568597160279,294.3962512296485
310.1,0.9175523678321316,3.366312850356401,-8.049007034114652,3.489120885579774,3.028150129686651,294.5046647321775
310.20000000000005,0.9201647968107816,3.365005416852547,-8.06347750408386,3.4885476503463173,1.3728938376682436,294.6166968419735
310.3,0.9269614564087663,3.34766374459884,-8.068190870702571,3.4736306782052964,0.22412701479856878,294.738020834722
310.4,0.9208039985872869,3.324959611917919,-8.073371121248982,3.450106726566541,1.2338964359444162,294.8521080455654
310.5,0.9150730006632735,3.332038043361891,-8.075190833959802,3.4554067950031335,2.6183605592411823,294.9689904647571
310.6,0.9074826364659074,3.3130159528654417,-8.083069551936326,3.435054503123353,1.7608102307276567,295.0892750484449
310.70000000000005,0.8928052567180149,3.307167208010142,-8.099821706183764,3.425559248963725,0.3336449926498517,295.2020776677266
310.8,0.892104065887275,3.292228952373044,-8.096719695172164,3.4109560447499057,-1.104137617144488,295.32969880986843
310.9,0.8806320752340593,3.2689263237058768,-8.101048009723648,3.3854677906824433,0.921809412807761,295.450634786701
311.0,0.8665191686992761,3.266138644935978,-8.11109971443677,3.379129639073871,2.5680721573600067,295.5745941597698
311.1,0.8462919164992417,3.2573318029690554,-8.091831881358319,3.3654747781799816,1.3122446315837806,295.6864987935058
311.20000000000005,0.8415033395148113,3.246640489023683,-8.115235053404371,3.353923424197774,-0.018442934049062387,295.80044409387136
311.3,0.8379112054957751,3.2327346084960027,-8.108180422471417,3.339561084523412,-0.7500303819613237,295.9245997069267
311.4,0.838442483624207,3.2229822375332517,-8.11270413974843,3.3302552907848932,0.9319651017251545,296.0365379310577
311.5,0.8339672322852731,3.212816859430106,-8.106889663328081,3.319291116603647,3.315321137789624,296.1630762636914
311.6,0.8279141111840813,3.1846048808759164,-8.119328776009384,3.290463496651564,2.0300596730177176,296.28836096355843
311.70000000000005,0.8313101351561194,3.1900751776902467,-8.138184495058873,3.296612834430022,0.21025048066530871,296.3938201449189
311.8,0.8426732702337194,3.164150890754563,-8.127865438695107,3.274438745774501,0.2497516242265192,296.522805204727
311.9,0.8410120646332047,3.159995595692216,-8.128297119468222,3.2699959415346083,1.3873958645611992,296.6274110791359
312.0,0.8356390198760941,3.1668709105127277,-8.124535361071134,3.275265475559377,3.415106040071578,296.73626776501953
312.1,0.8223912335513424,3.1640378441031274,-8.129161683949775,3.269168521189886,2.6252508689681235,296.831827199481
312.20000000000005,0.8214181855189739,3.163780507027404,-8.139900015741835,3.268674797551427,0.5967443991509072,296.93525756305655
312.3,0.8362180964081354,3.1755806796955923,-8.13295735984529,3.28383515999454,0.8778290751979512,297.03085462562336
312.4,0.8290346419102992,3.17378988832111,-8.152304663979965,3.280280581397979,2.152214480499083,297.1370798040439
312.5,0.8115105327714263,3.1920398872558167,-8.130392825334807,3.2935798133081717,3.8642310547263605,297.2396459502311
312.6,0.8053462656065431,3.1805126989075774,-8.138512826798213,3.280890677154417,2.6240300647621098,297.3482935067656
312.70000000000005,0.7951513018768965,3.2030098421980426,-8.143907871340538,3.3002329678515205,0.827102846543994,297.4519254177141
312.8,0.7923166423355292,3.1926487919856967,-8.139230185003015,3.289494181586217,0.44442195141391494,297.57189344964434
312.9,0.7958106917648786,3.177456969169839,-8.147721078976353,3.275598792290239,1.5946065080988774,297.69263693199287
313.0,0.7859754264787364,3.183836863775852,-8.143763915278738,3.2794167997018135,3.3556406635836993,297.8036413130899
313.1,0.7829813456828294,3.1563376318045684,-8.153839677096066,3.2520035414545547,1.9093772744661237,297.92830678619106
313.20000000000005,0.7836198420463267,3.1595451085838633,-8.168695806528747,3.255270395838866,0.5755984665738652,298.04529494269644
313.3,0.7886802294464701,3.1494322613400527,-8.158986652424163,3.246681393837291,0.2102701515125318,298.16514043062455
313.4,0.7870996807455084,3.1237039371943425,-8.163476844489129,3.221343228324656,1.400324855798658,298.29269647681997
313.5,0.7738640845370979,3.118539291946533,-8.158092476126708,3.213121992198681,3.5856031479065678,298.4177749538053
313.6,0.7698276523736594,3.1021443030741267,-8.16672769034451,3.19623745855254,2.329747210665687,298.5321386681939
313.70000000000005,0.7679124431921025,3.0965980733062253,-8.175573826238267,3.190393259147388,0.6223121639527562,298.65199304782607
313.8,0.7727768359513805,3.078558974016964,-8.17220248968184,3.1740682719001825,0.5366445849585944,298.777370199968
313.9,0.7631432468667247,3.0723229058891235,-8.175512598603119,3.165684073512276,1.7149175034273867,298.889989657967
314.0,0.763734748296713,3.071583624020235,-8.158433400674456,3.165109275381361,3.635189826900387,299.0122143184237
314.1,0.7558124631877208,3.053989665865629,-8.166647484457416,3.146125451841351,2.4112423179760754,299.1272970843437
314.20000000000005,0.7579299849976282,3.0707160017244135,-8.174875894601987,3.1628712628567217,0.6006046138776355,299.23278773734677
314.3,0.763407569440492,3.0507286243177347,-8.16739077759833,3.1447951056166787,0.5664758459856785,299.3590179530124
314.4,0.7512209608476663,3.050630531139255,-8.17245928643908,3.14176376730267,2.0141236755144973,299.4709411908046
314.5,0.7472791543894637,3.058898826185448,-8.172444948570664,3.148855055956648,3.900070477156987,299.5817885698373
314.6,0.7325930692337002,3.0279904221836844,-8.177612106827974,3.1153520831401034,2.2554660606261905,299.70964113102406
314.70000000000005,0.7339647199743613,3.028041597184888,-8.181447707498224,3.1157246547872375,0.6350003159118387,299.8198389398763
314.8,0.7355221536449967,3.00579631466924,-8.164587760922968,3.094479653153622,0.5648390646143753,299.94707231553997
314.9,0.7311361936589167,2.991882975460136,-8.167390976028646,3.079922705609062,1.9502173747571305,300.0665721327431
315.0,0.7083446138434191,2.985243543166739,-8.16493321223258,3.068131533031087,3.701370495400397,300.19247812434224
315.1,0.7086436770810183,2.9577124302655378,-8.160113953977339,3.0414205038458886,2.419789664259838,300.3174925977714
315.20000000000005,0.7087574132878496,2.9561358016093706,-8.16718528068507,3.0399138060884487,0.49278081682120956,300.4282262838949
315.3,0.7250613987542289,2.9331153020564713,-8.159412837528148,3.021403549200481,0.5568345722089134,300.55624833212
315.4,0.7149771520928132,2.927565300397731,-8.169165149510764,3.0136076247759274,1.8584524562787692,300.6713086192349
315.5,0.7114394446337471,2.9191371359363245,-8.173286094258383,3.004581119188381,3.8826401022155324,300.7865667505891
315.6,0.7027836478402536,2.889239231300998,-8.189612992889026,2.9734841838086905,2.519322467873735,300.9118815204248
315.70000000000005,0.702906478574052,2.8771109122453993,-8.211601898620476,2.9617300212853515,0.5237042131939234,301.01945997231275
315.8,0.7139230852889771,2.849017935782072,-8.20334733628805,2.937105610991282,0.6270250577756542,301.1466500077103
315.9,0.7070425831407814,2.8390575415522434,-8.21208780935938,2.925774587800478,1.61874147352421,301.2600486825862
316.0,0.6938008870168897,2.8351249352334023,-8.20782420366792,2.9187828061038776,3.9964435648702192,301.37914521660355
316.1,0.6870644562044443,2.8244126700403456,-8.215582342374551,2.906779058969557,2.9451426198095305,301.4879663164712
316.20000000000005,0.6833852232615332,2.817025555342667,-8.230463537995155,2.8987321957755734,0.9020322780359038,301.5981221954129
316.3,0.6862919121982038,2.7986962394718446,-8.224153207220127,2.8816136502977825,0.5073041558678142,301.71920957681374
316.4,0.6824425481628227,2.7931816847239332,-8.230468074693826,2.8753420240764744,1.578522228457814,301.8269755120436
316.5,0.6687086944782505,2.8297818223115456,-8.22251021571293,2.907720151588811,3.7619070950090645,301.9097997161363
316.6,0.6538167104076757,2.804044422957304,-8.232475518671581,2.879260567702457,2.0842548810439894,302.0297952760236
316.70000000000005,0.6594493580875449,2.7796567522833797,-8.276750285618876,2.856810304587384,0.3114070806216205,302.1372613621978
316.8,0.6628217893678743,2.749506008668554,-8.267539645336313,2.8282708526881426,0.34434964264664814,302.26476249408404
316.9,0.654917000763402,2.740132447926335,-8.279120229906823,2.8173111489623754,1.5466410673770952,302.37534974519036
317.0,0.6354798535331607,2.7397777372687315,-8.268742448350325,2.812510745558121,3.2406773232942214,302.49177705240373
317.1,0.6103880943892417,2.691699711256831,-8.290460572264962,2.760040028940203,1.9455739704079633,302.6322766517211
317.20000000000005,0.6056809895410824,2.6880585340978413,-8.314436146795847,2.755450624458312,0.5112842386015473,302.74218454020104
317.3,0.6140289883585233,2.6979759240182837,-8.309984387121846,2.766966874598773,0.3733568239251781,302.8357446060945
317.4,0.6023374048812213,2.705609233148948,-8.321971347563133,2.7718462568872546,1.807627528064586,302.9288891239351
317.5,0.5906225173672475,2.73043762445554,-8.32587521134935,2.7935863292663137,3.8004983422276837,303.01353959839844
317.6,0.5834998901452062,2.731872786003933,-8.330348402699732,2.793492624065501,2.839373848143623,303.1068276749088
317.70000000000005,0.5790130184153002,2.7234249945179805,-8.34504919242278,2.7842952027864536,0.7485893681600828,303.21589737635605
317.8,0.5870439308330351,2.7053342418014097,-8.34010013951287,2.7682944093053234,0.6853982783281936,303.3357999581766
317.9,0.5863710329784722,2.6861604448855836,-8.34492949546449,2.749416106009448,1.9090351415333089,303.45270665149314
318.0,0.5809809427559554,2.678230524850477,-8.339719864615073,2.7405214102587228,3.9310261964830033,303.5672080219205
318.1,0.5644590193651196,2.622737838361669,-8.350511043279786,2.6827910379522053,2.9092720727180676,303.71958692915473
318.20000000000005,0.5631022284201528,2.6182371615539033,-8.36228240914821,2.6781056651658806,1.1492660196408906,303.8327579176164
318.3,0.5991892680989865,2.6324514747334717,-8.348108009768428,2.699783055327118,0.568101164120435,303.9330809563911
318.4,0.6061579550839884,2.631689978118171,-8.350425275464746,2.700596157784281,2.034501269710063,304.0311270375013
318.5,0.6048552602754906,2.636724751849428,-8.328093178774733,2.705211138321436,3.836257100319699,304.1492097264954
318.6,0.5984405957687029,2.613579027646473,-8.335351208703102,2.6812173504618166,3.1143981712441473,304.2724910265785
318.70000000000005,0.5955475577932248,2.6049768872916808,-8.357978356017108,2.672186647095844,1.3805512478866149,304.38758182951284
318.8,0.6052933361363806,2.5956295590435587,-8.348932420376519,2.6652716241598657,-0.37003446350161084,304.51035857048936
318.9,0.6054297862290028,2.5789229768005555,-8.357339645624352,2.649035474719645,1.5143289135456826,304.6186604186825
319.0,0.5983025051367807,2.5819037383738745,-8.342691897294776,2.650319377335859,3.5393275849696693,304.7357599684062
319.1,0.5807178961273278,2.5757646657300555,-8.34145627024019,2.640416044510034,3.0852143939478083,304.8443162035955
319.20000000000005,0.5838048565539689,2.5716250233550184,-8.355319728930322,2.637059607077872,1.401292086023318,304.955790261183
319.3,0.5928037364091985,2.5765854291711676,-8.341284836612717,2.643900290048374,-0.2819647450201046,305.0671568277028
319.4,0.5930463329245086,2.555887058972896,-8.35369251151652,2.6237878365485896,1.2675987501568216,305.18242594056187
319.5,0.5914682018058839,2.5713741191675403,-8.337417829754864,2.6385222179227767,3.6655898473466095,305.2860674928146
319.6,0.5866754773746221,2.5484076654940893,-8.33789966500763,2.615065916052935,2.9084848551913183,305.40926298901184
319.70000000000005,0.5832788109019491,2.540754546936455,-8.350442971365931,2.606846339741846,1.306007774260479,305.51849348946496
319.8,0.5822642168228445,2.5314993754926896,-8.33362024936235,2.5975990272388456,-0.3686633573486233,305.638054347752
319.9,0.5830654748339121,2.515478300904679,-8.338060564503245,2.5821689391411993,1.4231102009965753,305.7494975492558
320.0,0.5833579089856311,2.522312605463977,-8.34771046787077,2.58889307034079,3.666423548459761,305.8614748750256
320.1,0.5670807135069547,2.5033922541298317,-8.352858692138195,2.566817740640889,2.611593842789489,305.9823496613875
320.20000000000005,0.5690850712255218,2.496042322129359,-8.369048432730194,2.560094742807906,0.9203091672906112,306.09677683006197
320.3,0.575104003413963,2.482256714830445,-8.360599033073484,2.5480076556132247,-0.5136571116959203,306.21867146701396
320.4,0.5780195569196422,2.4631299880060027,-8.366998107871964,2.5300426767143733,1.580234340426614,306.33723323335244
320.5,0.5574865614731461,2.4539233713136284,-8.363618648748767,2.5164521013725643,3.9803295960792866,306.46338869278986
320.6,0.5536044154839663,2.4328877664698574,-8.36721944661167,2.4950793039665164,2.9819122313344906,306.58626564431864
320.70000000000005,0.5486288668550712,2.4388725995746405,-8.379946350313363,2.4998186315216238,1.010803539234189,306.68875824837727
320.8,0.5532093500886202,2.411118912233025,-8.365779294644893,2.4737693898084436,-0.5907740117291951,306.8218643554714
320.9,0.5486420947035056,2.4098056493738724,-8.365396028175754,2.471471508198078,1.4076529201843186,306.9221865580293
321.0,0.5394317648668077,2.415247904889668,-8.35121603162002,2.4747543455909415,3.704043835853099,307.0371264658597
321.1,0.5302588291265007,2.4014386010889766,-8.353470427333297,2.459284810807156,2.610894555002915,307.1514478945159
321.20000000000005,0.5251155846178319,2.39351209309433,-8.36958274066172,2.45043802553693,1.0294175769561207,307.260069558197
321.3,0.5300892910336135,2.3778377631761174,-8.35363769250258,2.436207520810762,0.44525814838925726,307.3873304185476
321.4,0.5191994532502333,2.3621000596432182,-8.36039465545982,2.4184881153360744,1.7216905946060024,307.5067881706479
321.5,0.5251954164970538,2.3714231968414623,-8.350282101266325,2.428884147922106,3.4587944916470406,307.61635546876
321.6,0.513602516584057,2.3459417095123385,-8.357365586608328,2.4015057879320527,2.517277818016737,307.74002840748653
321.70000000000005,0.5321153434858861,2.3434618026449066,-8.36358146803642,2.4031146371383985,0.6404426290130232,307.8516850081646
321.8,0.5400810644676399,2.3340035802139667,-8.35594740466844,2.3956753262176647,0.38819549856293634,307.97099998214134
321.9,0.544937435691879,2.3264284559765755,-8.361437532694204,2.389398704610847,1.829736143877767,308.083847272594
322.0,0.515299700022676,2.313293493946098,-8.376361474995175,2.369991681415107,4.000695813451557,308.2109050592188
322.1,0.4969664094336057,2.2956106671804903,-8.394165661343099,2.3487877612458274,2.578406935025214,308.3245380445901
322.2,0.5023029717122025,2.306144263268717,-8.39892278469686,2.3602138967470983,0.7461678050148066,308.425103049599
322.3,0.515153710632644,2.3015799772123096,-8.38808845005104,2.358527874985411,0.7366904372752288,308.5322679625943
322.40000000000003,0.5094987436621254,2.30083828097111,-8.3945798860993,2.3565750072881992,2.029246481959376,308.6414454579799
322.5,0.509944001510811,2.3205663432844545,-8.375906720604359,2.375935823683258,4.235645031869808,308.7430399918891
322.6,0.5005040659985145,2.298073977127025,-8.385328252786376,2.351945646572103,2.9087944100947425,308.8625403300382
322.7,0.5069851106795555,2.312462763819461,-8.410686803441822,2.367386309097504,1.1979522285964777,308.9634589703434
322.8,0.5149648009562595,2.295955574127614,-8.39533621786647,2.352998245768913,0.5925011381496006,309.0836047267497
322.90000000000003,0.5143881869105291,2.282281297477663,-8.398076242235428,2.339530535737764,2.046112837328451,309.20014330119415
323.0,0.4952636983133294,2.2787000434129965,-8.38658744433808,2.3319005164709297,4.295558597367403,309.3187240487548
323.1,0.4887133374346435,2.2620429429272875,-8.399555885209159,2.3142339989365057,3.126064641137873,309.4345524752832
323.2,0.4859480438711161,2.258669440968408,-8.415749044845212,2.310353467525414,0.9613238583024213,309.5399707170839
323.3,0.48118237032314415,2.2407887523640575,-8.409938980922245,2.2918705692580175,-0.11062941951888661,309.65961852870726
323.40000000000003,0.45910086407769235,2.2366107857320436,-8.419391188632025,2.28324361605366,1.4652289177445255,309.77060195175477
323.5,0.43815189235488194,2.2416497994124924,-8.405587041219361,2.284068935908072,3.905291175148136,309.8768016472115
323.6,0.4232603566097355,2.225654688069742,-8.41970291259969,2.265543669851504,2.5744534722343815,309.98188618247184
323.7,0.4133878589806361,2.2296916209716144,-8.430896856714284,2.2676891865032163,0.7849621891297147,310.0797867840975
323.8,0.4268699542901562,2.2116512893189153,-8.415425438418625,2.2524696187566438,0.9512884776777355,310.19738265211697
323.90000000000003,0.4215761232025743,2.206061208004016,-8.409872999169787,2.2459814071168642,2.14478443549433,310.30125442461804
324.0,0.4134112597809656,2.212136722090243,-8.409940933397321,2.25043501282171,4.0768939673916975,310.4018916209385
324.1,0.408597067964215,2.188276399183966,-8.4127310484899,2.226096395750754,3.5175827179934913,310.52132547863994
324.2,0.4103101800520603,2.1737287945559736,-8.428695841615315,2.2121146706570434,1.9328324691581429,310.623673392885
324.3,0.4329007550482791,2.159844847700434,-8.416919172577147,2.202801132617169,1.5644063155853019,310.7367639435528
324.40000000000003,0.4248227101717008,2.158528899367205,-8.433721986255145,2.199936668288664,2.456691185173895,310.8391786934737
324.5,0.4167493864659475,2.1738429452078236,-8.417858335092706,2.2134301889938994,4.129903645550826,310.9415389720644
