t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
267.4,-35.728593314978966,-1.7380743844418944,-9.755036999704561,35.77084403299722,52.13154968406184,242.2823064566783
267.5,-35.55224251525371,-1.876159694526784,-9.763571885767924,35.60171236138481,53.57147962518127,242.40980814504414
267.6,-35.33355429762973,-2.0315318130550324,-9.757382227511647,35.39190840871686,53.548298337610504,242.5449164152641
267.70000000000005,-35.10680664020974,-2.1825449138387043,-9.780289918382595,35.174584216078486,52.18599373050415,242.66777201341432
267.8,-35.39652319125207,-2.221440809903818,-9.77304758896764,35.466162088683234,50.811525155796744,242.80144024788902
267.9,-35.841642351080864,-2.2140881282183997,-9.77099722872513,35.90996397467298,52.16866087467292,242.92700303004824
268.0,-35.670393750788136,-2.3690597380049994,-9.77613713832038,35.74897808859019,53.79052914977888,243.04609248393965
268.1,-35.31037343493223,-2.5525950296980042,-9.79504477933776,35.402517050345544,53.0884337843429,243.17184950801825
268.20000000000005,-35.463632370294235,-2.6198812633228457,-9.833954936580076,35.5602727594895,52.10649361501942,243.28848295002024
268.3,-35.66296026235348,-2.6863480860752915,-9.822122186367661,35.763993075630744,50.814803028535266,243.4214583186332
268.4,-36.09854679324523,-2.677386199142063,-9.83286090658455,36.19769989161565,52.77202444718637,243.54515862681188
268.5,-35.7789467320524,-2.853988798441705,-9.828596713866142,35.89259368333074,54.09446883682426,243.6732369653462
268.6,-35.33572008180845,-3.0584991422291523,-9.841072878964207,35.46783797615717,52.71648842639968,243.80341716986473
268.70000000000005,-35.720414362492136,-3.077479421699387,-9.860146009167831,35.852738832885805,51.79873072688247,243.92645202366114
268.8,-35.92927059823711,-3.13866724664409,-9.86415683640031,36.06610206005775,51.39565104914391,244.0620448292965
268.9,-36.51193645733752,-3.0934043467435544,-9.877458037732545,36.64274354244104,53.33426424716822,244.18901656771067
269.0,-35.983387818594835,-3.3001522615320127,-9.864703027350506,36.134404711475376,54.72472604500081,244.3133304420955
269.1,-35.506621934864064,-3.478879500971672,-9.87684159684087,35.67664227204756,52.815711578658465,244.44034022060174
269.20000000000005,-35.81840746719746,-3.5106929881144495,-9.885814013623543,35.990044161448075,51.68977301324321,244.55781377492028
269.3,-36.09562729212878,-3.5466232739898302,-9.895791377746823,36.26944783505642,51.97634378233249,244.690294365509
269.4,-36.457243350481264,-3.5444802410118825,-9.90531243474327,36.62914048807498,53.67415101522613,244.8062832212061
269.5,-36.13296334419654,-3.71020658494772,-9.884665537473877,36.322949672845134,54.81272811848521,244.92918577666222
269.6,-35.75656621471923,-3.8707660641223285,-9.894888536784295,35.96546756808205,53.00152687001082,245.05248179236062
269.70000000000005,-36.098740105949716,-3.9070863852554396,-9.901016809365766,36.309562945025256,51.666002412669854,245.17464068020703
269.8,-36.458637696054495,-3.923261922338419,-9.90705656550566,36.66911843450067,52.32420817229195,245.3139663626418
269.9,-36.25813716805924,-4.057036529629428,-9.91530281295514,36.48440840003503,53.78560129529262,245.4370237094504
270.0,-35.988437885370516,-4.204393282136138,-9.90957102132751,36.233197268527704,54.12476194260057,245.5605169783942
270.1,-35.61581557065695,-4.360566318268866,-9.934400079246933,35.881762183302406,52.48903820408066,245.68362026768844
270.20000000000005,-36.02358569643986,-4.3986905008468185,-9.93782094607916,36.29114498815085,50.82186360643573,245.801206191021
270.3,-36.42289689759849,-4.40493883714997,-9.974898516108032,36.68829383566538,52.18139498636447,245.93133146098705
270.4,-36.38166471993696,-4.500690027675944,-9.985550631520143,36.65899260098574,53.82093415936845,246.05108905672202
270.5,-36.18080622947724,-4.631770639372192,-10.000538807066263,36.476074880265415,52.20722195411042,246.18864801659032
270.6,-36.55107303481472,-4.660269730499337,-10.030055458159245,36.846968042939004,51.69736845475177,246.3040303406655
270.70000000000005,-36.84253016248756,-4.705139520357605,-10.018593006883497,37.1417604143885,51.17944383610916,246.4304331085226
270.8,-37.34459815868814,-4.699375780263864,-10.026581985223071,37.639117210131595,53.143192739329265,246.55282727687782
270.9,-36.89481117353206,-4.880632949853023,-10.025129597714093,37.21622857735288,54.45966075251363,246.66106548749067
271.0,-36.36041778896062,-5.0734979056707346,-10.039063289151946,36.712673054227594,53.64844181595606,246.78558735826755
271.1,-36.721729197916375,-5.089663842911882,-10.04504074493344,37.072767273552,52.60079049732326,246.91942769856513
271.20000000000005,-36.74803282668661,-5.18086082838537,-10.018448333966285,37.11144345824256,52.16845228888633,247.04336216163765
271.3,-37.14617168107344,-5.195828540010126,-10.03740452022611,37.507795253479856,53.75979693797797,247.16478895272647
271.4,-36.84134627300211,-5.3413586228021614,-10.05351083285328,37.22653498708454,55.22689501555192,247.28012465246306
271.5,-36.389145294034876,-5.518728201319938,-10.090733300488344,36.80524767190712,53.56458021043363,247.39048904919943
271.6,-36.65027043452183,-5.561097312710054,-10.116274071443826,37.06977375497476,52.165097348531276,247.4633450987142
271.70000000000005,-36.82892178912439,-5.623620634843654,-10.108991682980282,37.255799403503346,52.70753966848042,247.56297471001434
271.8,-37.11690624106785,-5.665034523906108,-10.116851088812982,37.54673547813804,53.975492661230646,247.66723757372975
271.9,-36.7596967315217,-5.820932259423898,-10.093854766649818,37.21771830945912,55.03308546866333,247.75648312243538
272.0,-36.39432532283388,-5.960274232313644,-10.105233639078772,36.879151083351275,53.49015776735632,247.8604849316223
272.1,-36.41961756578358,-6.055979279439718,-10.111500418913963,36.91968890268355,52.001448912917795,247.9931581753879
272.20000000000005,-36.74246126672611,-6.104613445677423,-10.10489678178382,37.24613758845357,52.585503553963804,248.1177933468473
272.3,-36.851539586280005,-6.201108413334957,-10.116181824201817,37.369636276435656,53.970627114732,248.2798372709183
272.4,-36.75567711950808,-6.313179854082797,-10.117157219136114,37.29391425398421,55.11574393775322,248.42596240147435
272.5,-36.5145934860327,-6.462863128163015,-10.137344622525264,37.08212692475434,53.20956473182582,248.59493398694005
272.6,-36.90229824172794,-6.527886457703993,-10.141025257359377,37.475230714781624,51.88707522152322,248.73516359570002
272.70000000000005,-37.330682543270186,-6.56587626275757,-10.154331390523627,37.90370153750503,52.860998081501066,248.87638169878457
272.8,-37.13484825890131,-6.697191347226116,-10.171905204737751,37.733928064183644,54.085750603591805,249.00227691102785
272.9,-36.91202049159019,-6.835211237981284,-10.177684294322603,37.53954407607263,54.49361544445287,249.12922870087888
273.0,-36.57701044209109,-6.983684614953987,-10.20443837237586,37.237743536390404,52.855629167129905,249.2505834965013
273.1,-37.0503482922607,-7.013711494386399,-10.197157371302602,37.708360578316224,51.49235047275283,249.30674309013
273.20000000000005,-37.466685255589546,-7.047755069472501,-10.210371938028622,38.1237898897878,53.16826731148194,249.43053307670314
273.3,-37.021418512789396,-7.208002086806424,-10.21178727444197,37.71658418762907,54.623206367834655,249.54307370991444
273.4,-36.700131114876356,-7.347105574541423,-10.205777690858541,37.42832596006096,54.08089652553508,249.66518921921116
273.5,-36.75261231456085,-7.454324680056921,-10.228864671697666,37.50095289962797,52.77270965962202,249.86734294374563
273.6,-37.02235666746381,-7.510889486166377,-10.22333403473681,37.77655826152386,51.36390794226077,250.0012240656234
273.70000000000005,-37.581217942917654,-7.542991742152282,-10.231428378187747,38.33072744542234,53.266906083887875,250.1817572170723
273.8,-37.38054510328471,-7.666811612246015,-10.219261398236213,38.15868384151074,54.93748146071812,250.31018925364188
273.9,-36.97204108975917,-7.7991528082920425,-10.212536268583504,37.78569315058188,53.9415946015896,250.42364352967698
274.0,-37.2173749690854,-7.864477981280174,-10.22736315543573,38.03922992789871,52.47797011777266,250.5302610478855
274.1,-37.41623657231287,-7.929822380176567,-10.232197476840321,38.247311568480626,51.83645509914777,250.59266296578548
274.20000000000005,-37.93772632292613,-7.959222791674101,-10.243095857136144,38.76364670668572,53.843202900852475,250.68837393752057
274.3,-37.57911288097754,-8.089507774316566,-10.229656459727915,38.43995136510945,55.45229637326213,250.7706821643211
274.4,-37.06918546119608,-8.239131990019658,-10.241359285052003,37.97377788297493,53.90291931710328,250.87868808767743
274.5,-37.226749990139005,-8.331204602708866,-10.268477484827638,38.147606543012785,52.31634434548255,251.02724190689108
274.6,-37.51344907048879,-8.405315548902252,-10.268513376493136,38.44357151255297,52.39570964472978,251.15948817113468
274.70000000000005,-38.04404064782303,-8.462169730290945,-10.278908103885206,38.97380332168601,54.121153912221644,251.3431420324583
274.8,-37.79173075473291,-8.59783130947006,-10.264835079099239,38.757420149751056,55.30528579766974,251.4867303616
274.9,-37.43104235323191,-8.732306379184955,-10.284699898409242,38.43613022078829,53.45675842931291,251.66340027791688
275.0,-37.931812541559125,-8.787229693951339,-10.291042467631893,38.93633018637276,52.13755249514372,251.7939017292515
275.1,-38.15253915953128,-8.842715270518688,-10.320821444029173,39.163884609101686,52.88735087875034,251.89755359727508
275.20000000000005,-38.08635865516371,-8.925491507006818,-10.32945706667393,39.11821972241854,54.10705321551666,251.99718466735493
275.3,-37.6745996370234,-9.040465201624528,-10.312487452242008,38.744102375352405,54.869872298236146,252.08479223177787
275.4,-37.24334983172893,-9.15422235826344,-10.332957964533326,38.35188253101891,53.07871258655871,252.1810368458187
275.5,-37.66730415773604,-9.215847471153992,-10.33224209729141,38.778314134616195,51.698171090349206,252.2764649865763
275.6,-38.08977141497785,-9.261684530610367,-10.334271832109303,39.19961079895833,52.694806907718544,252.39655104646397
275.70000000000005,-38.08293697662005,-9.366030707480604,-10.33385367108331,39.21775898720737,54.37246345414451,252.5548154239647
275.8,-37.79111302385007,-9.475140098637787,-10.339547056175137,38.960832941175994,54.49439192555451,252.6888185465276
275.9,-37.61280084642817,-9.578217296620835,-10.370980624778168,38.813206954519416,53.10886813478896,252.8655326086173
276.0,-38.08698188558597,-9.641599997561435,-10.368007744305983,39.28840337384469,51.507739726231875,253.00701202148696
276.1,-38.628999577028296,-9.679446584336738,-10.37643264908073,39.823250677224735,53.31815987526613,253.15858928236267
276.20000000000005,-38.444680414460876,-9.786221793956734,-10.378590701285214,39.6706892953796,55.08771207579821,253.28729457977482
276.3,-38.03253070214055,-9.904921105633115,-10.376932137886437,39.30115588272283,54.407287891393025,253.35971476461242
276.4,-38.096455852022146,-9.993197287911379,-10.398363988201753,39.38532646202379,53.18837516175654,253.46329882785838
276.5,-38.10701316062493,-10.070528146450847,-10.410022644985384,39.41522534722465,51.8019405154098,253.54229680013674
276.6,-38.633135637939155,-10.104013665167194,-10.429505291829711,39.932571434422925,53.811095967485016,253.64644548834423
276.70000000000005,-38.03337298918324,-10.232287631739965,-10.420738362003753,39.385748324907986,54.864917587981154,253.75511965339498
276.8,-37.56758594888108,-10.346075526304759,-10.441814573708488,38.96620064649066,53.55774129297447,253.8749200180311
276.9,-37.745856431145405,-10.426283453993847,-10.460773073020585,39.159380286001294,52.33106526820109,253.97827171113795
277.0,-37.995611432081475,-10.500860377002894,-10.463580278570097,39.419976620427235,51.64944978680694,254.1001161018198
277.1,-38.49576849545759,-10.56408238929265,-10.48213516997813,39.91896828305597,53.597741043379074,254.27152740111913
277.20000000000005,-38.0556373161939,-10.679189766203223,-10.465923135664282,39.52564516366898,54.752738133862294,254.4026030095373
277.3,-37.61158435828714,-10.779077490635707,-10.493538514570126,39.12569219182811,53.08184096953801,254.55503568639674
277.4,-38.16633902401365,-10.837176184322033,-10.511947069309583,39.67510330353261,52.10972891861445,254.66765967320177
277.5,-38.54684736391296,-10.898593053692892,-10.532690247307738,40.057942686149104,52.52924567099558,254.7637476090893
277.6,-38.67106409540254,-10.978892562150655,-10.541477378930182,40.199344275273674,54.13024386530037,254.8628136568175
277.70000000000005,-38.428371142814726,-11.083117167421968,-10.524861477464968,39.994689582952375,55.34195559843033,254.9472481307398
277.8,-37.967929225937326,-11.204538559172725,-10.55921998866794,39.586681270722536,53.2125598575293,255.04269735582488
277.9,-38.29657475715763,-11.279790948218633,-10.566797692468478,39.92319278271814,51.83044311803167,255.1815467991796
278.0,-38.62734195388325,-11.347671796588791,-10.577603701178637,40.25967214999802,52.51032091570755,255.3028332052822
278.1,-38.52198739418358,-11.441760915029121,-10.582935894304448,40.185288422933176,54.25915555147844,255.41332070384814
278.20000000000005,-38.34650557382547,-11.54010174855361,-10.562179677808093,40.045329791255284,54.84311301363414,255.52809004625362
278.3,-38.02368282761689,-11.630896266413835,-10.573574235528739,39.76277409506644,53.13133583991464,255.7068940610354
278.4,-38.589272519464075,-11.701778066288547,-10.573326091695447,40.32447846524661,51.90928497958748,255.83853168119902
278.5,-39.20749140669574,-11.758300947667173,-10.586699627296076,40.932688936619236,53.078690168104345,255.99458230518687
278.6,-38.904689246186905,-11.854868971582448,-10.595764698978117,40.67078513719349,54.30239678096734,256.1127496854788
278.70000000000005,-38.68707023213955,-11.954237334892838,-10.581794722644899,40.49189046470224,54.64866565342618,256.234020166512
278.8,-38.66643261014575,-12.03925370820754,-10.607400720420488,40.4973658482318,53.39960047959073,256.349009560568
278.9,-39.14114960435481,-12.109433882523021,-10.609883258686835,40.971550877476936,52.057826591789535,256.4221691410535
279.0,-39.72184943119584,-12.16011977964284,-10.621305456891017,41.54147127016392,53.602722681306204,256.53937722578604
279.1,-39.63199266197369,-12.258148040495854,-10.618955449375317,41.48441919252876,55.62440858719401,256.6890607625116
279.20000000000005,-39.24645263467315,-12.361301447704044,-10.592493542265778,41.14712405365231,55.0807476322251,256.8124074110265
279.3,-39.21935996119235,-12.45026552958953,-10.611679233791557,41.148114264481954,53.69053664887144,256.9942507880708
279.4,-39.72727542320996,-12.513815251278707,-10.623400703958497,41.651554409106005,52.491688664050116,257.1164368445142
279.5,-40.4427160526946,-12.563909528929138,-10.637026665911785,42.34932236022198,54.324327794926376,257.3005904851579
279.6,-40.04734570995832,-12.661163456355716,-10.63216180902568,42.00113044289969,55.96710661217594,257.4189378175909
279.70000000000005,-39.559926738158154,-12.759173212137242,-10.655071475076847,41.566624888072894,54.90283713176564,257.5329762387745
279.8,-40.04608465894735,-12.820073566730954,-10.699290755802624,42.048105578824504,54.01712798372853,257.63376938737196
279.9,-40.31237330743562,-12.899067976398463,-10.705422062899636,42.32580059889944,53.272968642512524,257.7128830344274
280.0,-40.72682037815435,-12.958320167652921,-10.709496350111328,42.73864714379538,55.11983993014178,257.8180790432812
280.1,-40.27982948553708,-13.061313967094563,-10.687209756208544,42.34456973368559,56.44178372728345,257.93290567776626
280.20000000000005,-39.71207405392421,-13.162373590216788,-10.675302684453559,41.83654986005415,54.29463156058978,258.0554346577858
280.3,-40.32205958639118,-13.239465577052535,-10.702979198404723,42.4399804200525,52.15711624978758,258.2309588564535
280.4,-40.72660136621663,-13.307287971091924,-10.713867530683022,42.84553619676483,52.17979686019805,258.3713590403884
280.5,-41.57889900139827,-13.35477034353211,-10.716458875081457,43.67098273564453,55.12481699427849,258.47132148656266
280.6,-41.213603169530586,-13.451062912470974,-10.703757099310543,43.35311038081113,56.74245202875886,258.6618890555028
280.70000000000005,-41.207133952179035,-13.535180811783064,-10.712751283215232,43.37313694166571,55.371881076066074,258.7836474539459
280.8,-41.471351960958536,-13.616634533251656,-10.695470275056762,43.649579258932626,54.00262843322798,258.89659678583445
280.9,-41.43775380790858,-13.695260450413002,-10.67915411942831,43.64226849568533,54.08757858166405,258.98365991380865
281.0,-41.409610715510155,-13.772953641638047,-10.682904893342291,43.64000586187866,55.9404913000036,259.0951832390694
281.1,-41.29309581785853,-13.873579932957199,-10.678547719670206,43.56140473376632,57.59137430405224,259.2213223562891
281.20000000000005,-40.745716770684425,-13.956687333230093,-10.690241611997486,43.06974061303805,55.24385546601343,259.2609519987046
281.3,-41.174523623792325,-14.05247860046373,-10.688494676302076,43.506477109307795,53.7961423315171,259.36224485190627
281.4,-41.606671915503085,-14.127640216467292,-10.69867113757426,43.93979251168873,54.60129770841138,259.48733177381024
281.5,-41.72225966665623,-14.208472554618169,-10.715716182950068,44.0752497897315,56.10772400832195,259.63160494688094
281.6,-41.54751016630081,-14.306917342980974,-10.705260923417624,43.9418193168849,56.896028516824344,259.7504422355301
281.70000000000005,-41.31785916227465,-14.391730918941363,-10.739892930808692,43.75257026274886,55.271464027018055,259.9505837711982
281.8,-41.609763822095,-14.487780059542985,-10.740652732944062,44.05982542389628,53.74543573430822,260.0710719981067
281.9,-42.00322644203005,-14.549405677926053,-10.757450046604836,44.45172929281063,54.904328915460155,260.19614999908276
282.0,-41.80401478093849,-14.640481405697862,-10.765605512588271,44.29355875966063,56.60838483689395,260.30968203578635
282.1,-41.45287644873485,-14.73079970643677,-10.765368726743356,43.99247010415798,56.54680223674643,260.3745310745513
282.20000000000005,-41.25447225083374,-14.817692073146517,-10.797133729616005,43.834866020890274,54.96706373193433,260.46822011762515
282.3,-41.63992318623284,-14.902969147815824,-10.791954789132488,44.22648179966525,53.90422408353709,260.58063456672363
282.4,-42.123978084406346,-14.985178285926793,-10.799761976474215,44.71001115987959,55.48735168886026,260.7195270582747
282.5,-41.85033527528245,-15.089619791913954,-10.79950393166561,44.48760712960489,57.17349944798843,260.82983601163625
282.6,-41.49218755057572,-15.169434605589728,-10.801940029428804,44.17820021215683,56.137536001283024,260.9557206085508
282.70000000000005,-41.703069924965696,-15.251825081523386,-10.834752336765154,44.40455167529523,54.80886337395691,261.11992627327317
282.8,-41.991408629661905,-15.339232368096987,-10.818173902250463,44.70537381955013,53.591006044561595,261.2609906107373
282.9,-42.506324377326976,-15.416326015048142,-10.815042738242811,45.21560261538921,55.984016082180915,261.3850265273194
283.0,-42.0773775369326,-15.513739854190575,-10.79860285401632,44.84620189769766,57.15848182658692,261.49704586245974
283.1,-41.5984661324708,-15.578281363500011,-10.801904565146991,44.41976175999475,55.69217319316499,261.64533038050877
283.20000000000005,-41.91291299819652,-15.672166253089308,-10.820295833910173,44.74716830212681,54.44994298462825,261.76846381002673
283.3,-42.16008021611376,-15.762029706941291,-10.837239563533574,45.01015379124634,54.45906275339178,261.89980586892875
283.4,-42.64641773856664,-15.843259303216527,-10.860242992395197,45.49423931973463,56.03407527055242,262.01880516590927
283.5,-42.2684295866278,-15.934167718848016,-10.842493669014127,45.172091390725875,57.41594587910072,262.07726545075786
283.6,-41.847606911854434,-16.007977315918637,-10.86464962665334,44.804883015091704,55.604719779564334,262.21042265022857
283.70000000000005,-42.223742955106665,-16.1087481226062,-10.874260429417488,45.192214320793006,54.292945520985086,262.3364933107587
283.8,-42.52486650498253,-16.191842719309754,-10.88959120628898,45.50318716214777,54.69023315942002,262.50544207340965
283.9,-42.59241875092458,-16.269518341286812,-10.902660814310591,45.593983836813166,56.03827380248913,262.6565247915211
284.0,-42.4298982428568,-16.3664451102087,-10.900083334385316,45.47699187990183,56.96056407325818,262.8338673256157
284.1,-42.0809027127693,-16.44393843710869,-10.92741309803731,45.17970212877654,55.16475554009628,262.975244076281
284.20000000000005,-42.34361895887166,-16.544882210916228,-10.92536713492471,45.46113938197335,53.70954936963176,263.0953871715581
284.3,-42.703572140159736,-16.634285269234645,-10.939469401215925,45.828970312981106,54.65975427759008,263.23164800862304
284.4,-42.423326486318736,-16.71420580278086,-10.936393437290416,45.59718528355129,56.05175616849715,263.3539672656882
284.5,-42.20302801118735,-16.78731737708044,-10.932214638890292,45.419264613508346,56.37005651033155,263.43567087738927
284.6,-41.85333241338708,-16.865504500101338,-10.953319056749514,45.1236819879364,54.85505522029746,263.54534179710225
284.70000000000005,-42.237492617209995,-16.97045487485036,-10.946687855745608,45.51925000753199,53.53520926709837,263.6629511386546
284.8,-42.876590938111164,-17.064980418210297,-10.957904812692416,46.14775841953775,55.12657987577995,263.79368665461493
284.9,-42.38086826329831,-17.14441259393398,-10.95016057790303,45.71727111215288,56.63281542544473,263.90843503727035
285.0,-42.123297341515126,-17.220884756983395,-10.94066654254685,45.5074834586027,56.01997219402813,264.03705575953245
285.1,-42.09715925847251,-17.297913545116245,-10.961850539946726,45.51251070472287,54.604125268696066,264.2075845632595
285.20000000000005,-42.33349357412847,-17.394960413590596,-10.973041309198022,45.767994559311425,53.22121553244335,264.3660578076678
285.3,-42.91750986099524,-17.48881123502865,-10.992423869906872,46.34405216511703,55.39092159071106,264.5039602353947
285.4,-42.56675324671445,-17.563340759554038,-10.975687056550674,46.04779495918222,56.74892832405794,264.629794880934
285.5,-42.16714929632717,-17.633220102295766,-10.984915882382278,45.70556783319459,55.436382818778384,264.7451425227635
285.6,-42.45760389453808,-17.740909706327827,-11.010117803055623,46.01508454489215,54.439351769500036,264.85554014280183
285.70000000000005,-42.77104391117324,-17.848340004557606,-11.016444698967703,46.3457165029283,53.56889826796237,264.990649813447
285.8,-43.273395929052114,-17.962062967049064,-11.031820663032951,46.85320161168006,55.594974064043186,265.1129311178174
285.9,-42.89548151491525,-18.041876430411214,-11.035531670317209,46.5352730681433,56.58713346450679,265.17464680823906
286.0,-42.631345157063784,-18.116340186661027,-11.07078988882432,46.32098198073455,54.64937879540366,265.2996416626368
286.1,-43.05266314993166,-18.23264560735693,-11.096804397907157,46.754263657392315,53.9024696232284,265.41779885916094
286.20000000000005,-43.42199007546445,-18.343436736105076,-11.115196809299919,47.137574114555605,54.23117673669435,265.5557114906126
286.3,-43.61185844892764,-18.447343400087576,-11.145962482274967,47.3529162342728,55.92786190749382,265.71962655063095
286.4,-43.564147120550686,-18.555852181172867,-11.165541837575464,47.351394536069606,57.22647243948063,265.858347958944
286.5,-43.22523379353834,-18.63101236715032,-11.195538212306595,47.06947480406975,55.54705317062849,266.0237645406308
286.6,-43.61426579722547,-18.761102492165108,-11.200328313665228,47.47823867576129,54.14227694020542,266.16139506389584
286.70000000000005,-44.037733715818774,-18.867019584369416,-11.189035947341752,47.90914754848327,55.03043850811969,266.2993064299767
286.8,-44.120367831890974,-18.951888637465828,-11.188546480172635,48.018547880462464,56.6063161054052,266.4172880840737
286.9,-43.90036051902615,-19.014387113454717,-11.168292398745248,47.84128521476804,57.8579205956039,266.46319034672365
287.0,-43.353777016325054,-19.062829472218795,-11.181795970241172,47.35970279750632,55.96230240650084,266.5549959438728
287.1,-43.81496265641454,-19.18098836040064,-11.178128598969304,47.82950205746266,54.574082863744025,266.6382894865974
287.20000000000005,-44.34558854823423,-19.293457056827975,-11.173510250759133,48.36081790967713,55.7924581319478,266.75189136780523
287.3,-43.966597610354114,-19.359933569441836,-11.181810140363394,48.04028240179274,57.23307939636777,266.91581115683744
287.4,-43.796951970589454,-19.448111593184024,-11.172541909103963,47.920789292905624,57.29909991329532,267.0425937052548
287.5,-43.513281377415225,-19.514061541516625,-11.186303516523589,47.688617657426484,55.72229959953734,267.15923213085796
287.6,-43.8443014311446,-19.630188899544038,-11.182294646842779,48.038183606552515,54.22974297437543,267.2731108022051
287.70000000000005,-44.35943933898365,-19.731926654866868,-11.19774952525781,48.55006475775306,55.89292112083035,267.4242081214731
287.8,-44.13128940328668,-19.814610697190076,-11.19000460298342,48.37550518059571,57.77292004156561,267.5558370683948
287.9,-43.549092865460295,-19.855481677089657,-11.188181255412015,47.86192267380958,56.78503848138803,267.62187612531187
288.0,-43.686904765228974,-19.950154774939627,-11.214574412940873,48.02660016605623,55.634705017124816,267.7229816038909
288.1,-43.9818203751157,-20.053776655922483,-11.224542814529212,48.33791970776736,54.414633263616565,267.7927707760118
288.20000000000005,-44.73327667983999,-20.174678891929887,-11.235780723534983,49.072229528599955,56.41563727716277,267.8965268606782
288.3,-44.45560911706801,-20.247901190567703,-11.227690924637658,48.84955152908298,58.34304955829339,268.00701376323303
288.4,-43.95809167438131,-20.298444276804318,-11.243149555533478,48.418391791878435,56.98661532927281,268.13040374589156
288.5,-44.33591296501245,-20.405675788565404,-11.265675983399921,48.80640104360496,55.920587628442945,268.2941030265503
288.6,-44.479610101443605,-20.497757780214215,-11.293607077722463,48.97544066971502,55.11462471323671,268.43144205596053
288.70000000000005,-45.03892794483002,-20.604703840705795,-11.31967891163792,49.52836410364052,56.76713316934308,268.60957760128326
288.8,-44.766810956416,-20.68706077288813,-11.311939187412277,49.31553352270109,57.99154761678756,268.75387242784814
288.9,-44.37486279589931,-20.717877364660836,-11.316800203014871,48.9730424892309,56.376760356633895,268.9065209566054
289.0,-44.86497975306409,-20.851292625460985,-11.326746935236258,49.4736577624442,55.36087057594921,269.0224712443824
289.1,-45.361334134775184,-20.97570482667126,-11.321610971566189,49.97630265898389,55.896747505546045,269.1765317634635
289.20000000000005,-45.58728846496362,-21.07817503586535,-11.32811447490083,50.22439977172831,57.299372289617395,269.29463519222276
289.3,-45.27814530587505,-21.151770092346148,-11.326218727598068,49.97507198973708,58.27114310480397,269.3665130066644
289.4,-44.8940838132028,-21.203046078275605,-11.359101913671612,49.64924898147359,56.19425169078045,269.4861416407411
289.5,-45.42582077712505,-21.33706718861974,-11.367889046001284,50.187405088200755,55.14042935923044,269.6019461060375
289.6,-45.91268913416365,-21.454566642084714,-11.378177058618695,50.67813585097624,56.153545450461706,269.7308232575913
289.70000000000005,-45.98796751233506,-21.55141926074222,-11.380882520491854,50.78736878464837,57.981871291451625,269.9097432793865
289.8,-45.70578188280962,-21.628339782099168,-11.386066678505715,50.56484529046738,58.35751282155411,270.0404951739492
289.9,-45.42490784121373,-21.68337095274589,-11.421661443786629,50.334787456163404,56.63302928496455,270.2039978466121
290.0,-45.949998609819446,-21.825544814883557,-11.415703156225627,50.869998807832694,55.233581002057235,270.35416765166894
290.1,-46.54029584627944,-21.94763434175762,-11.41695454782843,51.455784812387364,56.92308656218029,270.5020597821987
290.20000000000005,-46.344234027946094,-22.024438614345087,-11.424633678312757,51.31144047787093,58.571738021828196,270.6317198213059
290.3,-46.02581037516441,-22.099960856929286,-11.429229606267747,51.056669403403106,58.10118028220063,270.7614937331239
290.4,-46.03727042302164,-22.193243889159305,-11.450534818154502,51.10743920728302,56.93611680929257,270.88493055539044
290.5,-46.51776048041752,-22.329277742011286,-11.440332690157136,51.599405855042306,55.70228350693958,270.95841196109507
290.6,-46.994248645791274,-22.45034734578659,-11.454688124989467,52.08145064923713,57.47040393372731,271.0700742513258
290.70000000000005,-46.57135547450621,-22.5215290636774,-11.454692773029043,51.73113590574718,58.744523713394415,271.18887649420924
290.8,-46.02795440951301,-22.559842579938135,-11.467391394735028,51.2593316807369,58.03701502992669,271.31327897801293
290.9,-46.26230176293093,-22.66769861264035,-11.491517370082006,51.517231338630566,56.7445939444209,271.47387096194626
291.0,-46.59092281361169,-22.78474937327715,-11.505782518484816,51.86384957392746,55.37835576847897,271.6062960079213
291.1,-47.284470206220305,-22.919655981869383,-11.523886893054726,52.546472317465586,57.80824224815592,271.7799843256216
291.20000000000005,-47.12488904349157,-22.99877245558278,-11.520340016794856,52.437569564436004,59.323682357307916,271.92773158362394
291.3,-46.709670230296766,-23.042376497422595,-11.554308358260002,52.08401297588392,58.03687583298404,272.0667839333612
291.4,-47.10848800399047,-23.16437938694898,-11.577534557235197,52.495696151252446,57.071288649291546,272.1838078405106
291.5,-47.461758711934614,-23.275605525975955,-11.574813155305826,52.861823205700574,56.838247066220106,272.32467585945864
291.6,-48.12091190863454,-23.391856058601746,-11.587994460687346,53.505150151970504,58.688236393528655,272.44911032904935
291.70000000000005,-47.51671385511695,-23.43178965815244,-11.574166552489423,52.9800609868747,60.02370969574713,272.5172423377892
291.8,-46.91299245376732,-23.44911694632529,-11.600018790746535,52.447020377993546,58.04786358776971,272.63423925445574
291.9,-47.30845022638742,-23.579949374448958,-11.604829713854512,52.85927993573269,56.68139330387771,272.7585455965972
292.0,-47.787614632154224,-23.71372722867809,-11.611377402873174,53.34788628715695,57.21609555068983,272.9010449014233
292.1,-47.740448973705234,-23.799091311956573,-11.613636830467776,53.34367081000144,58.472763105294234,273.06253785845684
292.20000000000005,-47.66126400589186,-23.896518688884157,-11.611573577142858,53.31641109534205,59.54728741330064,273.200371289098
