t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3515.2,-74.68483719692352,0.163289580366218,-2.5705351104482137,74.68501570340618,73.84930844192968,282.8994843023415
3515.3,-74.742672745047,0.06630378549085947,-2.576546567154022,74.74270215389033,72.71413029670396,283.02132096973264
3515.4,-75.77684601062909,-0.17582495529078557,-2.57846187564952,75.77704999360621,72.14062959946887,283.15637175868426
3515.5,-76.19902990938594,-0.32864988649218674,-2.581755815244683,76.19973864705433,73.57637000345471,283.28675536456507
3515.6,-75.61121785406942,-0.35411739163514966,-2.5879068323330325,75.6120470857826,74.48768859451286,283.416177898147
3515.7,-75.7019235405443,-0.46818712816683217,-2.5881301805757557,75.70337130488574,74.03317951724216,283.5482881046489
3515.8,-75.52492197529527,-0.5628470735104543,-2.593934124071476,75.52701924611216,72.81148425692163,283.6565726448784
3515.9,-76.0665805997433,-0.7451150618776268,-2.5844334199339043,76.07022992335885,71.63012278325255,283.7867618679854
3516.0,-75.97383016176003,-0.8177254538276983,-2.5744375561500394,75.97823072674038,72.92524081451006,283.90039427526045
3516.1,-75.20568474505068,-0.8008310063496751,-2.557358488858404,75.20994846609508,73.91977007705918,284.0151238668577
3516.2,-74.76962625279417,-0.8164972584893064,-2.543819666150238,74.77408426557726,72.95222082748433,284.14682216832273
3516.3,-74.76376357084033,-0.9056274029402047,-2.5497712973074664,74.7692483864153,71.77524653443697,284.26206051758624
3516.4,-75.17316544166573,-1.0496037671535419,-2.535197551036467,75.1804926200146,70.89659095190439,284.4021292157373
3516.5,-75.69854541989284,-1.1896572330799842,-2.5290006608975535,75.70789300343657,72.6826794827025,284.52949002623046
3516.6,-75.08012731870815,-1.1795897591316304,-2.511065576588941,75.0893930604934,73.71570212528422,284.64863363405243
3516.7,-74.10166430116843,-1.0904123407250381,-2.5158274762966824,74.10968662243732,71.90859034186929,284.78285746040393
3516.8,-74.0005698165643,-1.1559791595846534,-2.521501647739107,74.00959816803223,70.45775826561476,284.900652936771
3516.9,-73.55571239866912,-1.1631957544922358,-2.5147902441730547,73.56490909964474,69.70471974163183,285.0321854406166
3517.0,-73.22914800678251,-1.1506921158270629,-2.514028561603652,73.23818819539903,70.43942873203059,285.1550898454692
3517.1,-73.16367274987307,-1.2286471727516215,-2.5138921669224525,73.17398843937394,71.06640515483139,285.2786288608564
3517.2,-72.83571880086811,-1.2099545271346557,-2.523491587513831,72.84576805276244,69.6236841509683,285.40235665533635
3517.3,-73.07832924831196,-1.3475706842219637,-2.5406816850513194,73.09075285201037,68.64684055280838,285.52157546824685
3517.4,-72.43584951122479,-1.2647214352462868,-2.5423982547256645,72.44688961385144,68.37299050341574,285.65632884288107
3517.5,-72.01778629622534,-1.2429209561382706,-2.5603631273958043,72.02851099052367,69.13641466086005,285.7818895880557
3517.6,-71.40532670458344,-1.1415130447707043,-2.55304752999246,71.41445045521024,69.3742202108997,285.9116507897794
3517.7,-70.84687996350864,-1.0307275102567814,-2.566857151872311,70.85437742132946,67.6831711937009,286.03809936085986
3517.8,-72.1435628385012,-1.4230671746309582,-2.5842408845275164,72.15759682262347,66.86894483986657,286.1607269024025
3517.9,-72.16754318595666,-1.4649473290723378,-2.578907247203794,72.18241032394164,68.0096376969077,286.2885188638572
3518.0,-71.30359237074667,-1.3312899117659356,-2.5846522978185273,71.31601936313308,68.73001747424485,286.4093961089662
3518.1,-69.85659014123299,-0.979218020189343,-2.578731503426697,69.86345292133272,67.29955324633829,286.5421201896462
3518.2,-68.82095542533929,-0.720554405772063,-2.598422929900343,68.82472741906223,65.36291993242162,286.6653744492787
3518.3,-70.75254754012511,-1.3190661622896087,-2.5970689638735323,70.76484239336763,65.29352664181124,286.7997867272144
3518.4,-71.24813464227475,-1.4798211849048357,-2.6118491300726014,71.26350090153447,66.85529822820854,286.93421384147103
3518.5,-70.24196454144506,-1.2649273677871733,-2.6206793138689704,70.25335311490407,67.84227381639926,287.05880671273064
3518.6,-69.937251963793,-1.2075516112444191,-2.6359962836462634,69.94767610965276,65.83909924360069,287.1948399518273
3518.7,-70.6895475934177,-1.4561993581427615,-2.6519603713696664,70.7045448011139,63.730264743096654,287.31303871656127
3518.8,-71.66523829111262,-1.7182166306870243,-2.6530279481451,71.68583296378667,63.30610908770461,287.43927021430954
3518.9,-72.36143445940493,-1.9179061251725429,-2.658577387898581,72.38684660162873,65.82703031225117,287.54829100617644
3519.0,-71.7200443409876,-1.8355658688178167,-2.6628925222542366,71.74352975935876,67.72515448743911,287.6571728888558
3519.1,-71.53206560084557,-1.7930907476848006,-2.678920638490002,71.5545357301206,66.80994913885638,287.77225179854065
3519.2,-72.12155653962805,-2.0918417974015995,-2.679462434157581,72.151886460467,65.98733402264554,287.8724082443402
3519.3,-72.75082259817242,-2.1896622909815875,-2.653331256402765,72.78376748739585,66.15203824152115,287.9777013632055
3519.4,-73.2157151142631,-2.2978711266020895,-2.666929845142848,73.2517655173403,67.49264537124725,288.0871821308589
3519.5,-72.34797224292322,-2.162540980577141,-2.656276620057551,72.38028509998745,68.65503262470611,288.2003295805185
3519.6,-72.0983307414105,-2.17468171219938,-2.6696197266817823,72.13112044220021,67.24601862809004,288.3165324593611
3519.7,-72.96378597751759,-2.5355829979707707,-2.680162942729203,73.0078300274196,66.59560312853102,288.4311685830987
3519.8,-73.28268581635741,-2.693909747627359,-2.6791817534799662,73.33218386348052,66.6057256444426,288.55793627742014
3519.9,-73.07034398069172,-2.7597397514319866,-2.696586237400996,73.12244069334834,66.92556327397608,288.68275290390744
3520.0,-72.53119923463275,-2.8389445828185487,-2.701537939916685,72.58673755417242,67.10712995119457,288.7985898121342
3520.1,-72.54003934368534,-2.9694918257546234,-2.728060931536003,72.60079331306677,66.17614197169041,288.9183324851873
3520.2,-73.03773443704107,-3.2768535311395652,-2.7469081792060517,73.11120584944743,65.66697561774754,289.02835074497443
3520.3,-73.46204228736937,-3.538455685470325,-2.7501532129304,73.54721154244587,66.1212341925791,289.1593636415013
3520.4,-73.09239457715998,-3.700163817271793,-2.7757782793553027,73.18599153730099,66.38852673114445,289.27242375654544
3520.5,-72.4730488458076,-3.6391256833040373,-2.7885618657528695,72.5643579503443,66.53110874262529,289.3920728538941
3520.6,-72.41874800366517,-3.8443789932666945,-2.8225071965775874,72.5207164351141,65.85123770791051,289.50588414039254
3520.7,-73.28720412047392,-4.311364135703656,-2.8364695759247107,73.41390977537323,65.7005757221408,289.63005844160926
3520.8,-74.53102009314169,-4.898821973103608,-2.84247249492345,74.69184301413678,67.49644106520532,289.7550650222997
3520.9,-74.96800680143383,-5.434295816222168,-2.8484540351566667,75.16470990297267,69.75367521131852,289.88407634066533
3521.0,-74.27606792694218,-5.471181963571645,-2.856088566970051,74.47729921772299,69.6997522955296,290.0121431319888
3521.1,-74.48446792924385,-5.757121920744424,-2.870032221737973,74.70662899310122,68.79589244482622,290.1427609399996
3521.2,-76.79467086887739,-6.601815620334079,-2.8606682819449185,77.0779180008392,69.32076684102367,290.26878223071293
3521.3,-79.66275710110335,-7.470389671808299,-2.8583216134906766,80.01225900321808,72.32451403677544,290.39300594709374
3521.4,-80.37372311152673,-7.831221518174374,-2.8621414778386822,80.75433980458935,74.65113483058508,290.50947232340786
3521.5,-80.68032052636073,-8.111286779530225,-2.8587787818335877,81.0870340649853,74.78892976389193,290.6261741855451
3521.6,-82.1472160815842,-8.523302755757953,-2.876908787652697,82.5882061787323,74.7100366448309,290.7344050629328
3521.7,-84.01355552774085,-8.941095376197666,-2.886729843652772,84.48799144812864,73.99323048521342,290.87430360560035
3521.8,-85.96499675515544,-9.276203985968408,-2.9119299000658527,86.46403083076326,76.47113576674633,290.99374942457985
3521.9,-85.73362575423894,-9.418726500685167,-2.9259488420926814,86.24944633945549,77.98256840276417,291.1052403987011
3522.0,-86.04589395350584,-9.577712857191784,-2.9317550513683703,86.5772975429055,77.08240363538573,291.2409801771376
3522.1,-88.10000346912365,-9.857552843755371,-2.9730995173891044,88.64977134390719,77.76391515123521,291.3624737047547
3522.2,-88.99943211435362,-10.059869981325534,-2.966692885200725,89.56617609744548,77.81437229856238,291.49274923707
3522.3,-89.27968134219292,-10.216431503821113,-2.9945214059913394,89.86232232273868,79.25672602477368,291.6072665024278
3522.4,-88.03653822300551,-10.367778854250737,-3.0086549144874577,88.64492597245123,80.54288391576597,291.72809428143614
3522.5,-86.53134753943769,-10.442196924386067,-3.0431282131813693,87.15912794193507,78.6621766894873,291.8434497872788
3522.6,-86.60765215221926,-10.640005331123923,-3.0711918569891545,87.25878250792957,77.49795982807427,291.93692740978486
3522.7,-86.71914603871797,-10.853125614724654,-3.064417506709834,87.3956556431353,77.74821312673112,292.0435222704482
3522.8,-86.57946299715776,-11.033405477500587,-3.098583881950735,87.27966228914471,78.85581335966128,292.1542225504344
3522.9,-85.27684925755723,-11.093186648640838,-3.1107318018980554,85.99534760274955,80.06423108125523,292.2665689122102
3523.0,-85.58212722371894,-11.23958724451947,-3.158014558313083,86.31702509681378,78.80613418211112,292.3833558344075
3523.1,-86.72575180788513,-11.536256769385332,-3.1931573787072893,87.48966365744059,78.368894054051,292.5036271300826
3523.2,-88.56384953147098,-11.835220577843963,-3.1826552663807828,89.35114934884304,79.95319431512667,292.62205737342396
3523.3,-90.45880703721537,-12.11143344404475,-3.189846374056457,91.26599909421739,82.59410762691755,292.74187213360113
3523.4,-91.08170253161315,-12.357457287743856,-3.1985643255855343,91.91617532662941,84.10738802031005,292.867392298973
3523.5,-92.36558895047942,-12.510121129704558,-3.216308969104066,93.20893279535395,82.62287166058331,292.9884684305226
3523.6,-95.76104742378753,-12.602520750641034,-3.216162454879731,96.58675754455795,83.18449022408049,293.10928617226915
3523.7,-96.29359589929727,-12.695313686801832,-3.2073034154089832,97.12686343552673,84.66796761371802,293.232335520602
3523.8,-96.50719762304632,-12.817779358965915,-3.227039357325699,97.35468484232717,87.14754848284463,293.3417768310462
3523.9,-95.69170310253881,-12.957395514269123,-3.2296159834675326,96.56498403239985,87.35752983722409,293.45728994772
3524.0,-95.0348732758355,-13.055508158809687,-3.259412925049153,95.92743836796048,85.9635544754774,293.56463150410946
3524.1,-96.80086394781797,-13.108862764194527,-3.264244285932052,97.68443859701733,85.722874323665,293.6690541422813
3524.2,-97.63879808866814,-13.17119190822251,-3.288015876858103,98.52317082028436,86.14137496754245,293.7851447498216
3524.3,-97.07914988621502,-13.313826848695832,-3.3084671305434186,97.98785296141178,87.62175086524257,293.8882894489199
3524.4,-97.35169321203273,-13.385192362367121,-3.3486420035180267,98.26757118107331,87.81028809733311,294.0168303099877
3524.5,-97.48052136730477,-13.428177243160235,-3.353116494876949,98.40105685466641,87.17523149432077,294.11628047072423
3524.6,-98.53572330420273,-13.453571014746807,-3.360633354092993,99.44992378142497,87.16681734040048,294.2294367471435
3524.7,-99.3702412785925,-13.461805236173127,-3.3848829862047065,100.27793900944687,89.14580014395176,294.3454803485733
3524.8,-99.87090725258888,-13.513233931727612,-3.388082792840973,100.78097839745755,91.43664473543345,294.4429001217778
3524.9,-100.87257931552925,-13.459935711214918,-3.4032568903012526,101.76663071516998,91.68028339156035,294.5577773360724
3525.0,-101.79913861217553,-13.414097614532167,-3.4262220664400163,102.67912464076193,90.81473419928341,294.66606439567835
3525.1,-102.70757957221659,-13.388246536312167,-3.4230178453292095,103.57650335331984,89.30891176622788,294.7839734288601
3525.2,-103.86557818713892,-13.303258088986475,-3.4320214812729435,104.71406308577112,91.81038799010878,294.8898990564636
3525.3,-103.55335607555449,-13.424671939000866,-3.4347696076625014,104.41991845993931,93.8594367517585,294.9945728434731
3525.4,-103.63097557017412,-13.432198888530912,-3.456021164157816,104.49786153126328,93.68322185875297,295.09524701513544
3525.5,-103.78889547088028,-13.440969553206578,-3.4644901329175157,104.65559939915083,92.34520259459305,295.20150106072225
3525.6,-103.87145460915364,-13.47956804082444,-3.4476558375153648,104.7424357039146,92.12064399937924,295.3094719510027
3525.7,-104.7032222765767,-13.421049312505652,-3.4455384582065776,105.5598849930547,93.92536540615299,295.4109519939153
3525.8,-103.41056062091482,-13.683974329716868,-3.4294913795663904,104.3120089030417,94.92179712351617,295.52662383262816
3525.9,-103.4248225303315,-13.748675357570349,-3.430364228745821,104.33465382852634,94.13938061957788,295.6387682842847
3526.0,-104.01314075225672,-13.726751793517735,-3.43023926384193,104.91499970904832,93.27141483989419,295.73932535543645
3526.1,-103.54329648220366,-13.896400442101744,-3.4096527555820666,104.47164300253334,92.26353766598072,295.853779727277
3526.2,-103.46110310591816,-14.01264008880839,-3.4037736657594007,104.4057179380129,93.36901334372874,295.9568023330907
3526.3,-101.84385457750335,-14.329074869193029,-3.3826793842409746,102.84694016746725,93.9951885292146,296.06469799573875
3526.4,-100.53378121744167,-14.590932029359848,-3.371095018976495,101.5870880740354,92.46248359645006,296.1829458926075
3526.5,-100.23467879704127,-14.749112316308299,-3.3753713437477755,101.31400272255121,90.67595775434438,296.3061530705528
3526.6,-99.60126341745202,-14.93851247631089,-3.357795091775122,100.71529590562479,89.59399610760397,296.4236617923558
3526.7,-99.32936657201313,-15.093574894148958,-3.355842031511864,100.46959274667456,90.52347425533412,296.5467584361889
3526.8,-98.4354174812227,-15.271960756535613,-3.330857425641809,99.61307243555822,91.64050993773185,296.65462761329405
3526.9,-98.13040411655726,-15.433685778061445,-3.326418478999505,99.33667433921258,90.54271482599836,296.78691767696193
3527.0,-98.27307102619099,-15.53489725362568,-3.3300158664044908,99.49336420887317,89.27164086003711,296.8970768583334
3527.1,-98.51386923031292,-15.656511910530561,-3.3305191841405506,99.75023205953849,88.91178662898903,297.01031264427945
3527.2,-97.8767618609549,-15.827672653083738,-3.331473309514891,99.1482512906771,89.5483112602949,297.12206457982654
3527.3,-96.67110231372119,-16.02003293456417,-3.343338581333345,97.98950697791305,90.25028623185165,297.24178965577
3527.4,-96.17181188509636,-16.176434859628067,-3.35272434922766,97.52278936756348,89.35651773579116,297.35839022174997
3527.5,-96.24980131258495,-16.301205565015543,-3.377402618340887,97.62045664503405,87.92803687337937,297.4697552549456
3527.6,-95.7107499418105,-16.477934029732225,-3.391974879567943,97.11884453756637,87.0537235522196,297.58573802833456
3527.7,-95.19397779737751,-16.642766914830332,-3.4053971467437867,96.63785541633762,87.59121198397702,297.70011440596085
3527.8,-96.18092495920506,-16.776160798393406,-3.411839561615084,97.63303691446757,90.42701175616321,297.8122251596391
3527.9,-97.6341238225299,-16.84919824879794,-3.429981994902453,99.07733149525373,91.28190241512743,297.91091574097584
3528.0,-99.44862721902366,-16.904701490298763,-3.444024574644677,100.87516239503381,91.31696681885444,298.0244891372382
3528.1,-98.2909498872975,-17.10988432132605,-3.4612759602239613,99.76902811612624,89.52948691065012,298.1429951478817
3528.2,-96.8222897987736,-17.326470137219765,-3.496956193060494,98.36036991234663,89.77847010854157,298.25321706813264
3528.3,-95.73950506094386,-17.523116771775243,-3.5127709136142387,97.32991549730106,90.8231730978423,298.3773805200116
3528.4,-96.64688662880936,-17.699816020613554,-3.535453160961819,98.25428327663633,91.19643970928564,298.4978414647244
3528.5,-98.00599839033076,-17.82367269857501,-3.556310584431271,99.61354842064127,91.08203920800929,298.60536939594004
3528.6,-97.84493775786322,-18.002702505195373,-3.5711450315241686,99.48733156704272,90.20314068421999,298.73095155123974
3528.7,-97.12743948022923,-18.17706661133125,-3.5939928682721787,98.81368959095883,90.84892747270601,298.83955638291155
3528.8,-97.05504260234814,-18.37292229508912,-3.604469323353953,98.7787708376906,93.01159232654572,298.9500968931142
3528.9,-96.9411624777136,-18.528795629060852,-3.608150568665713,98.69602448930743,92.55772765927668,299.0617322505609
3529.0,-97.5170175320927,-18.61686931855173,-3.6338745139123008,99.27817751942521,91.57072670175648,299.1766803075226
3529.1,-98.38965677172837,-18.749514113907793,-3.6290978005022643,100.16021585023736,91.59451112769591,299.2883651749419
3529.2,-98.66612275659112,-18.884192535855583,-3.650849272811107,100.45703811854086,92.98759834809618,299.40710334042336
3529.3,-98.707795632671,-19.014156569164747,-3.646434532480122,100.5224704665472,94.37816826088465,299.5132547692419
3529.4,-98.7082647384411,-19.13358349420887,-3.6496905401781894,100.54558938612891,93.28283705038916,299.6364480108071
3529.5,-98.9896178465524,-19.163810631418052,-3.6595172923993773,100.82755615070386,92.37596450525291,299.7441036141284
3529.6,-98.9809085401103,-19.33949316562809,-3.6653674982804763,100.85254707407769,92.17000965267675,299.86726809174746
3529.7,-98.64535787752222,-19.45008776296841,-3.6762080167811924,100.54457988758821,92.9311420720444,299.9856985986573
3529.8,-97.51710522535795,-19.60807182617466,-3.673837734791132,99.46890113132828,93.8481303455992,300.10613303678036
3529.9,-97.3400969366395,-19.739179673849932,-3.6666441217470567,99.32134556997758,93.16679727037365,300.2209640307411
3530.0,-98.57729282269895,-19.78392099182784,-3.676240288172903,100.54295693912637,92.71438049940377,300.32599009250083
3530.1,-99.09256147065275,-19.936475023555907,-3.6714802592211724,101.07818149917401,92.8770236135565,300.4448934362447
3530.2,-99.32961613051876,-20.05224604611884,-3.67658394675771,101.33343580541568,94.37606359316214,300.5544902890683
3530.3,-98.99044369185269,-20.22530604937282,-3.6682882976862885,101.03549350154456,96.46001556943588,300.6609776130002
3530.4,-98.77334569233011,-20.3571014911655,-3.6750380841655423,100.84932027722428,95.18321267258386,300.772505784404
3530.5,-99.48375790901852,-20.43590688497605,-3.701291849967562,101.56103769611464,94.38653452903509,300.88267930865084
3530.6,-99.80443618861923,-20.556912165959822,-3.689934969755664,101.899519727657,94.33303901876661,300.99231187780686
3530.7,-99.9429334014396,-20.64958945089598,-3.703415876372035,102.0538851851077,95.63774291627237,301.1137519077772
3530.8,-99.08311264605487,-20.7668749578512,-3.6999283775659233,101.23599314051216,96.71544748536644,301.22541384019695
3530.9,-98.46802860856629,-20.881235232729743,-3.711970373933626,100.65773016962991,95.18829084336494,301.347907290604
3531.0,-99.15798731748056,-20.9053926555045,-3.7307833422505237,101.33776142650112,94.25748242989789,301.4552096122516
3531.1,-99.10291650663642,-21.000568665133798,-3.728638509624726,101.3035633350592,93.845755690494,301.57200040568756
3531.2,-98.74297387122343,-21.057465166410964,-3.7293993231558056,100.96331872599932,94.82479029767126,301.6809279530905
3531.3,-96.73850750065829,-21.20093533708068,-3.7084111487448626,99.03443084413621,94.74110651668298,301.79670307306924
3531.4,-96.19486891671926,-21.264194794797568,-3.7062799144219554,98.51709895330809,93.59767290685147,301.9094011388879
3531.5,-96.68274024787478,-21.299046981435737,-3.7242787943826023,99.00101850059642,92.41542439990496,302.0221850069673
3531.6,-96.71184381700742,-21.388413681474148,-3.7126700140834332,99.04870001315064,91.98316966136463,302.1406417152562
3531.7,-97.16250665307385,-21.422508996945275,-3.723983114589394,99.49611344586692,93.55264178246148,302.25680518008505
3531.8,-96.27548572611119,-21.533324746537353,-3.704702572472838,98.65421038373617,94.51934861085056,302.36797899113395
3531.9,-95.67442808468326,-21.633895738271896,-3.705232490532953,98.08986509393132,93.15360471810823,302.48171898559974
3532.0,-95.98421564880138,-21.7129615318186,-3.7063968359482553,98.40946271674206,91.78791950906498,302.58730876311324
3532.1,-96.1804929702385,-21.841586553263667,-3.6978398472373963,98.62931679354676,91.63379637056619,302.702008004137
3532.2,-96.62733296633371,-21.91651156946802,-3.7022763896368622,99.0816580178256,93.33930453116056,302.80896402316586
3532.3,-95.91714457576167,-22.021074070355063,-3.7012536772489675,98.41253135032973,94.43283142551286,302.92368113167856
3532.4,-95.79471785902993,-22.087473541976337,-3.704475192662815,98.30810982395427,93.41677723021189,303.03780571268555
3532.5,-96.47771947306211,-22.142787951028353,-3.718231047359658,98.98612737635044,92.60891052980674,303.14990031432234
3532.6,-96.69149382232332,-22.250473199297176,-3.7197787142370293,99.21858966536982,92.38264783189766,303.26750896057257
3532.7,-97.55231452822309,-22.2822760597074,-3.7271001019448047,100.06474851921817,94.20888265623353,303.378235527438
3532.8,-96.3116172700477,-22.436804181293525,-3.7294933059254394,98.89053444613323,95.14982583898427,303.4813133353525
3532.9,-95.57501834848541,-22.570671922371588,-3.7316854308650074,98.20396816494055,93.75514655335917,303.59764829949006
3533.0,-96.08412731980935,-22.6703695784825,-3.7488267419239554,98.72236413110414,92.74295750077715,303.7074684419531
3533.1,-95.8288181054663,-22.822790305939385,-3.7412949977842858,98.5090967212644,92.29483806754286,303.81843202070615
3533.2,-96.02128338889936,-22.938011839873326,-3.7485789130409395,98.72304316023433,93.42364965945058,303.9264407973222
3533.3,-94.17543327127117,-23.11390094220694,-3.7499327624163743,96.97043182639646,93.82096209903557,304.0446313891627
3533.4,-93.36094665984812,-23.213246097407435,-3.7583018855427346,96.20354024463865,92.47695374886234,304.1478590458515
3533.5,-93.43916831476945,-23.315434294487424,-3.7705274186789643,96.30414140469959,91.04728475632237,304.2516128596192
3533.6,-92.94454597569785,-23.435286979088445,-3.7625789475372167,95.85354089662438,90.381220659061,304.36442952876286
3533.7,-93.09583587791761,-23.551508731736646,-3.769417078126822,96.02868436748074,91.46591271002671,304.4733639770224
3533.8,-91.87709717156169,-23.656991248815793,-3.766983580363238,94.87388586760392,92.4717310078504,304.57636819155215
3533.9,-90.81842748768025,-23.75059549630003,-3.775519028165507,93.87266672340732,90.88559753822676,304.69973196808803
3534.0,-90.77593579797673,-23.869426353995003,-3.804723257601567,93.86170696544562,89.55498389692593,304.80695384026257
3534.1,-90.12008270915835,-23.949531839839715,-3.8060212531894706,93.24810659124957,88.3689376720107,304.9183950829087
3534.2,-89.83750305618861,-24.04923303125463,-3.8083010109625635,93.00076647405808,89.20136976570598,305.0321270669378
3534.3,-88.4057113234443,-24.061644606125334,-3.8083354238624585,91.62168158113911,89.97821884856512,305.1470126529842
3534.4,-86.98106016453639,-24.02494688210365,-3.819066435460236,90.2380346640739,88.07148529289941,305.2724479557071
3534.5,-86.50226959719686,-24.05152082744415,-3.826481947906235,89.78373070651,86.12538084562925,305.3810069208767
3534.6,-86.3940281670764,-24.154548375364193,-3.824569825753882,89.70713633904161,85.37689738484596,305.5032387568054
3534.7,-86.4495280218587,-24.270611483175898,-3.8257552541759785,89.79188981734042,86.5199291773904,305.61603845372133
3534.8,-85.3829208217699,-24.257843234656356,-3.818101964931948,88.7619632863863,87.46111235170781,305.7245822525614
3534.9,-84.75642660139223,-24.275175804098083,-3.816774046757203,88.16425585551697,86.39163783143829,305.84329664716574
3535.0,-84.7643233532558,-24.352868639679357,-3.817241869405499,88.19326915653363,85.32881804902536,305.94783760011427
3535.1,-84.99401092513787,-24.51972967998686,-3.801504269466572,88.46015507968593,84.22696405677686,306.0695994782419
3535.2,-85.56851487675506,-24.72945772275915,-3.7960751654620957,89.07029144150806,85.86611506426595,306.17885010938556
3535.3,-85.49680509411158,-24.886690714326917,-3.79474559889296,89.04521916425985,87.8929220595254,306.29651339070193
3535.4,-84.93321676266714,-24.931908309915016,-3.7869961157332694,88.51695522117902,86.99707595916834,306.4060889144624
3535.5,-85.05444520862035,-25.033255478575185,-3.7905026384708624,88.66184370743603,85.9405436470106,306.5121178665645
3535.6,-85.88432700849509,-25.278667380453456,-3.786729735791869,89.5272508805767,85.32749150042719,306.63451717523435
3535.7,-86.27109465387954,-25.459343046120537,-3.787667021092908,89.94931862509404,86.83466681374284,306.7518364084409
3535.8,-85.27578080863164,-25.449620749951038,-3.7810925637411574,88.99237039678248,88.0580944583935,306.86168688040755
3535.9,-84.91936296953091,-25.510092962064206,-3.7726715845803875,88.6682753304929,87.37047950766396,306.9803945263288
3536.0,-85.47037357914522,-25.676223840719736,-3.793750400752093,89.24378538854899,86.59584963439897,307.1004708270097
3536.1,-85.39886105655606,-25.805719152253417,-3.785869002445091,89.21267068484131,85.30229001510259,307.2311345607611
3536.2,-85.823472787343,-25.975518944034718,-3.7867227253086155,89.66825561865085,86.96856416451624,307.3518731712832
3536.3,-85.03083758323947,-25.99136018348206,-3.7867807273079332,88.91453280704312,88.19146970678571,307.46737257228546
3536.4,-84.19750658275753,-25.979012462221853,-3.788175666217959,88.11429624791754,87.2150618993171,307.5904881434327
3536.5,-83.72499827271776,-25.998328461465228,-3.800930704902361,87.66862847425425,85.57144427947651,307.70202770524367
3536.6,-84.0908691650387,-26.178927763975686,-3.795160148156363,88.07162162582856,84.4778878289867,307.82485539636417
3536.7,-84.20399721569255,-26.32357558014318,-3.7915158980232944,88.22269423693582,85.97115141629445,307.9381485376994
3536.8,-83.29280351287076,-26.313433120345984,-3.778998382418463,87.35037423853785,87.39853168331808,308.04893510449045
3536.9,-82.60747933813836,-26.309796728875902,-3.789550201240354,86.69602670547091,86.41680876753071,308.15952398795235
3537.0,-81.66480603108438,-26.231926070610708,-3.7949616677196567,85.77443960451518,84.79047574652282,308.271710497578
3537.1,-81.86452761145293,-26.369362117733296,-3.7960146320220014,86.00665171684389,83.3328692237925,308.382903672214
3537.2,-82.40848499094598,-26.56170843547409,-3.7953569441084274,86.5833861287147,85.26843605577403,308.49385006402775
3537.3,-81.16624954413354,-26.41865898352429,-3.8012498566575244,85.35751640920854,86.38001200810686,308.59973441040336
3537.4,-81.02467763114501,-26.476467744573196,-3.8093119976401355,85.24084542905705,85.6546652831704,308.7244787461067
3537.5,-80.67833116352037,-26.47638970225224,-3.8251553773855136,84.91167370271411,84.20160313902193,308.8282964392689
3537.6,-80.86240692697785,-26.643043577770463,-3.822482039285547,85.13859656531304,82.84928046576351,308.9391200088316
3537.7,-81.4523370320851,-26.887716011450124,-3.8356249680105887,85.7754771499452,84.95746144514669,309.0412642433355
3537.8,-80.91528837500692,-26.937484765152167,-3.8448963067136797,85.2813694676823,86.76774454466783,309.1549061970805
3537.9,-80.31555825314284,-26.92174548486281,-3.850483481169562,84.70755147839957,85.55497633452808,309.2643181779004
3538.0,-80.34819758266278,-27.027490416085662,-3.8548222521034172,84.77215399513109,84.42723420850064,309.3674274343509
3538.1,-80.58543674035637,-27.245730281718743,-3.861983448859193,85.06669403014405,82.96499149892952,309.48609565747904
3538.2,-80.8831079336571,-27.45859519877788,-3.866096947497517,85.41692806053126,84.88787025696342,309.59563545309516
3538.3,-79.47400269319928,-27.285156232710985,-3.8631526293647167,84.02735777544177,85.86247704836728,309.7030957507379
3538.4,-78.60291722253784,-27.16634305972431,-3.8789261320342368,83.16506953722678,84.42938508361738,309.81496373750986
3538.5,-78.2459091290347,-27.141050510538822,-3.8970810312765485,82.81943563104481,82.8597240475101,309.9170376866825
3538.6,-78.43515056093395,-27.330080560509163,-3.92450281359419,83.06025612144654,81.13294897925846,310.0588093059677
3538.7,-79.27245692391772,-27.64567438183481,-3.911683571863415,83.9547838945514,83.3387242673648,310.1630478846248
3538.8,-79.08822702509786,-27.752366925695775,-3.8986725662731487,83.8161173280645,85.80334501541188,310.2908481210706
3538.9,-78.95561853836675,-27.84225595452904,-3.9110660009264606,83.72085113885065,85.33635863568611,310.42247267921675
3539.0,-79.68808624449962,-28.094865992058303,-3.9143215512512715,84.49563648155166,84.93869041235314,310.53560300256305
3539.1,-81.1786187777709,-28.557478415230367,-3.8990793981402874,86.05520158655725,84.523244186194,310.64962251068226
3539.2,-81.96755125428186,-28.84746721437864,-3.8984609628122446,86.89566055510467,87.00866716329983,310.76137789447444
3539.3,-81.57614365493875,-28.91928463137181,-3.8839770929095128,86.55051841093443,88.99266451691255,310.8599564500423
3539.4,-81.0838113906078,-28.950418893162635,-3.879232918131084,86.09710345718517,88.34106619949785,310.9784360991467
3539.5,-81.3988776369052,-29.099008510226223,-3.8887042392357745,86.44379432224203,87.37732645879862,311.0824029739733
3539.6,-82.31400077803724,-29.397412584461946,-3.8652832498566454,87.40596427445782,86.60202978836992,311.1969448300166
3539.7,-83.02193889919388,-29.637018522117216,-3.8559141958682224,88.15324841128546,88.50270828122768,311.31649645321664
