t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3506.9,-0.8263873499483978,1.1405780493857165,-7.842677315296165,1.408486541964552,7.894129296332949,272.4569174176749
3507.0,-0.8299125854905149,1.1268595065311686,-7.829639543151357,1.3994882089589822,7.9282037750309655,272.5842824524346
3507.1,-0.8344650077414286,1.1202195238101709,-7.8429160878071,1.3968620657281765,6.759886794454815,272.70303899653123
3507.2,-0.8407700058788041,1.1085928130739902,-7.839173420521598,1.3913562548767828,5.226582337664809,272.82871754441004
3507.3,-0.8612175829283899,1.0984593020569307,-7.846508962564451,1.3958182415416476,6.465893016927225,272.95172557124107
3507.4,-0.8552122871625141,1.0864321620580455,-7.843150458442041,1.382650678540266,8.27118067758056,273.0706029564132
3507.5,-0.8672867773874042,1.0812021908674012,-7.845414690810298,1.3860680112344765,7.688854132288498,273.19789336039213
3507.6,-0.8667847890654876,1.062554968866209,-7.857964393731464,1.3712545104456622,6.443598897760921,273.3118401296927
3507.7,-0.8703582448698217,1.0638937437099472,-7.850740474798693,1.3745520624254446,5.3897698818320805,273.4427253786978
3507.8,-0.8822253238738718,1.0491960770707607,-7.853121926886607,1.3708150605479323,6.710437764206063,273.558766161298
3507.9,-0.890025930096483,1.0536531668949394,-7.854446193428471,1.3792502138306322,8.402698927685833,273.6870457075946
3508.0,-0.904358144055676,1.0454256032177156,-7.862069736400482,1.382309062613333,7.477093747784011,273.8116751674455
3508.1,-0.8923219386523122,1.0372156149944374,-7.877088699848668,1.3682304901545317,6.22270230011577,273.9323729338243
3508.2,-0.9048564454120296,1.020085662739369,-7.871512505735183,1.3635761607369465,5.872640767413941,274.0641875820284
3508.3,-0.919432023360967,1.0112860918684419,-7.882007758261256,1.3667680144004646,7.080145437621468,274.18982475832263
3508.4,-0.9093439687986002,0.9919087901679475,-7.889412554640999,1.345655788678082,8.528628712037516,274.30430973214237
3508.5,-0.9335378170519562,0.9926440048526572,-7.905562629999099,1.3626573216462214,7.208109733314814,274.4357327656548
3508.6,-0.9122969667508034,0.9705606974796268,-7.936080276391915,1.3320187022091154,5.8125398424047034,274.54128833984146
3508.7,-0.9219046757318576,0.9587371607028956,-7.93312686461314,1.330069612632704,5.89976341557076,274.6671437721018
3508.8,-0.9365798142218473,0.9552394340500427,-7.947228143149412,1.337783287671092,7.370187891365276,274.7911958428503
3508.9,-0.9331090154547113,0.9348722753071428,-7.953750895140847,1.3208628262847035,7.928679414426142,274.9173184111554
3509.0,-0.9639715513549145,0.9377978873512447,-7.958534303287118,1.3448814183198676,6.758036292422275,275.056026482657
3509.1,-0.9873927179002866,0.9276772433398293,-7.962587339165001,1.354817126837825,5.380543466841118,275.19741794480467
3509.2,-1.0112562207452207,0.915581902863984,-7.949456607002029,1.3641588488324738,5.784825551203994,275.32736285172393
3509.3,-1.0278574123365871,0.9126809945411765,-7.953747881119455,1.3745826486217319,7.396597735255682,275.46144335904404
3509.4,-1.0281217785701955,0.9092581173929588,-7.942181949198114,1.3725103699481946,7.583030739834157,275.59264780869734
3509.5,-1.0471378295935097,0.9084094399506171,-7.946925906441255,1.3862558727584169,6.645868474435019,275.7211893439068
3509.6,-1.0465865735100266,0.8963877510658023,-7.942282334303936,1.3779892801151483,5.144978393077963,275.8458957685614
3509.7,-1.0759173292872308,0.8981163113163859,-7.935294219082311,1.4015031245463274,6.10867013290931,275.9819021733601
3509.8,-1.0730258737421128,0.8909659619057919,-7.933732855891828,1.3947060159742402,7.840937600332154,276.10268608574273
3509.9,-1.078701277108328,0.8957435566244314,-7.9236080407692615,1.4021244468553151,7.882015474389846,276.2342054750685
3510.0,-1.0868536601246088,0.8918332489670746,-7.933336480422493,1.4059222675843166,5.759627898450958,276.35228079002275
3510.1,-1.1071276936975956,0.8911516023482307,-7.931416221672984,1.4212258471193016,4.439257458586326,276.48261197097094
3510.2,-1.1314906970183003,0.8885992485539802,-7.931789503813053,1.4387076916349817,5.870018976114466,276.6037929530271
3510.3,-1.1306895293691,0.889793410313402,-7.933733113592586,1.4388158759417657,7.947078571630527,276.7203680302329
3510.4,-1.1401939816372657,0.887904088607435,-7.934483790802002,1.4451352830540265,7.451865951805075,276.84226465115574
3510.5,-1.142768312384753,0.8797353581170029,-7.963646510027596,1.442169794480507,6.267283660686871,276.95300835301776
3510.6,-1.1518228536056245,0.8745673471162974,-7.961768103032683,1.4462240250840261,5.4208931573324435,277.0831301438084
3510.7,-1.1693299236392463,0.8682776453242198,-7.972216793619085,1.4564472320300303,6.880731798438433,277.201212623606
3510.8,-1.157103165474469,0.8725091641369218,-7.97220937506046,1.4491928708953636,8.543346831157919,277.31655716122765
3510.9,-1.174951868685259,0.8665185454095479,-7.98723486895755,1.4599199578283943,7.635151650323451,277.445415038453
3511.0,-1.1623084118928677,0.8563543493087309,-8.011625940465986,1.4437117496013183,6.21734311487171,277.5581159709195
3511.1,-1.1213990922748405,0.8523266381052252,-8.016091184901617,1.4085441498861835,6.024519034618493,277.64607443228516
3511.2,-1.1250478870720535,0.8372246115040056,-8.027952436108848,1.4023829000359798,7.146854437994307,277.76494558812124
3511.3,-1.0870922344223022,0.8285433781823954,-8.029152269466401,1.36684075724686,8.457208527319835,277.85147186684907
3511.4,-1.1001389141125326,0.8254209063020141,-8.041015856527236,1.3753636984104025,7.394268019175115,277.9685184312223
3511.5,-1.0833575754676943,0.8192557376702041,-8.058822408459871,1.358250197875484,5.985070475193538,278.07125525755134
3511.6,-1.087216396609243,0.8064169367295548,-8.046684463753266,1.3536424080606613,5.5934670011431535,278.19122973120534
3511.7,-1.143582301567756,0.7901584788815512,-8.044318730224933,1.3900111158575001,7.114681706099759,278.3586267434691
3511.8,-1.1466299068850443,0.7897819517950282,-8.030863007464175,1.3923058840442963,8.59679498382593,278.48611352201004
3511.9,-1.155751566429693,0.7846772041782444,-8.035038386199364,1.396953828178181,7.341247498469443,278.6018390030973
3512.0,-1.1390618402540973,0.7723838499841378,-8.040110086547639,1.376240781127841,5.872353319897911,278.70620007813204
3512.1,-1.2783658657230248,0.7128023707918558,-8.019878253997943,1.4636620192012462,6.35241321027911,278.9626580091082
3512.2,-1.2872940480996995,0.7067232753121999,-8.030278928212809,1.468531155318441,7.780314816533064,279.0881687927963
3512.3,-1.2918112303674825,0.6952694357143017,-8.015204317072232,1.467029598590987,8.338356405100512,279.22329147402587
3512.4,-1.3022905307098487,0.6878711576630394,-8.028941444783184,1.4727957617813916,7.277368622221388,279.3450968593501
3512.5,-1.3065919155342964,0.6749138409712216,-8.027868956762568,1.4706091005002349,5.37756228745036,279.4742511461084
3512.6,-1.3349682645455303,0.6658403683039396,-8.028929182119972,1.4918055045503857,6.478604957963398,279.60769675631235
3512.7,-1.331878912014897,0.6604231495155446,-8.031734586796453,1.486627112858506,8.157465031109837,279.7275673970791
3512.8,-1.3478825816037467,0.6549609750851815,-8.03138649902088,1.498586444845713,8.100553882442,279.866753583853
3512.9,-1.3519027299499538,0.6398787249218003,-8.041141593120006,1.4956890632259388,6.876230669876804,279.9864059240257
3513.0,-1.3593795115330227,0.6301292156734775,-8.042202599072553,1.4983242255336564,5.477402745511654,280.1198485018509
3513.1,-1.382888072262566,0.6169951918552243,-8.04748424232605,1.514286131211186,6.810762101126102,280.2449365212956
3513.2,-1.376564198305406,0.6117495885856172,-8.044361438210816,1.5063753022374196,8.417533525345675,280.37120659275615
3513.3,-1.3907054876362102,0.6075917465152045,-8.045141872404045,1.5176394445898096,8.010941205804102,280.4995781490469
3513.4,-1.3858535998178079,0.5924440135679205,-8.060010403006654,1.507176203813092,6.626517574569334,280.6096591848687
3513.5,-1.3950804056088764,0.5807598479842255,-8.054138651314831,1.5111357778652743,5.761352416998534,280.74262624800116
3513.6,-1.4148426195583923,0.5724934980809948,-8.05715504885465,1.5262792809521681,6.950062107313784,280.8670021729784
3513.7,-1.4159392392933237,0.5649866638464189,-8.054204153667712,1.5244979041293767,8.464680165707477,280.9916051041186
3513.8,-1.438047121836358,0.5593929684660353,-8.062802651565423,1.5430165319240996,7.2501319592530535,281.1236140653551
3513.9,-1.435990707222354,0.550619906097026,-8.080213612712008,1.53793744743382,6.179791616233274,281.2397126960475
3514.0,-1.4648528246897952,0.53380766113861,-8.075623395594057,1.5590844804217456,6.019593303332499,281.3846530730868
3514.1,-1.4813615036896701,0.5131707268225014,-8.089764739987642,1.5677296002440138,7.2730041296650825,281.51308911277823
3514.2,-1.484444001755083,0.5067559051295731,-8.088453463439416,1.568558427898157,8.677509864246417,281.6415078924342
3514.3,-1.5004343922251024,0.4981227792239977,-8.097697067081194,1.5809584651576878,7.43641162355209,281.7653703481283
3514.4,-1.4942536803446256,0.4791481784781908,-8.116325585268998,1.5691963032592278,6.011926671739502,281.8835015003975
3514.5,-1.511624899234448,0.4771514227713354,-8.106897582827878,1.5851445726615174,6.273819229437322,282.01251935594786
3514.6,-1.5174609039570806,0.4627035452693704,-8.124745540208442,1.5864369403928682,7.608716597937473,282.1288147017346
3514.7,-1.524226095502386,0.459615527967955,-8.118604748432103,1.5920149571407018,8.445864103636268,282.2583797029475
3514.8,-1.535779282013145,0.45283723720626057,-8.132637303745502,1.6011494516319864,7.240033639560465,282.3782799501642
3514.9,-1.5385540542487028,0.43886404918380606,-8.144555227858126,1.5999219454433165,5.711706518930669,282.50535391271944
3515.0,-1.5660243761768857,0.4273265889223623,-8.14080678910182,1.623280739853777,6.436557511724345,282.64033404530363
3515.1,-1.5713722984823022,0.42298627649292797,-8.1527453742226,1.6273070670709033,8.166517215509884,282.7654720695447
3515.2,-1.579323035991873,0.42154784029224857,-8.148695706128452,1.6346142767239147,8.319581755974696,282.8994843023415
3515.3,-1.5867367827633085,0.4234359783376078,-8.157956900308115,1.6422641826225104,7.195512920018928,283.02132096973264
3515.4,-1.5989667378284835,0.41488846445358263,-8.165572529767182,1.6519161802641544,5.7795841857556525,283.15637175868426
3515.5,-1.6228145318121712,0.4096755710763347,-8.172105434440942,1.6737267035563115,7.012389742307732,283.28675536456507
3515.6,-1.6241817905246698,0.4085601519095903,-8.180754469501597,1.6747799516355306,8.555589783586584,283.416177898147
3515.7,-1.6384903870802265,0.39997542967789457,-8.182106012192657,1.6866034189756427,8.086685172008401,283.5482881046489
3515.8,-1.6294104644607401,0.3826374851678409,-8.192974599259438,1.673735315618851,6.990456531747668,283.6565726448784
3515.9,-1.63855361038968,0.36485894841425903,-8.188435236970497,1.678684004319757,5.3993634007251785,283.7867618679854
3516.0,-1.650880855625438,0.35407766276848207,-8.182809310573841,1.688424884542445,6.903447685045194,283.90039427526045
3516.1,-1.6399037909837002,0.35409037264680876,-8.170854212817202,1.67769616906157,8.689620143257798,284.0151238668577
3516.2,-1.6561786037544692,0.3484056909087272,-8.161599055319435,1.6924284602285824,8.115614458577511,284.14682216832273
3516.3,-1.6552488430636743,0.33713458121393103,-8.17617537590974,1.6892330976848413,6.946656812679521,284.26206051758624
3516.4,-1.669998831413169,0.3368485878636278,-8.163531851515724,1.7036323159846054,5.82043407942615,284.4021292157373
3516.5,-1.6912653033212486,0.3277601188191426,-8.16155787369999,1.722731848462393,7.363184577500306,284.52949002623046
3516.6,-1.6796332833412855,0.3279433773888982,-8.148300440704753,1.7113488321441261,8.99359113366495,284.64863363405243
3516.7,-1.7009621505762418,0.3147959395271016,-8.156865184979853,1.7298464444093598,8.031519264980716,284.78285746040393
3516.8,-1.6945170028347327,0.31274361040669874,-8.17012529839961,1.7231356414241517,6.675480210464684,284.900652936771
3516.9,-1.7050351696156874,0.2880733978004244,-8.16465123130109,1.7291995871346595,6.3837767993748,285.0321854406166
3517.0,-1.7148929200571335,0.28217561516999723,-8.167384788253553,1.7379530503033298,7.559779939666669,285.1550898454692
3517.1,-1.7159643648316152,0.27115114466049306,-8.17247414735638,1.7372554920398624,8.315245329802792,285.2786288608564
3517.2,-1.7354138539378194,0.26604392442716573,-8.185011473410412,1.7556880742785497,7.213107636856307,285.40235665533635
3517.3,-1.7319018030116986,0.24852151431566227,-8.207463882090156,1.74964190574898,5.968943475451624,285.52157546824685
3517.4,-1.755297338569589,0.2416210134254797,-8.209170174408715,1.77184916426829,6.375045633443506,285.65632884288107
3517.5,-1.772820229400713,0.2223173253394961,-8.230354393997583,1.7867055042503517,7.713948537394913,285.7818895880557
3517.6,-1.7727821971024742,0.2136553613144656,-8.222261393398064,1.7856106327477697,8.554490884388088,285.9116507897794
3517.7,-1.7925622710615534,0.2008678190876978,-8.236126789971516,1.803781410365015,7.463525927448018,286.03809936085986
3517.8,-1.8224622390319705,0.18763145206427367,-8.256328072493949,1.8320955691505754,5.531182623918312,286.1607269024025
3517.9,-1.8433765541392808,0.17227513743951306,-8.24993182959916,1.8514091507093218,6.849101397632921,286.2885188638572
3518.0,-1.8329347377917986,0.15979984949357373,-8.25609198519362,1.8398874272362586,8.4645857641151,286.4093961089662
3518.1,-1.8411132526549596,0.15553424276689753,-8.248470226440656,1.8476712125740329,8.31871953166501,286.5421201896462
3518.2,-1.847962685263283,0.1499880070841968,-8.267655471280602,1.8540395056186294,7.393821927642193,286.6653744492787
3518.3,-1.8718684580245735,0.1428187066869313,-8.269446648055212,1.8773089002950532,5.681745142029513,286.7997867272144
3518.4,-1.9086511151353966,0.1432316332385284,-8.28002020590518,1.9140178630482447,7.015254426563956,286.93421384147103
3518.5,-1.9009663355708244,0.13854595040888285,-8.286604227156573,1.90600839173081,9.060040375313065,287.05880671273064
3518.6,-1.923405397753196,0.13086227936271655,-8.296548154299689,1.9278519809015775,7.358034364387208,287.1948399518273
3518.7,-1.933996705581785,0.13885330474134605,-8.315101877580137,1.9389748573508607,4.591657905064039,287.31303871656127
3518.8,-1.9639835506719865,0.13121914792414913,-8.316999325842495,1.9683622258344837,3.5555071011019663,287.43927021430954
3518.9,-1.9865763667899912,0.1135948731895482,-8.314632039857884,1.9898214634241613,5.6432755967609864,287.54829100617644
3519.0,-1.985186323759352,0.1138444778586134,-8.317616368032539,1.9884479639105648,8.269342802520896,287.6571728888558
3519.1,-1.9969439466291052,0.10936909635211833,-8.31927592486646,1.9999366803015304,7.577711525755035,287.77225179854065
3519.2,-1.9924809632216607,0.09087270410859816,-8.309248176152405,1.9945521394921533,6.16760421924414,287.8724082443402
3519.3,-1.9920317237860767,0.08587703317656548,-8.288385077732999,1.9938819557329208,5.978895987604574,287.9777013632055
3519.4,-1.998953397042008,0.0704659555036713,-8.292825341068495,2.0001950240991073,7.094785826534917,288.0871821308589
3519.5,-1.9878714546342464,0.06997232183915969,-8.276273035146964,1.989102573014584,9.085013978492611,288.2003295805185
3519.6,-1.9977822508469578,0.05825381609689373,-8.281919819371103,1.9986313889481941,7.945683735829107,288.3165324593611
3519.7,-2.0045932518006064,0.048756833004432565,-8.29573137456826,2.0051861095492236,6.547458869099842,288.4311685830987
3519.8,-2.015213939166802,0.03572235541314939,-8.289433935810413,2.0155305275009954,6.41857330284131,288.55793627742014
3519.9,-2.035308935464467,0.030762158758712133,-8.299110195556153,2.035541395597986,7.030620592333776,288.68275290390744
3520.0,-2.037167177469495,0.03173537862182485,-8.293335729914762,2.0374143523631365,7.613522497627969,288.7985898121342
3520.1,-2.059455816055974,0.021255110762496088,-8.30899864337031,2.059565497385384,6.689000977410615,288.9183324851873
3520.2,-2.0438829689400104,0.006214369318570334,-8.334373627590494,2.04389241622671,5.746365885317573,289.02835074497443
3520.3,-2.063021655007082,-0.00731625596804264,-8.333031725231379,2.0630346280733023,5.9327027816017335,289.1593636415013
3520.4,-2.066246613308539,-0.01919648244096095,-8.34856006517411,2.0663357839293965,6.5051743029438285,289.27242375654544
3520.5,-2.0665588559067802,-0.01584587367266721,-8.343152070304416,2.0666196061779707,7.178000813141807,289.3920728538941
3520.6,-2.0775447617030767,-0.03005694193175401,-8.358079774858531,2.0777621751870887,6.5176921406232395,289.50588414039254
3520.7,-2.0861546831149247,-0.0430301504833821,-8.371691040215318,2.086598417456736,5.514539895538519,289.63005844160926
3520.8,-2.1053518861416918,-0.058602202881772314,-8.374111015186013,2.1061673206711227,6.272792944619027,289.7550650222997
3520.9,-2.128991695791697,-0.06798278160245985,-8.373560749791478,2.1300768294463963,8.014896381435051,289.88407634066533
3521.0,-2.1278091525971443,-0.07728665805121437,-8.36607551657163,2.1292122997458245,8.458170088235192,290.0121431319888
3521.1,-2.1490743689690066,-0.08939021744560449,-8.368708390063187,2.1509326475588457,7.353468266243112,290.1427609399996
3521.2,-2.1498823991454645,-0.10756927988320797,-8.3661848293008,2.1525718292614653,5.833033502697845,290.26878223071293
3521.3,-2.168515842332757,-0.12334149465877431,-8.368429941319706,2.1720207371829594,6.477317722280645,290.39300594709374
3521.4,-2.1604923906170224,-0.12157257764793883,-8.374490004170976,2.1639101787158403,8.243646440270254,290.50947232340786
3521.5,-2.157830316117662,-0.1268045930267263,-8.360043931429377,2.1615529320303777,8.025645001695125,290.6261741855451
3521.6,-2.1481696519568483,-0.13012962947951223,-8.373435249912122,2.1521074727013243,6.655618463959968,290.7344050629328
3521.7,-2.1706377174825344,-0.14502062703912344,-8.379490962334689,2.1754767483989816,4.295595195513897,290.87430360560035
3521.8,-2.193448123563067,-0.16511775514785398,-8.388731891314183,2.1996541873275004,5.321886717998268,290.99374942457985
3521.9,-2.189076301376747,-0.16939791395049042,-8.397146490648447,2.1956208020740005,7.051544397217981,291.1052403987011
3522.0,-2.2196336473007405,-0.18314482631057416,-8.394246220976964,2.2271765883364343,5.862385569668959,291.2409801771376
3522.1,-2.232814901841859,-0.20304567094646586,-8.429941333418345,2.24202808420795,4.918091106459542,291.3624737047547
3522.2,-2.250641071384839,-0.2220101723800454,-8.42559271560759,2.2615644472012093,4.3015520898552495,291.49274923707
3522.3,-2.2615007948499772,-0.24318385290611388,-8.43765835941341,2.2745382457592007,5.530013577979048,291.6072665024278
3522.4,-2.2711277494407898,-0.2575676524927104,-8.441846276988542,2.2856864067256892,7.819695361314643,291.72809428143614
3522.5,-2.281821102155433,-0.27844091944589877,-8.454643050852148,2.2987468081247466,7.018924984359728,291.8434497872788
3522.6,-2.2580898834322176,-0.2794992709134192,-8.474351501642017,2.275321903401815,5.657466637725975,291.93692740978486
3522.7,-2.242452061606341,-0.29349812866006886,-8.463742547652915,2.2615774141358704,5.761958135814211,292.0435222704482
3522.8,-2.23708019655999,-0.31091006581576863,-8.4835324359458,2.25858204962017,7.05216940567766,292.1542225504344
3522.9,-2.2294807883453998,-0.310720307824198,-8.483652948547595,2.2510290303093803,9.191308627340504,292.2665689122102
3523.0,-2.232724802152441,-0.3273916081510606,-8.508040315570584,2.25660038713867,7.645579353164521,292.3833558344075
3523.1,-2.222166728000381,-0.3373173214568368,-8.534268996224286,2.2476227313289776,6.109951355971816,292.5036271300826
3523.2,-2.2269038069035587,-0.34285177139264533,-8.518029706013513,2.253141784785999,6.28413451485585,292.62205737342396
3523.3,-2.231003068395738,-0.3486813250918388,-8.51484752170636,2.2580862157276007,7.477863283043234,292.74187213360113
3523.4,-2.237738825954654,-0.3513994713682891,-8.513182426855634,2.2651615045428493,8.287055521214825,292.867392298973
3523.5,-2.2452126334041504,-0.37325827217042473,-8.511209311224569,2.2760275716566465,5.713369310784287,292.9884684305226
3523.6,-2.2602029105672012,-0.37636112604476324,-8.503894663569973,2.2913238300454455,3.4629172273624818,293.10928617226915
3523.7,-2.2706277627363636,-0.4079393643746769,-8.485400314313077,2.3069817862123574,4.638433852817911,293.232335520602
3523.8,-2.2756577452633393,-0.41517542280305264,-8.49535388884312,2.313220440268657,7.047163455484451,293.3417768310462
3523.9,-2.288594412534976,-0.41575988649576345,-8.48180814734643,2.326052593624074,7.859188275820657,293.45728994772
3524.0,-2.289746850504256,-0.42550920860998076,-8.493637768161097,2.3289479869688057,6.942333756129074,293.56463150410946
3524.1,-2.283172383448347,-0.43250995995581576,-8.489418953534285,2.323777312481165,5.166640502316341,293.6690541422813
3524.2,-2.292872646215437,-0.4658086799980836,-8.496693539039178,2.3397099602567275,4.922529972403936,293.7851447498216
3524.3,-2.2961755674379005,-0.4703821430214745,-8.500499609614577,2.343860404753713,6.956916756107034,293.8882894489199
3524.4,-2.316396202456969,-0.49720148762714445,-8.523003945276066,2.369156112639206,6.929137479297651,294.0168303099877
3524.5,-2.305675117536118,-0.5033741904537976,-8.520555880712717,2.359983754867861,6.118223297983832,294.11628047072423
3524.6,-2.299897297726234,-0.521931427429152,-8.522587326252175,2.358376559209039,5.161988588474173,294.2294367471435
3524.7,-2.2941272406841935,-0.5505642926659959,-8.531528651055881,2.3592670126138926,6.592285465399527,294.3454803485733
3524.8,-2.284301978966647,-0.5371206337541778,-8.508546499982051,2.3466005425541496,8.501492314640018,294.4429001217778
3524.9,-2.281164345146706,-0.5456199195101732,-8.500653791516884,2.3455088714679566,7.882396527838864,294.5577773360724
3525.0,-2.2680438492951285,-0.5496897504915879,-8.513333087845238,2.33370557785702,6.187170366290275,294.66606439567835
3525.1,-2.2767052256473916,-0.5651358411257164,-8.506734674666113,2.3457973491789548,3.9076360612521057,294.7839734288601
3525.2,-2.2694045809433407,-0.5836563569250828,-8.51051510075084,2.3432566856803545,5.5402937378370325,294.8898990564636
3525.3,-2.267005588401392,-0.5837432674059002,-8.506390337927547,2.3409550487108586,7.905663837490579,294.9945728434731
3525.4,-2.251867953848643,-0.5883278399123384,-8.523628951143449,2.327453313986425,7.628374800243364,295.09524701513544
3525.5,-2.2552285116604245,-0.5934640526355821,-8.538468992693433,2.3320066941535016,6.077994091341566,295.20150106072225
3525.6,-2.2294531773427493,-0.6060434654364073,-8.530682182072136,2.3103571481400555,5.752094968194456,295.3094719510027
3525.7,-2.221857305877854,-0.618492707860959,-8.53313663703713,2.306335430365665,6.884232005264494,295.4109519939153
3525.8,-2.2263307246728963,-0.6140145258380443,-8.528172209772913,2.309450656230321,8.91223253474709,295.52662383262816
3525.9,-2.23213123428488,-0.6259098741984843,-8.536347817853818,2.318226265421325,8.01046719366127,295.6387682842847
3526.0,-2.215558022224337,-0.6213083121755503,-8.549933317907033,2.3010261555708245,6.515693407346703,295.73932535543645
3526.1,-2.200186937000796,-0.630889151297545,-8.538129635350163,2.28885204392374,5.873421366367438,295.853779727277
3526.2,-2.1910409934901423,-0.644215144560853,-8.543350892163435,2.2837849696580084,6.994327083237749,295.9568023330907
3526.3,-2.1827599587922735,-0.629232263970323,-8.536173704403328,2.27164572055769,8.926442320561932,296.06469799573875
3526.4,-2.184037182796881,-0.6433260029814392,-8.538098364630686,2.2768150478138125,8.350464969461655,296.1829458926075
3526.5,-2.175628195660765,-0.6595940804171292,-8.55537339867284,2.2734164591370924,6.618956870234342,296.3061530705528
3526.6,-2.1579613212893523,-0.6675861689920168,-8.540501553781008,2.25886439548954,5.89440320389599,296.4236617923558
3526.7,-2.1631203589551657,-0.6941541705534178,-8.544300764336802,2.271770168794156,7.038968379057906,296.5467584361889
3526.8,-2.148521479421355,-0.6796839844139129,-8.526128607323157,2.2534672986763535,8.904317573009962,296.65462761329405
3526.9,-2.1697146387267847,-0.7051731672010106,-8.529384044038993,2.281431745471603,7.903245552434441,296.78691767696193
3527.0,-2.156148947795898,-0.7067741171950459,-8.540716747102161,2.2690323791912257,6.301020574309632,296.8970768583334
3527.1,-2.1545333114285756,-0.714787076723681,-8.542934768789776,2.270007567191477,5.636598506435462,297.01031264427945
3527.2,-2.1458091634549716,-0.729957971855697,-8.544159053474074,2.2665691268176684,6.783693439806598,297.12206457982654
3527.3,-2.14635685674753,-0.7325178629805151,-8.556410631921576,2.267913176489056,8.513284474302736,297.24178965577
3527.4,-2.1447564521082154,-0.7479836869047105,-8.567167080862365,2.2714444379591114,7.865706192261541,297.35839022174997
3527.5,-2.14729204433668,-0.7583718021330625,-8.593277870091232,2.2772770832602136,6.145248483295745,297.4697552549456
3527.6,-2.1260351551369348,-0.7785918146478465,-8.600784002397093,2.2641180832091683,5.592333073324198,297.58573802833456
3527.7,-2.1249165352076917,-0.8029929798083799,-8.603811330652048,2.2715783075255414,6.522766245639332,297.70011440596085
3527.8,-2.124137142288817,-0.7963244104949752,-8.607261132164954,2.268499761075824,8.56415675221217,297.8122251596391
3527.9,-2.1194706193775192,-0.7935083164389312,-8.620193734964245,2.2631418768301454,8.035563262829783,297.91091574097584
3528.0,-2.105820994880539,-0.7977295501617192,-8.629386853733358,2.2518557897167573,6.3176862882774,298.0244891372382
3528.1,-2.097330622124695,-0.822510303658504,-8.621179335674466,2.2528468519023575,5.386288190893765,298.1429951478817
3528.2,-2.091054470363011,-0.84149598187404,-8.628464022151537,2.25402402062074,6.751441986439204,298.25321706813264
3528.3,-2.090615665662177,-0.84606654490252,-8.631289882659532,2.255327572641144,8.651458079953045,298.3773805200116
3528.4,-2.0946378541153066,-0.8635471852315462,-8.641048715105894,2.2656613782765738,8.051282539155181,298.4978414647244
3528.5,-2.081912714028619,-0.868027462322047,-8.649501937316,2.255622358503139,6.585414484655644,298.60536939594004
3528.6,-2.0715395352304484,-0.891866267508739,-8.64351314916573,2.2553716955621197,5.7469900066241735,298.73095155123974
3528.7,-2.0665587873764575,-0.9093988723916908,-8.641814190948008,2.257802367522484,6.938277932742949,298.83955638291155
3528.8,-2.062717111751177,-0.8945977895927726,-8.641908141452761,2.2483565305029787,8.969465365980568,298.9500968931142
3528.9,-2.053507208306453,-0.9013208256016654,-8.63494304191981,2.2426036397967946,8.393946256151935,299.0617322505609
3529.0,-2.044536210993279,-0.9105929014725334,-8.649662320824381,2.238148286033551,6.766004867685638,299.1766803075226
3529.1,-2.0290426317237213,-0.914391004907479,-8.635277904830245,2.225561706897392,5.916237430823003,299.2883651749419
3529.2,-2.0231356888582446,-0.9368551782566001,-8.645851415278338,2.2295236353441354,7.0451320943225255,299.40710334042336
3529.3,-2.0224701312171063,-0.9224786096462765,-8.645013951795532,2.2229152518529056,8.387239709654182,299.5132547692419
3529.4,-2.0209645109873944,-0.9444238456398679,-8.651610482285289,2.2307473982689556,7.135201953451769,299.6364480108071
3529.5,-2.0298468324731647,-0.9452201251454895,-8.662418689951625,2.2391335932189027,5.953057971920998,299.7441036141284
3529.6,-2.0168622845702084,-0.9560039356027374,-8.650734350345932,2.231967069606916,5.625957503982363,299.86726809174746
3529.7,-2.0211547504185554,-0.9779004414184769,-8.64868351424737,2.245296372077848,6.717435238308553,299.9856985986573
3529.8,-2.0228782150958735,-0.9833588240115958,-8.649027352850469,2.249228945632466,8.54260787457747,300.10613303678036
3529.9,-2.0187969650690945,-0.9974839298381895,-8.641310173167097,2.2517804902915435,7.815652487139914,300.2209640307411
3530.0,-2.010761630630373,-0.9952016246420214,-8.643651950450675,2.2435660473686605,6.112419499488169,300.32599009250083
3530.1,-1.9993052501728719,-1.0118511868430886,-8.633513592742158,2.2407731495366896,5.679689868001105,300.4448934362447
3530.2,-2.0003668427059327,-1.021173082354622,-8.633746062445638,2.245943447534452,6.965389257194374,300.5544902890683
3530.3,-1.9954771315907283,-1.0083009088979225,-8.629205955475184,2.2357548402241996,9.135533233977867,300.6609776130002
3530.4,-1.998824075324492,-1.0218372580594561,-8.638305576570135,2.2448717259690536,7.929140889539553,300.772505784404
3530.5,-1.9816276469580365,-1.0206084899240366,-8.66360213314672,2.229010951272664,6.28601386528328,300.88267930865084
3530.6,-1.9693269121815615,-1.0240755261475485,-8.650150699617923,2.2196799702427694,5.871394708188518,300.99231187780686
3530.7,-1.9668799561097736,-1.0457974038514593,-8.664204905503226,2.227624064255196,7.116030254963221,301.1137519077772
3530.8,-1.9673766118595837,-1.0453434180167065,-8.665434298522849,2.2278495448487865,8.866225398570577,301.22541384019695
3530.9,-1.9649262576586257,-1.0684158904173202,-8.675466248224863,2.2366152357820885,7.82986879973555,301.347907290604
