t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
606.0,9.042984926051808,0.2893483838443345,-6.273784033417658,9.047612881861909,-1.4977575065755673,233.08292463718874
606.1,9.033447817984872,0.3179504882760611,-6.280802580596391,9.03904154173719,0.4812557493995655,233.2134287562798
606.2,9.007648492221122,0.3239318696104547,-6.29394641063311,9.01347120789559,-0.555943052664702,233.34516277847538
606.3,8.998799682126972,0.3308004716688089,-6.320076385491538,9.004877826550718,-2.4699117463961784,233.47050872114062
606.4,8.969563828632857,0.33771364278297966,-6.3058596426019715,8.97591921646138,-2.7999180094375333,233.6176543505075
606.5,8.951813649954275,0.3357535390267188,-6.310967662649038,8.958107951039475,-1.3353798465232103,233.7480033862339
606.6,8.951953392254154,0.35045745643078874,-6.2932303883348,8.95881074506313,0.5185401843045838,233.8754914140188
606.7,8.934010592032386,0.35305029598544735,-6.294137931023202,8.940983713777936,-0.8534281778694321,234.00002838372745
606.8,8.931640626208349,0.3562668069305204,-6.297614025406307,8.938743217782685,-2.7724993593514,234.12340952092714
606.9,8.914239017698392,0.3604562245672227,-6.283527766492898,8.921523746226631,-2.4682671064271062,234.25156039587444
607.0,8.905961757578211,0.36720378866574777,-6.293857258110867,8.913528675550221,-0.6642188623221728,234.37049797069213
607.1,8.91634710022263,0.38873746831913536,-6.2830642176480325,8.92481722114933,0.49847598584381103,234.49110554514544
607.2,8.898107493675269,0.39695549676146413,-6.296654503104068,8.906957428628989,-0.9905688605597334,234.6175891117972
607.3,8.897911499490732,0.4054634914574393,-6.293658522882335,8.90714486778307,-2.935852921723722,234.74319383783254
607.4,8.869092605174473,0.41140508206434845,-6.283295979385277,8.878629273751038,-2.479347000500411,234.87834265998504
607.5,8.867090236770686,0.4217489992512071,-6.284634844670445,8.877114479683328,-0.2515148823015352,235.00266108996843
607.6,8.850026673443487,0.4393204081412563,-6.274130967201935,8.860924023016482,0.25071271600234013,235.14388024778097
607.7,8.843288149849641,0.4448608060439767,-6.274192708853385,8.85447042109381,-1.2767707280006562,235.26426000511623
607.8,8.833259986558723,0.4500400879551023,-6.283186569473399,8.844716958213306,-3.291849966670725,235.3894539058744
607.9,8.809042131894266,0.45978785755710305,-6.285677272902477,8.82103328161986,-2.201887881913308,235.51662073706788
608.0,8.818078858335255,0.4679722905677721,-6.286703948502471,8.83048768848915,0.019653317224083366,235.63482661070475
608.1,8.809295129150726,0.48359272151241584,-6.285984786720906,8.822558732747462,-0.05553415155145558,235.76001198051978
608.2,8.79926985391755,0.48635904797731655,-6.307765379779675,8.812700782711937,-1.6861870266584447,235.8804399019113
608.3,8.802375646959725,0.49947193013246505,-6.303515485659704,8.8165349905266,-3.1406011238261726,236.0036271821555
608.4,8.778521808849739,0.5125299409919393,-6.313310509873452,8.7934709920977,-1.7124885137075125,236.13439132078227
608.5,8.77899873959911,0.5347885806097636,-6.319076761694221,8.795272462853744,0.5846578086624277,236.2568363125438
608.6,8.757549360613822,0.5471967742953083,-6.320291391277087,8.774627918800133,-0.5378027942526842,236.38849184775052
608.7,8.754794504514507,0.5633352854438272,-6.346572037658532,8.772899945861887,-2.157991323896681,236.511768546762
608.8,8.74176318324676,0.5685217867074144,-6.332111609472814,8.760230623330045,-3.5025860484772693,236.6451540764894
608.9,8.728053461162688,0.5705418367956696,-6.338182295880701,8.746681382584377,-1.5085976712325646,236.76827081002585
609.0,8.725771320257977,0.5929464077667959,-6.335858069565973,8.74589449833007,0.384213504181389,236.8992602653521
609.1,8.700711542370314,0.6067937260654546,-6.344507318762357,8.721844986556938,-0.889432501919373,237.03126216142016
609.2,8.69141481422075,0.6082554849247259,-6.364996124163021,8.712672736181299,-2.552187939353189,237.16001143351195
609.3,8.672485641572273,0.621836956819493,-6.352095022422841,8.694750623459178,-2.893116630304121,237.29511764521598
609.4,8.664165919028285,0.6306437758451153,-6.354440614882149,8.687087120805423,-1.1588653795952268,237.41665800179362
609.5,8.664351180339288,0.6555237041617588,-6.336561485581308,8.689113458976397,0.680699944420212,237.54143948588614
609.6,8.638111005965989,0.6705427487536753,-6.34287648236216,8.664097721592068,-0.9713539409945042,237.67117306654805
609.7,8.639737456163168,0.6809415009147131,-6.354457486150282,8.666530138359688,-2.7359078817316913,237.78979423025774
609.8,8.610445573242643,0.6848146884458046,-6.348565491572911,8.637635331923024,-2.433684399097274,237.9287469267133
609.9,8.599963359747058,0.6955540305531329,-6.361189601254375,8.62804527099914,-0.7558521473208657,238.0509396004087
610.0,8.605401610809928,0.7151272001445577,-6.3554009410418795,8.635064782369422,0.35523143089039877,238.1784649735149
610.1,8.587726399810343,0.7243223161095003,-6.36611488184053,8.61821835042567,-1.0634865371109754,238.31077570792706
610.2,8.584408988607933,0.7311818149992675,-6.3715496370657,8.615492123510897,-2.978388899132824,238.43741918638713
610.3,8.5552986270092,0.740866178325831,-6.371699609955798,8.587317234823262,-2.384788980148187,238.57189464261776
610.4,8.559460290288605,0.7544589972050488,-6.385471213686637,8.592646207047695,-0.24498999143543188,238.68746673783667
610.5,8.550396187078512,0.7683576494576911,-6.39078199064563,8.584849936573551,0.2960981522435304,238.81522141271623
610.6,8.536729263454355,0.7713953263751137,-6.409265336288752,8.571510792565759,-1.1401168270543849,238.93968534654454
610.7,8.547954436567068,0.7756351275085862,-6.419173007666869,8.583072579248755,-3.6823912023394314,239.05193820095215
610.8,8.521584047806257,0.776566461964471,-6.426224422674794,8.556894889717537,-2.660542000555324,239.18087238720042
610.9,8.524913723748249,0.7850034707933418,-6.423867742100655,8.560980343775404,-0.02089267511360049,239.29357337972274
611.0,8.50614000556262,0.791647047596058,-6.420558355657501,8.542898971789402,-0.09862446680597259,239.418917466813
611.1,8.50408917216307,0.7907201019571275,-6.437051575256667,8.540771096788642,-1.7827536219762123,239.5301385918712
611.2,8.504708532139063,0.7977998360874423,-6.4302792536242395,8.542046112911128,-3.2227412597819693,239.64801327875625
611.3,8.488423933678789,0.7991067849892133,-6.432200973996306,8.52595522693303,-1.9892684815916937,239.76711837828006
611.4,8.498214273752716,0.812590322985784,-6.418514896433674,8.536975393874844,0.27753060376392114,239.88376325566813
611.5,8.505406023020033,0.8172594801738668,-6.418844776638409,8.544579841885703,-0.3570652854793934,239.98309678032078
611.6,8.50502032577906,0.8242813979550903,-6.433748330482414,8.544870424115848,-1.8710926371589949,240.0958944591369
611.7,8.532586500683852,0.8259312268711483,-6.432393683778239,8.5724672517994,-3.435531322164252,240.18694494931668
611.8,8.522152552364826,0.8240666878667042,-6.440059512684986,8.56190224376744,-1.5718460878940732,240.30209189891437
611.9,8.550660221336056,0.8374259386868346,-6.443813198882971,8.591569846280963,0.5715957336633437,240.40591633438544
612.0,8.535645462199714,0.8468546643396166,-6.454427844603629,8.5775524643621,-0.6048329587831631,240.52758596417448
612.1,8.516558453747155,0.8520299952918151,-6.479189952477744,8.559072555421476,-2.5515938306120916,240.67278886399194
612.2,8.484986930953184,0.847617021510743,-6.486894995143073,8.527218645818873,-2.7774627951514503,240.82332596081739
612.3,8.426959373350691,0.850051611022856,-6.497182600637425,8.469724435984066,-1.2521361447927575,240.99124846785136
612.4,8.413300009362015,0.8580501308763502,-6.491991859059318,8.456941945799782,0.3669747895498858,241.13218516104013
612.5,8.364013329538317,0.8779700825685879,-6.505867073711538,8.409967327081606,-0.9892338177027113,241.28781874321854
612.6,8.359274651780826,0.8744434156597549,-6.522965882871422,8.404886911261576,-2.799181713290409,241.41255635641863
612.7,8.321114985157298,0.9197075071575469,-6.522421709165701,8.371786935590949,-2.5196242145989345,241.56116277495823
612.8,8.30745289505316,0.9295758187597727,-6.546235540954317,8.359299301158561,-0.4616072300846099,241.6812874677182
612.9,8.304346828664265,0.9536386062270807,-6.53147423568279,8.358923545650658,0.8972309080603509,241.80873931859486
613.0,8.297421437694059,0.9634125644691238,-6.550254117721872,8.353165045902177,-1.00309945007848,241.9284487605335
613.1,8.297244215630673,0.973457621809672,-6.558663327110184,8.354153536731056,-3.2806424926895943,242.0565922794854
613.2,8.267760323571686,0.9724433270556432,-6.555058698253396,8.324752656527474,-2.5812790611280434,242.19612001436462
613.3,8.264534772501456,0.9829643152818264,-6.56349231817157,8.322785221967653,-0.5528849833314098,242.32102675612816
613.4,8.243204860994659,0.991062194652514,-6.556069822112282,8.30256771450829,0.13338627236134926,242.46265339374753
613.5,8.242034671888419,0.9859503684211077,-6.566245688500121,8.300797170248202,-1.4170573137889733,242.5765855715024
613.6,8.235619220376496,0.9837683342890529,-6.56012563320337,8.294168076340423,-3.2710635671501223,242.70285182103814
613.7,8.198797191724875,0.987357784440178,-6.557118751081685,8.258035528231295,-2.192098177287562,242.83306196745787
613.8,8.213201903727679,0.993866943126207,-6.559750171644348,8.27311652353785,0.2559712049328482,242.94321215800394
613.9,8.192141787942873,1.004291829524341,-6.5560643838507096,8.253471339540061,-0.250610183231629,243.07179895859997
614.0,8.185832588990692,1.0099729552937404,-6.569545015774064,8.2479027967967,-2.0856324519875216,243.1873906071696
614.1,8.183619391015462,1.013814963349077,-6.5646155714152545,8.246177727706018,-3.689672940283913,243.31237370107414
614.2,8.165696536249264,1.0154116321964324,-6.569455385388239,8.228588014046704,-1.856965480998042,243.43584652193698
614.3,8.172061657557617,1.032834135661588,-6.568314829141668,8.237070965258898,0.49586189461797403,243.55500041636
614.4,8.141924663830817,1.0385116443231226,-6.575363605747687,8.207889111512856,-0.6321403757633561,243.69125594298168
614.5,8.135671127636076,1.0400019417447908,-6.597388209437906,8.201874708619012,-2.188912053979493,243.80839479107556
614.6,8.084652024537597,1.0390147948401491,-6.590091405029528,8.151144097717607,-3.488171503192916,243.97677398633923
614.7,8.05149376396919,1.0416663252589728,-6.600153084290919,8.118597204222741,-1.5117907540688975,244.11737729095424
614.8,8.05860010208183,1.0405518969921985,-6.604076662973217,8.125502067909855,0.48052236630246625,244.2402633049435
614.9,8.033288897768646,1.0622651810941974,-6.612592736689564,8.103217745437801,-0.9121337359204063,244.37136715253735
615.0,8.019190759277151,1.0532664247319659,-6.634533470664213,8.088064700232295,-2.8737842557078466,244.51454071969755
615.1,8.073295768208379,1.0641928804852157,-6.613176593411489,8.143132753912756,-2.7157851348513304,244.57834171304606
615.2,8.100227513767695,1.0668099062730363,-6.619594158230561,8.1701755887448,-1.2912042802184942,244.66713446407297
615.3,8.131071482732096,1.0809854436608362,-6.595219183258494,8.20261257080363,0.33968300381707195,244.76630764672362
615.4,8.108491461047294,1.0933515249358976,-6.609148692428083,8.181873338726072,-1.1801561258020001,244.89491231667628
615.5,8.109925625458217,1.1071434808365836,-6.615377672704587,8.185148766981747,-3.020886417796646,245.01492722347234
615.6,8.078535363656371,1.1174590006184602,-6.605385847730822,8.155455121568004,-2.4556384961388176,245.15187071552333
615.7,8.021681598124129,1.125502933357346,-6.620186548768971,8.100255089482014,-0.7098318008313527,245.32333271353548
615.8,8.0060511840101,1.1471788368280826,-6.609102605232131,8.087822626928448,0.27722574476160844,245.4646145399942
615.9,7.952235849669805,1.1596764837121754,-6.622196737157869,8.036348956811711,-1.233679396108414,245.62723037472486
616.0,7.932846678121624,1.1642152974680613,-6.627488216037025,8.017821005575264,-3.388394146223618,245.77408342182792
616.1,7.913453951557326,1.1693143984952457,-6.6292037064544616,7.999378076197334,-2.7129092563498034,245.9029793065832
616.2,7.904388798866176,1.181475913677012,-6.639218317287766,7.99219917283347,-0.4817073628137223,246.03208453844647
616.3,7.935411319468912,1.2017480645955914,-6.631866164040686,8.02589254973642,-0.10222004121487771,246.11787314798548
616.4,7.945611822037012,1.200185968063785,-6.638553539325326,8.035744743608493,-1.7778774524682603,246.22555713500964
616.5,7.946222252115195,1.201791247790446,-6.631230541474833,8.036588224070984,-3.684230985418594,246.3498413581598
616.6,7.918431126253157,1.2071071621473166,-6.634438246949965,8.009910062049522,-2.2682962957837844,246.48213716030418
616.7,7.924030221204763,1.22094447427569,-6.636677938458994,8.017540792277314,-0.08989599195672326,246.60439524018284
616.8,7.904240476650461,1.2293314181256392,-6.629170516167565,7.999267044442903,-0.36393372246266154,246.7343365221503
616.9,7.891596719130508,1.2255968698129038,-6.654285415002812,7.9861997511135785,-1.967584885466863,246.85783490779627
617.0,7.873035061567059,1.2296467366862203,-6.650276909517046,7.968482426265825,-3.455401609808632,247.00235522460773
617.1,7.8171770460408325,1.2330959197046525,-6.654500113279343,7.913834880532948,-2.028278516204068,247.16648071968334
617.2,7.809402581953577,1.2495899636570442,-6.645554817518315,7.908744765403395,0.2317721871137337,247.29966055089523
617.3,7.827962776170992,1.2688363572458883,-6.6551576295909145,7.930129061155794,-0.6032593542258837,247.39016393522587
617.4,7.832006887944388,1.2723221657285748,-6.678048264953575,7.9346792995188276,-2.272041354649673,247.50684888671603
617.5,7.812093918795206,1.2731306334568302,-6.665996394805325,7.9151546419462475,-3.491713116922597,247.64702690058598
617.6,7.848688834002573,1.2811913994889963,-6.670833784354463,7.952569887471674,-1.4960190065869483,247.72231056954092
617.7,7.870135804246161,1.2930885094478697,-6.6645944351542585,7.9756576826330425,0.6010614543582733,247.82558546748976
617.8,7.835229371895341,1.3155093820683135,-6.672706942937097,7.944896742218946,-1.0483640867819304,247.96839266461512
617.9,7.836932962044461,1.3166207337125826,-6.68995126064981,7.946760875225882,-2.8533833779928273,248.09165119251898
618.0,7.8052370508868165,1.321861021446324,-6.670446890198478,7.916378084740233,-2.8165289591150895,248.2350938328103
618.1,7.760669224274139,1.3272126877318158,-6.682793248505613,7.87333984577524,-1.1444793532624544,248.38629139698645
618.2,7.761568138143623,1.3363114056502425,-6.6733893922022345,7.875764606431378,0.49337791680648024,248.51474327851238
618.3,7.691526014504973,1.350016459600269,-6.682130562083445,7.809104742094218,-1.18697312654092,248.69214379395694
618.4,7.680533011368315,1.3574179425863022,-6.6887487196204445,7.799562219097535,-3.0962588722399005,248.8283656271566
618.5,7.691582269408016,1.3750659618203898,-6.673762269415112,7.81352956137166,-2.5831419643095614,248.92624027319
618.6,7.699752538376533,1.3970540172084398,-6.686098149196575,7.825467978289484,-0.7697843220951199,249.02838453225095
618.7,7.696974168911559,1.4202191903112293,-6.675065105397417,7.8269044906284675,0.21692903903863225,249.15814637091034
618.8,7.682542629914774,1.4434650473674964,-6.685234799533449,7.816972086647711,-1.3738415693926527,249.28322079824653
618.9,7.68439371420893,1.4575514399894018,-6.6920100829996665,7.821404154957657,-3.5258506072671025,249.40630132165842
619.0,7.659000770198109,1.4690064571032693,-6.694229132641617,7.798607104406935,-2.8326079697164914,249.54241808530347
619.1,7.612596233685782,1.4827569453882319,-6.704405656927905,7.755655328611761,-0.5717557254288295,249.71882055181226
619.2,7.589871324493814,1.5000675912955757,-6.701224098345808,7.73668853585491,-0.3098133026355754,249.85895172154383
619.3,7.536851747197922,1.5017794654623344,-6.712681741350721,7.685016318923773,-1.734815078483166,250.02808485054575
619.4,7.515010024851261,1.4997348771952232,-6.7145887084434674,7.663196485507253,-3.7941390716586056,250.17341626671146
619.5,7.463778254290492,1.5076310291167943,-6.711192719602733,7.614521465540392,-3.110326785354914,250.32324286263488
619.6,7.454431066450944,1.5189099317113275,-6.7130326186041245,7.607603427172073,-1.0495161529738652,250.45729856270233
619.7,7.5090363102621005,1.5385168417078816,-6.700998045436009,7.665028400537956,-1.1758671979208657,250.50998463818988
619.8,7.5248515725771306,1.5358801571436587,-6.72507758515562,7.679994729583097,-2.4800176757880763,250.61500305229922
619.9,7.582153025359162,1.5530403021229233,-6.710188889166805,7.739572254329121,-3.7663854812146838,250.68070396022105
620.0,7.583756110810398,1.5570637670487244,-6.714515600202396,7.741950937774666,-2.1557561685208384,250.78521227183572
620.1,7.600197306994268,1.5692429257277567,-6.7105795326252045,7.7605104513291865,0.1504529236963208,250.88997190044682
620.2,7.583250562323094,1.5791835574986806,-6.718121505952415,7.745935050027706,-0.7924859443987771,251.0138021478248
620.3,7.554178007860205,1.584764612976926,-6.736206372711247,7.718619322973681,-2.5648444810389037,251.1556247011919
620.4,7.540497065949495,1.5856310384165724,-6.724356073391453,7.705408606399985,-3.2874078865612546,251.2882124155596
620.5,7.532392031030593,1.5897945245550318,-6.727787890099821,7.698335946127471,-1.3445580367033472,251.41080317426187
620.6,7.538441806171068,1.6026230575056317,-6.714274932616474,7.706912840397017,0.40123084234983253,251.5316198368219
620.7,7.502178962819208,1.617946403600996,-6.730241625174242,7.674662191594655,-1.0079035554319944,251.67077684798224
620.8,7.504704781986135,1.613224532597691,-6.762161652483347,7.676137522044573,-2.8774620616765105,251.79787410336522
620.9,7.4803887973885566,1.6189950854632684,-6.752338727668896,7.653584888589819,-2.9204516032395986,251.937218885338
621.0,7.465969552535476,1.623591994735662,-6.773110890263067,7.640468069742619,-1.2340389696828424,252.06713481779536
621.1,7.545991550575675,1.6450570225688281,-6.759288115327745,7.723224785597172,0.21967469404705753,252.1154292300716
621.2,7.532716618491463,1.658517607733124,-6.774144245513931,7.7131381622306145,-1.2622873340479828,252.23677874450073
621.3,7.545027508034675,1.6693624020041682,-6.777215377875343,7.727497067370849,-3.191547463060374,252.3443278006484
621.4,7.5238589319116045,1.6763874546935753,-6.765307035484753,7.708354436944375,-2.8069904175420106,252.47128522660051
621.5,7.484819237389889,1.6854835495393843,-6.770564886305961,7.672246985868589,-0.5353926879956816,252.62786968350184
621.6,7.472904022355312,1.6996617870045583,-6.752374836672644,7.66375526211124,0.024689493030564336,252.75950826359525
621.7,7.40322153813446,1.706987190228375,-6.758843224677612,7.597466315180458,-1.5668233162280103,252.9420108747992
621.8,7.381247812630111,1.7141190765612038,-6.756097824155587,7.5776660971626235,-3.599570843814263,253.07784174022694
621.9,7.358611896837406,1.7223861255907167,-6.74854231686013,7.5574984627126724,-2.430945356540974,253.20389819729792
622.0,7.368869625640247,1.7444416888320262,-6.741832090557624,7.572536983430227,-0.3640865069080519,253.32079317049255
622.1,7.34360365796724,1.7570244666966488,-6.733454143869767,7.550870788318422,-0.5587276565032653,253.4526710147488
622.2,7.339295302894175,1.763068112261351,-6.747670116972545,7.54809013668738,-2.0734087078129733,253.57318155909707
622.3,7.402207019776252,1.7695988734910983,-6.73475555437469,7.610791610383626,-3.793959613559309,253.63726101201135
622.4,7.3846459018232125,1.7733979568167797,-6.73305074277325,7.594599094656433,-2.568990736821206,253.75758915770245
622.5,7.395984509902679,1.7872324973313738,-6.725219435984444,7.608862390018478,-0.1588247856415137,253.8684591015556
622.6,7.376330228376883,1.7983105551222138,-6.7179987465530715,7.592375681611818,-0.8114274822376046,253.99665183569076
622.7,7.343995381069185,1.8006340414721862,-6.738243469512482,7.561517778096801,-2.4259575396200717,254.15005299604644
622.8,7.316079340992438,1.8043143388564218,-6.7349814574225295,7.535288127012745,-4.186563205299535,254.29967592759215
622.9,7.256129374796952,1.7990120911757757,-6.748948835274828,7.475818216622703,-2.136102094683906,254.4711573911208
623.0,7.247007709921764,1.8048552238281843,-6.739734213202338,7.468374865166141,0.11328529320780945,254.60695361619358
623.1,7.234288407132716,1.8149475004713764,-6.737605380739872,7.458482633018737,-0.6862494058354969,254.72744652893664
623.2,7.23408297888545,1.8153814922120262,-6.756622823100343,7.458389002168373,-2.5887087660375983,254.8404536242355
623.3,7.289741774073317,1.826583468630318,-6.743103682283465,7.515100950788563,-3.080166938191269,254.8989826319755
623.4,7.294357620092484,1.8427333262020653,-6.751760769925993,7.523517741143236,-1.2962785569133075,255.00561159492486
623.5,7.33667298298921,1.8653524922630424,-6.75408068307312,7.570093155286514,0.3420819786283573,255.08708908136728
623.6,7.32217693258913,1.8734881253450055,-6.765015702755038,7.558057474506866,-1.2559155774173405,255.20749223943028
623.7,7.312597618919899,1.8878566279850872,-6.778926427283402,7.552356359710537,-3.0991937752176,255.34206121762045
623.8,7.290469166573576,1.8925106946340406,-6.783169136704961,7.532100463885504,-2.7419529019025504,255.4763116391719
623.9,7.236595238921211,1.895401777445258,-6.814370968926653,7.4806990682635925,-1.1880960144810615,255.6452313763124
624.0,7.237760583481311,1.9022905711945555,-6.8123672953008025,7.483574525656268,-0.1305019137622594,255.77412168605463
624.1,7.170184906061113,1.917780405587834,-6.827574100400741,7.42222562788031,-1.7122493358369866,255.95109379108698
624.2,7.154407859119054,1.9179007701369528,-6.841114796080515,7.407016617958704,-3.5242134010518384,256.0916202859269
624.3,7.115202212987917,1.917840831885357,-6.838802685430367,7.369139433350062,-2.857218314183342,256.23468249246685
624.4,7.196436858460782,1.9351024361686129,-6.8527159918406575,7.4520684978251905,-0.5375538748255622,256.27898572350324
624.5,7.2005811216649676,1.9495088625881607,-6.848751366018082,7.459822604793475,-0.23698137158066857,256.3977604924075
624.6,7.203596589055902,1.961610199453169,-6.874916452641941,7.4659037224207845,-1.734643049207989,256.5105971649464
624.7,7.224190790877916,1.9774396870949857,-6.873555117319384,7.48993993961925,-3.741462176785717,256.6172512765439
624.8,7.208029770216427,1.9884783177229721,-6.877801179029512,7.477281537322282,-2.581360770657284,256.7360230425995
624.9,7.184588618823383,2.0080607662236005,-6.8936806327013995,7.459934427498207,-0.06763991822163007,256.88346415846024
625.0,7.169809664660178,2.0212821306587188,-6.89454966887558,7.449278628107204,-0.5090564158642792,257.0118829993667
625.1,7.115230253951392,2.0309698412473125,-6.914860651337239,7.399414845972709,-2.007414980586532,257.17904705420693
625.2,7.097874514692414,2.037343108326141,-6.904267772700904,7.384483026411807,-3.581948004948913,257.322007440275
625.3,7.038600609348782,2.0469913747417863,-6.9139364669865495,7.330216383313136,-2.208519473535489,257.4887939861251
625.4,7.012912598655811,2.0655757748630847,-6.920929352903613,7.310782885443024,0.10939978857550159,257.6377752421992
625.5,7.015501061618613,2.0838188282674537,-6.925149499501107,7.318439454871088,-0.8585442715834688,257.7440767533311
625.6,7.0186664766425455,2.087420450379696,-6.942835787528338,7.32249979494771,-2.5460016735072486,257.8596277201498
625.7,7.058013202220343,2.109856210903274,-6.927201926596689,7.366616834979527,-4.0140656327575925,257.9415141083582
625.8,7.0565050048920615,2.1128360157645574,-6.934288942630049,7.366025991915761,-1.9118975886663065,258.0513294906764
625.9,7.087467668341501,2.1299554186270697,-6.926740094475311,7.400601869789034,0.11576123650547743,258.15156498971686
626.0,7.07514650931901,2.1397662864789027,-6.936342250111131,7.391637023628845,-1.0826171582123152,258.2693963978856
626.1,7.057394870520232,2.147072776905979,-6.957718069084093,7.3767705581627006,-2.82929102478613,258.4016425471977
626.2,7.042069516884963,2.156021191800008,-6.962336176028521,7.364724737566988,-3.0359235241238594,258.5316856449957
626.3,6.989312430335248,2.15560999436547,-6.978134446419032,7.314174095319793,-1.2794988059995376,258.69583304184175
626.4,6.9736510096187185,2.170152784705479,-6.966709339632786,7.303517749202854,0.17587843418232296,258.8355280333706
626.5,6.927099859447948,2.1761741123605134,-6.98946937198223,7.260884672687746,-1.4061297657835894,258.9877240655245
626.6,6.919200016890889,2.182213190462427,-7.000186823947728,7.2551625262547415,-3.05241933245793,259.1190616162827
626.7,6.921143341274652,2.2055981887066096,-6.984420994611345,7.264082083821488,-2.8917335016227526,259.22888810969266
626.8,6.916993716362073,2.219604083042036,-6.995141769445289,7.264395663621943,-0.9941972065856817,259.34520887950754
626.9,6.926180891885492,2.2343639590706985,-6.993098694597712,7.27766199055121,0.2717512326225915,259.4684204272013
627.0,6.913231946947564,2.253527065540659,-7.005630665530236,7.271255750379071,-1.468995457389724,259.59344381939763
627.1,6.898359683909598,2.2524941860601473,-7.023005494941333,7.256796565070851,-3.31121537993522,259.72261308176604
627.2,6.873509662742359,2.2565381362390653,-7.015144318194992,7.234438433224368,-2.7601529648254655,259.8545386794551
627.3,6.841425164286749,2.257914902092274,-7.022630736065185,7.204392964270226,-0.6265682556401089,260.00559174904487
627.4,6.830113146060144,2.27423232664178,-7.0216135985482495,7.1987900555250315,-0.06843684348757506,260.13939759691897
627.5,6.783315475762725,2.28317261454513,-7.0313403121573765,7.157251290232231,-1.4788546131916291,260.29609197529635
627.6,6.762707944966989,2.2926327949461722,-7.032140349834053,7.1407551338344,-3.5241851317097144,260.44000190248425
627.7,6.751720617529175,2.3060509367913014,-7.027471503392585,7.134676041716581,-2.810451709010067,260.5538321413255
627.8,6.747885711688847,2.322017439386258,-7.031718753735359,7.136226353390733,-0.3948419165235464,260.68155573573165
627.9,6.799190215799163,2.34588463176469,-7.023504230508512,7.192507371992664,-0.37444526629417396,260.74857766890375
628.0,6.801957325191607,2.3531528137727236,-7.035902511209298,7.197496204840559,-1.820259560818954,260.86034049134713
628.1,6.840971630017657,2.3716464455055757,-7.0307084281956245,7.240414332425022,-3.6368601808612766,260.94195791548043
628.2,6.83414387845084,2.3838305348971076,-7.0353980410167205,7.237967295482546,-2.3605997234253664,261.0506178899905
628.3,6.857277859959256,2.397236613794405,-7.031929145588281,7.264227627986602,0.23414179330461593,261.160271058178
628.4,6.839678447099816,2.4131783669193823,-7.032600291972037,7.2529050104278525,-0.4226367109306466,261.2901853327118
628.5,6.80609357054694,2.4251349888107043,-7.049556820770499,7.225246667415188,-2.109848304810612,261.4377362598214
628.6,6.803650999432028,2.4340446233814887,-7.039630124040235,7.225942163530287,-3.556027507728345,261.5657991406513
628.7,6.727760259506484,2.4327685981467226,-7.050931492689269,7.15409820742793,-2.080963967927346,261.74538687653853
628.8,6.718904971517562,2.447927620412351,-7.0462322283660725,7.150946346537714,0.053008312470296914,261.87994934453303
628.9,6.717952775381159,2.4502617629177905,-7.046619041324491,7.150851152070529,-0.7129252167920868,261.98735735973895
629.0,6.722896928768092,2.4547752056224112,-7.065404600497008,7.157042994489973,-2.281052446343324,262.0973586784909
629.1,6.767986910680568,2.461653866777745,-7.060157944657705,7.201762741368624,-3.9590208236699027,262.1706515500065
629.2,6.772136666464286,2.454076925255592,-7.062858343267577,7.203077716111492,-2.2523949847793574,262.2699442349228
629.3,6.7944677981824935,2.4638935830641557,-7.048568962753319,7.227417536658829,0.020425210210191835,262.3720157550844
629.4,6.7619246046997485,2.4790643799658696,-7.057556691936881,7.2020403053342745,-0.8854522695025935,262.50633699671494
629.5,6.766536520166115,2.486311099945567,-7.073710429496302,7.208866718455425,-2.4379430197458305,262.61455607266447
629.6,6.713654195995895,2.4767079498180777,-7.076755189186329,7.155923066390901,-3.5906483572442767,262.78328592002356
629.7,6.689518160386664,2.474592566747873,-7.091430663913423,7.132549445292812,-2.032600538801148,262.91141951078805
629.8,6.695707044023424,2.508676732769466,-7.080477200415557,7.15024137836785,0.23833596565191328,263.03518254980855
629.9,6.665570053967874,2.5213137168985043,-7.087433630102154,7.126489107784691,-0.9700185075819263,263.17081393046504
630.0,6.667962220040666,2.525579318164503,-7.103110242776224,7.130236395816756,-2.9828300651192876,263.28689241445386
630.1,6.710489470956217,2.5338897932225777,-7.099586076224503,7.172953814434595,-3.155764994574497,263.3643734714388
630.2,6.714174760467751,2.5473127165536056,-7.110465761006651,7.1811520517266505,-1.6497418138684452,263.4702106226614
630.3,6.74689296102037,2.5672274978382674,-7.091171616124336,7.218810265765623,0.23335794748720673,263.5641456822577
630.4,6.744147757499489,2.5738165464652525,-7.098442313851124,7.218591316167144,-1.4243393108682767,263.66733311254114
630.5,6.7241253433789705,2.5814050917005247,-7.102809064302354,7.202604659491506,-3.974849727333776,263.80094329287914
630.6,6.701556361710045,2.5817165380815226,-7.090732393125082,7.181651478050158,-3.842527236812657,263.9246140934547
630.7,6.658586905644514,2.5896949991740925,-7.093676859214897,7.144459375541853,-1.6676730934843818,264.07816693385683
630.8,6.588983416816474,2.6875968005905833,-7.083923145195847,7.116029723773449,-0.22005027383306697,264.2867737475744
630.9,6.576291556782307,2.6972018089800613,-7.098262014431173,7.1079186994627035,-1.8091997384798333,264.40261527679667
631.0,6.57615552921097,2.689507933529299,-7.102964075004943,7.1048768088467975,-3.928847197383675,264.5189056860385
