t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
294.8,-64.73876180024777,-42.51799063944959,-6.307106495007823,77.45248096378543,81.32312573620425,276.72091933097937
294.9,-64.75272994525689,-42.60964891583535,-6.306495165690268,77.51450326289988,81.68311477521661,276.84135481059434
295.0,-64.27041133833697,-42.58857752338672,-6.3144526701191594,77.10040667249787,82.7498752643437,276.9581489777843
295.1,-64.18019923368735,-42.67295863180667,-6.306096194668574,77.07191039586138,83.3242721878222,277.0783865474871
295.20000000000005,-64.12491346124548,-42.748512406355474,-6.320166482765644,77.06776134914358,81.84311497565523,277.1900718748848
295.3,-65.01012563962999,-43.01656508148292,-6.3448140690669215,77.95345603044122,80.86378244809896,277.310544560135
295.4,-65.20138317217415,-43.12255374517463,-6.339800929973518,78.17144625162149,81.28902985067828,277.4295662107863
295.5,-65.25675828481066,-43.20640043632102,-6.350487948378524,78.26389678840381,82.80459232754902,277.54202258362153
295.6,-65.23212275784832,-43.290739357562764,-6.350414629813615,78.28996074605878,82.99071461894448,277.66137842603837
295.70000000000005,-65.30781790169452,-43.40173037247625,-6.363217970646761,78.41442009226377,82.03373823202742,277.770401049729
295.8,-65.73283905487716,-43.56753694828025,-6.3595602954841155,78.86023336228564,81.28179593307709,277.8818878876557
295.9,-66.03395872414539,-43.689888655527554,-6.350216963032899,79.1788486624713,82.71573170668569,277.9837493693109
296.0,-66.125388518974,-43.792401042021154,-6.34235477915747,79.31167250670278,84.68064743435889,278.08018692183
296.1,-66.39388924505741,-43.92876990101252,-6.331513350434703,79.61083691370825,84.4822573351064,278.19218383839865
296.20000000000005,-66.91723290166826,-44.10177589028968,-6.34038790760205,80.14288924098912,83.70429701149351,278.28432084462077
296.3,-67.6501653309117,-44.31380696334722,-6.333914038458929,80.87186381483049,83.02959756177222,278.3931496185668
296.4,-68.08492837518571,-44.46259107122201,-6.347705431737874,81.31715364313288,85.16901124892422,278.4929901365527
296.5,-67.61708469655282,-44.47450859943582,-6.356246830721207,80.93239189608873,86.49086192412688,278.60924775317943
296.6,-67.32768898481706,-44.519945381892896,-6.365965036872774,80.71581778587752,85.07590149599082,278.7129218491599
296.70000000000005,-67.79826506751384,-44.69202230125097,-6.381158338685059,81.20333492868616,83.9131944281612,278.82213219834273
296.8,-67.65966184029986,-44.75910208796883,-6.373772016613499,81.1246390442814,83.71808936152297,278.9396802593204
296.9,-67.6261735791772,-44.839698409652996,-6.390460835397883,81.1412219924598,84.86764416326446,279.05375187944765
297.0,-66.91615606404683,-44.80446202854007,-6.374168125498353,80.53081248848021,85.62960227374856,279.15988663788465
297.1,-66.67260090175,-44.83923680136376,-6.377888296476203,80.34794874751196,84.061255100077,279.26985999773296
297.20000000000005,-67.5583111170296,-45.09795921729963,-6.376718361320861,81.22777435428468,83.13124243556729,279.3683271523186
297.3,-67.56983222198485,-45.18143077954521,-6.376197460539139,81.28372477805146,83.40465276229997,279.48718297840543
297.4,-67.14303735506411,-45.17932507377637,-6.38228056815386,80.9281093278812,84.46167976370725,279.5910599441253
297.5,-66.6826641265067,-45.18838195858299,-6.37876569674344,80.55164529072817,84.91029035431302,279.71193623721194
297.6,-66.72383031277879,-45.29547344687418,-6.391659035217449,80.6458272099988,83.48610393875515,279.82644013987675
297.70000000000005,-67.3970880475429,-45.53286563181966,-6.395059279362788,81.33639609629624,82.44110561388538,279.9439145705024
297.8,-67.7948054881393,-45.68940183091057,-6.397645827183735,81.75363656034548,83.46127581370797,280.06996331162543
297.9,-67.5429501483374,-45.735894327901875,-6.402422422618785,81.57096385794271,84.8932098564884,280.1966246250744
298.0,-67.10096220305181,-45.75533205834982,-6.394099226491119,81.21631326491767,84.6277134984033,280.3224065507342
298.1,-67.71256481971098,-45.98109863169577,-6.404630021969971,81.84896374323438,84.03913906461469,280.438398470083
298.20000000000005,-68.9355585844559,-46.30856595078785,-6.410211388939443,83.04573750512075,83.4287448540191,280.57170128860844
298.3,-69.48564551935065,-46.490800999962694,-6.413551792304047,83.60412376706658,85.10887702882826,280.7069926382151
298.4,-69.38381780544256,-46.59477530332001,-6.4108981736332815,83.57743271257935,86.8973209071205,280.8241224634218
298.5,-69.18225467096251,-46.657000162446934,-6.409596422391983,83.44495206731493,86.18313711770406,280.9594458658274
298.6,-69.99572270806347,-46.89541496185166,-6.424670477270229,84.2530779370604,85.59702293737007,281.0702551141536
298.70000000000005,-70.57333811054862,-47.08894305484657,-6.427165506627318,84.84081924456174,84.64669237007433,281.2095302655827
298.8,-71.16415654203446,-47.262735728775596,-6.4352220656091665,85.42893751479804,86.68428387952088,281.3354695203316
298.9,-70.73229595764607,-47.3102220504394,-6.445678118526456,85.09591530679906,88.00364583098622,281.4633904147468
299.0,-70.48463002674686,-47.366011402008155,-6.451446686166498,84.9212700455107,86.95461982686061,281.5938255909108
299.1,-71.456363073767,-47.62812085001933,-6.468925675999138,85.87461626950106,86.30504689642964,281.71794546768075
299.20000000000005,-71.77146979363246,-47.77595144672074,-6.470199425780808,86.21882284616112,85.92455769234493,281.85651837209105
299.3,-71.94736774060344,-47.8849622968323,-6.473157197760946,86.42565208877903,87.44325103908682,281.98385836915463
299.4,-71.54989809802746,-47.92838012178804,-6.462791302909071,86.11920540121535,88.4926336660601,282.11032192359033
299.5,-71.22296722460507,-47.9691444907246,-6.471340081781029,85.87054141816728,86.89412699372122,282.2317375724202
299.6,-72.11202430202192,-48.20313184955507,-6.473963679728358,86.73918358528049,86.45376271634257,282.3546962544766
299.70000000000005,-72.34309252516955,-48.322067861161074,-6.462106203540793,86.99738661870194,86.14573751651301,282.4819558060162
299.8,-71.97796978869906,-48.356264942778765,-6.471365090198013,86.71306991520417,87.68400396263587,282.60014626054146
299.9,-71.83035792732018,-48.43805985531263,-6.471072334050673,86.63628548428065,88.8649013502569,282.72349448295853
300.0,-71.83820094171365,-48.54164761823252,-6.482728394057892,86.70074202701316,87.05628131358867,282.84522135520535
300.1,-72.50342970487162,-48.768018938405575,-6.50496710361141,87.3788703872163,85.12183768579484,282.97457338951045
300.20000000000005,-72.99999627399514,-48.928115644778266,-6.5257644966868975,87.88037298823953,84.14472217330683,283.0951773950899
300.3,-73.13350053255434,-49.04712289389083,-6.523884749906691,88.05753326271157,86.7657587248533,283.21620778594826
300.4,-71.75938991379199,-48.9615864803814,-6.519367654335179,86.87143944631917,88.33952344590125,283.33262108952357
300.5,-71.08455467798225,-48.96047602289546,-6.513086115357422,86.31420581894714,87.12942986408416,283.4233855096153
300.6,-71.46414417192757,-49.15154588667346,-6.499238813334274,86.73521986641768,84.93662100585709,283.52823819163876
300.70000000000005,-72.00904132314372,-49.34806975060279,-6.505117497805904,87.29567011248942,86.19744793318364,283.63075148277574
300.8,-71.65976658259214,-49.41418867186367,-6.490059738702645,87.04529963628208,88.01819444744433,283.72462393260423
300.9,-70.807563519069,-49.377062879086566,-6.476797609229645,86.3238402185182,87.34316257840487,283.8380625823051
301.0,-70.10916019896555,-49.338661328111016,-6.483839208850319,85.72979555238804,85.37671728733903,283.9460745799771
301.1,-71.37035630658478,-49.71593058741723,-6.474209582588131,86.9793165844717,85.11140106635821,284.05640979142464
301.20000000000005,-71.67897924829641,-49.85924558269441,-6.487232142915884,87.3144915586934,85.86170848842801,284.1959702908381
301.3,-71.27896955531108,-49.89561198271183,-6.494686919970812,87.00726174289305,86.16801801281383,284.3244570735618
301.4,-70.55510281607273,-49.84943014620954,-6.507210912144925,86.38858847838885,83.18188487988527,284.4496861927693
301.5,-71.49301199567205,-50.13860798385734,-6.5577983679379965,87.32199479382174,81.48071063501811,284.5871512082252
301.6,-72.29553599697967,-50.37749889112551,-6.55943354091321,88.11660978280959,79.88434349317322,284.71579011232836
301.70000000000005,-72.75535370985129,-50.51867098033705,-6.560291702710563,88.57470073934837,81.25886132868675,284.8222307768468
301.8,-72.09888959003013,-50.474566890208756,-6.56954451140449,88.01097535460855,82.90450752041397,284.92495793701437
301.9,-72.10402918526762,-50.54457502594232,-6.593369671623053,88.05535241711907,81.53959106280217,285.0267052390856
302.0,-73.09623368166763,-50.84540574318961,-6.59703986461214,89.04108413330636,83.88159324969979,285.1004338376947
302.1,-72.96163708726658,-50.90531803592087,-6.595853552481196,88.96489133805674,85.77385753696831,285.17456674126424
302.20000000000005,-72.65784353917377,-50.94331542014347,-6.628989111780132,88.73772373550767,86.6260189591286,285.2701214023089
302.3,-72.55102896786721,-51.10255058282817,-6.636188448983326,88.74188684249856,89.16660781722248,285.3637243232453
302.4,-72.51412651265821,-51.20867098097116,-6.664977836318349,88.77289297714229,89.41012543298757,285.47159854891794
302.5,-72.56920924069173,-51.35936310740312,-6.677773705112868,88.90486099543365,89.8006924370336,285.5537125290542
302.6,-71.21500537495298,-51.20603607593348,-6.663382414097768,87.71336911306271,89.02169410979036,285.65933913398817
302.70000000000005,-70.52894407275706,-51.19169330042452,-6.681032058845001,87.14884632043514,88.50402687288033,285.75186485026734
302.8,-70.21986505902791,-51.2389297065415,-6.72652894007131,86.92673562477766,88.53586580551223,285.8648140964012
302.9,-70.27063096631656,-51.35667287225065,-6.752655409822914,87.03717266152212,86.66118707428166,285.9609269524506
303.0,-70.71820976656058,-51.60811664178928,-6.763494827170989,87.54691825472665,85.17995209820833,286.07003600239074
303.1,-70.5692423001477,-51.68037211190321,-6.7623962884798265,87.46930216048221,85.53921949882749,286.18781304613515
303.20000000000005,-69.92420943531779,-51.657443306630476,-6.776789391848754,86.93610592919335,85.21563264234987,286.30183651876797
303.3,-68.81065545856802,-51.45103400954413,-6.767641370055015,85.9192365264556,83.07408619786816,286.420704768123
303.4,-68.47554499981013,-51.49051637430974,-6.769039423788094,85.6748127486374,81.94317292318476,286.5525042073512
303.5,-69.38524315154689,-51.916599854674935,-6.754864101238925,86.65820969573349,81.76537149400394,286.668539418943
303.6,-69.4457741223618,-52.12413426133753,-6.738591626432793,86.83110569345548,83.51570142372714,286.79918065699263
303.70000000000005,-69.03437236240751,-52.232932750007876,-6.735327076859708,86.56803007541744,85.0403749194328,286.9176801595306
303.8,-68.54986095110337,-52.30120560066274,-6.722216128771528,86.22354402191087,84.67839292462781,287.0443367127553
303.9,-69.3958394723008,-52.71847227897896,-6.730363820424894,87.14941110239825,84.56040694781052,287.1592285691492
304.0,-69.90601187845394,-53.049847644094385,-6.704235860133227,87.75612133527876,83.8903269938811,287.2882875787132
304.1,-70.0168892550982,-53.2752473826044,-6.7013564276048605,87.98077497179929,85.48062894069449,287.40437790743476
304.20000000000005,-69.83733121163829,-53.40950132165881,-6.69657181685905,87.91943847746266,87.28221625508593,287.52732402658893
304.3,-69.66396044126984,-53.547770407957145,-6.695606637526258,87.8659837481269,86.42002607604581,287.6566699869239
304.4,-70.27014232782797,-53.86372576485196,-6.703628328283846,88.53922213372093,85.78055629357561,287.75927074502306
304.5,-71.02128172458795,-54.25094902508738,-6.689865088199605,89.37106874109719,85.7269480071127,287.89697300612437
304.6,-71.71578800607375,-54.611892162257554,-6.699587530798749,90.14218221717377,88.27432493034757,288.0147987304533
304.70000000000005,-70.58004450731138,-54.54683716983139,-6.709613678693456,89.20145810403638,88.73918170816273,288.1462123763671
304.8,-70.38219829640481,-54.67640377293153,-6.718912405291689,89.12442407429677,87.48790825357298,288.2769845203557
304.9,-71.17354548759559,-55.06170585820748,-6.731360941676572,89.9859157273548,86.85924528118858,288.4233091735095
305.0,-72.21944603930444,-55.50867486491983,-6.720559345675748,91.08710870086607,87.75634039220608,288.56207550463483
305.1,-72.34906984396797,-55.73831315279298,-6.7313012400443455,91.32988262560163,89.29581676031148,288.6948238603707
305.20000000000005,-71.57496181482072,-55.77119426489115,-6.731538939447823,90.73809160724768,90.03169353210421,288.82509332663625
305.3,-71.31888709698887,-55.906815088390914,-6.717780406816383,90.61984126051303,88.75100022195227,288.9607176845012
305.4,-72.42150655034374,-56.35773654662534,-6.730348631935448,91.76638316769551,88.17545138674893,289.0823145914145
305.5,-72.76529254447641,-56.653410685755745,-6.714526100117331,92.21928616841564,89.37001307202343,289.2140200396464
305.6,-71.8684724048349,-56.64825130008974,-6.728173914644143,91.51011802616493,90.01916134790827,289.33451596934395
305.70000000000005,-71.8298730030129,-56.882208868529915,-6.70454152150049,91.624867483626,91.04919457414144,289.47061099276755
305.8,-72.22563177137702,-57.206671915341616,-6.7112094870645125,92.13655732880451,90.19288829341542,289.5814588054378
305.9,-72.58509236177977,-57.4818705785725,-6.7313511174947225,92.58920605761699,88.81138085423038,289.70509746719847
306.0,-72.92635844605982,-57.77423550874388,-6.726558945144877,93.03825043939189,90.40907881536111,289.84177458027455
306.1,-72.68213801517744,-57.94418560034136,-6.74328026529695,92.9527935639597,91.74443725584865,289.97903575716435
306.20000000000005,-73.43788464077188,-58.36856824038486,-6.744533455449914,93.80838266884139,91.04202397897859,290.10571535280053
306.3,-75.15098551733584,-58.9460731499573,-6.759242706255159,95.5107855900418,91.63365820967829,290.23148530620307
306.4,-76.00435792784567,-59.309258467010835,-6.76424496353642,96.4066935639366,91.71862281543622,290.37152050705396
306.5,-76.41176694128504,-59.56645961922004,-6.776095776777569,96.88612510910647,93.79544763466652,290.4905055480294
306.6,-76.35782542569886,-59.745359023435526,-6.775070985412515,96.95372828612994,96.39527013346446,290.60166100595757
306.70000000000005,-77.12908853894062,-60.07673521848916,-6.770347490889289,97.76558910659823,96.50637153213393,290.7294100972465
306.8,-78.35737222136657,-60.40539350595414,-6.783048745372408,98.9378054438593,94.3600383045466,290.8272951393465
306.9,-80.02128718669157,-60.77921010062461,-6.783782158343512,100.48641093934461,94.54926695122754,290.94903383906467
307.0,-81.11495468645445,-61.05530545032636,-6.782223491821542,101.52529831238228,97.98844969398897,291.05821939190406
307.1,-80.22125908672876,-61.139206966772434,-6.770917876632318,100.86353671166749,100.3023087887866,291.1701422416701
307.20000000000005,-80.36387636769038,-61.32166667748407,-6.770537085877962,101.08758296124151,99.20388619569133,291.2888893810237
307.3,-80.95286923213187,-61.53664707383612,-6.782768139588708,101.6864099573021,96.95920025684427,291.4000551850635
307.4,-81.96398766058711,-61.77820506888277,-6.7742618132586125,102.63840360585218,97.35545807404117,291.5213658816773
307.5,-82.24472791901832,-61.937644701424084,-6.781002941622763,102.95856983094315,101.05300663645141,291.6195872901095
307.6,-80.81319612997302,-61.95805254542705,-6.766426618632206,101.83110008226066,102.14548309065992,291.7183434777168
307.70000000000005,-80.71995348341301,-62.08364233858869,-6.772706230866244,101.83363656665789,100.60003471608843,291.81907988937
307.8,-81.1044667694076,-62.262990017209745,-6.768310812476477,102.24780905150536,98.85080578107306,291.91932030397777
307.9,-81.14110679587523,-62.41686919232034,-6.768774018740289,102.37062455524465,99.68454721655246,292.02490979729436
308.0,-80.77136194231014,-62.531786219425456,-6.7783851768948296,102.14811401982708,101.3172857298739,292.122580562823
308.1,-80.00060305908333,-62.605093535904956,-6.779766087736488,101.58491141137262,102.33559273403716,292.2240614178775
308.20000000000005,-79.83680440978178,-62.736792638422486,-6.806136221610978,101.53728620030266,100.68188269948746,292.33786874294947
308.3,-80.76922479504228,-63.00018635987502,-6.813469647639835,102.43383794123432,99.61369987167063,292.45724330625103
308.4,-80.77623377083137,-63.164625291366036,-6.815171257277484,102.54057650705245,100.49224988576736,292.5749316928518
308.5,-80.0267889181645,-63.25089819522499,-6.826346186918001,102.0047208076919,101.78512661265495,292.68531579766034
308.6,-79.83980747445378,-63.397288436096346,-6.814617279874466,101.94906099914526,102.31921320186143,292.8042999782328
308.70000000000005,-79.7096386960803,-63.53084228857474,-6.828473037265185,101.93034103227272,101.10517664330109,292.9154753727062
308.8,-80.42136116873243,-63.76580832145747,-6.818082994377198,102.63368668775647,99.71627959081286,293.0300333637593
308.9,-80.68482104497421,-63.94885611317562,-6.820410762546668,102.95385638839933,99.178792764136,293.1582256244009
309.0,-80.33115941387385,-64.0409133624086,-6.8299344538254685,102.73428715413728,100.42061523541577,293.2604144806285
309.1,-80.4968842426932,-64.19324232382525,-6.854873979130345,102.95883028097639,101.10960020158007,293.3812131709469
309.20000000000005,-80.51927170926047,-64.3202246380825,-6.8691662186891955,103.05554043370549,100.79946661569738,293.4828370898959
309.3,-81.13941503855695,-64.5209780110647,-6.8644501781142155,103.66562244207815,99.9895627416895,293.59147625824846
309.4,-81.36838445637562,-64.6883200647353,-6.8684171344272045,103.94899105733631,101.58243549545341,293.70260238082477
309.5,-80.8852434814169,-64.79802108662864,-6.873734322761328,103.63979037894309,103.55659776137804,293.81776015717514
309.6,-80.63560570853932,-64.91869608663765,-6.867346332852623,103.52071294949741,103.01295360525774,293.933998959859
309.70000000000005,-80.71563315654286,-65.06633185819057,-6.8730764257570645,103.67565277027093,102.01479331561256,294.04793237102643
309.8,-80.9237013133815,-65.23947002435571,-6.86461891846723,103.94630288430749,101.16065822729433,294.16676925320724
309.9,-80.90735765463661,-65.39685883490625,-6.865404151465743,104.03244526650299,102.52547668203329,294.2843121960022
310.0,-80.13437364360671,-65.46051372195635,-6.864585391447601,103.47268574844091,104.26144580300593,294.3962512296485
310.1,-79.9650634874191,-65.5770559173123,-6.880724816311611,103.41548066575561,104.11069393805121,294.5046647321775
310.20000000000005,-80.19327984913915,-65.7405178323483,-6.896329321486435,103.69560172846124,102.8847533357382,294.6166968419735
310.3,-80.69179499245664,-65.96342287974811,-6.902941357923558,104.22254524390165,102.33508768632737,294.738020834722
310.4,-81.05384814929327,-66.15639549722157,-6.912517438198963,104.62502074070758,103.7613652055918,294.8521080455654
310.5,-80.52818588783114,-66.26349736066187,-6.917285921023118,104.28633565741741,104.80043090421157,294.9689904647571
310.6,-80.48756709432375,-66.41028820050975,-6.927601957323634,104.34833412967373,104.07738132348118,295.0892750484449
310.70000000000005,-80.99006813543228,-66.60276576735771,-6.942897833222791,104.85856924659748,103.3976642406941,295.2020776677266
310.8,-81.40116095057179,-66.80647281504892,-6.940267256670345,105.30552603775722,102.47047940815628,295.32969880986843
310.9,-81.71318065165856,-66.99513354956572,-6.946736445476301,105.66641761474993,104.87396371067803,295.450634786701
311.0,-81.33398252711271,-67.12593842522733,-6.956896008613196,105.45666561762745,106.22796438475837,295.5745941597698
311.1,-81.35852133510173,-67.26767987767607,-6.93787497582407,105.56585503826372,105.2012122626237,295.6864987935058
311.20000000000005,-81.86972139495525,-67.45218020643819,-6.958541679221888,106.07755604221566,104.48433383888175,295.80044409387136
311.3,-81.6195980996715,-67.58734025254613,-6.950624896209037,105.97078539090546,103.63732842054515,295.9245997069267
311.4,-81.64335698776594,-67.73560046123819,-6.9535718947565,106.0836901228284,105.43483789432685,296.0365379310577
311.5,-80.92199630196343,-67.82512906970297,-6.947870058907499,105.58701444219763,107.30662776522036,296.1630762636914
311.6,-80.88116700605767,-67.96464529971446,-6.958656208294786,105.6454267206006,106.19778238240747,296.28836096355843
311.70000000000005,-81.46479323684684,-68.1490262826893,-6.974387633180795,106.2111214534565,105.16927222433651,296.3938201449189
311.8,-81.43218663398723,-68.31126282716345,-6.9631892198395535,106.29030834951195,105.31211170487018,296.522805204727
311.9,-81.60413500135036,-68.4623403055366,-6.964135526232611,106.51913860630735,106.67391860856765,296.6274110791359
312.0,-81.58133023542383,-68.59572694589757,-6.962818565854285,106.58746266900914,108.8105190147927,296.73626776501953
312.1,-81.85950401216367,-68.7265646766102,-6.966909135463151,106.88460641909911,108.39184173026536,296.831827199481
312.20000000000005,-82.25698681390261,-68.8776754820652,-6.977002492159975,107.28628085414852,106.96177572683018,296.93525756305655
312.3,-82.19533034075253,-69.00605624225537,-6.9683763635668825,107.32151754394243,107.30357091811788,297.03085462562336
312.4,-82.41297647076094,-69.1625829581878,-6.989471008113682,107.58885431223072,108.86467280021179,297.1370798040439
312.5,-82.0437661828903,-69.27065932578415,-6.968298322999805,107.37599272137892,110.34235770161104,297.2396459502311
312.6,-82.0136530859023,-69.39515432806135,-6.976898506859752,107.43335951514402,109.31176482226272,297.3482935067656
312.70000000000005,-81.87089360358331,-69.52852529497405,-6.986218530899286,107.41070267502724,107.69490659120447,297.4519254177141
312.8,-81.37339628917081,-69.63982361030583,-6.990505025386096,107.10431670156412,106.96671426665989,297.57189344964434
312.9,-81.72696393479347,-69.81382681310393,-7.0107713121658115,107.48612491056276,108.46788148031442,297.69263693199287
313.0,-81.29500627299208,-69.9038288387018,-7.012529943240892,107.2167119960146,109.85379374157492,297.8036413130899
313.1,-81.093505933157,-70.01736221400267,-7.030979886540737,107.13817114333163,108.3791881824443,297.92830678619106
313.20000000000005,-81.65761435024821,-70.21395007328852,-7.05388206494134,107.69384739282052,107.79640876298936,298.04529494269644
313.3,-81.3438397613257,-70.34324144468671,-7.053488045558072,107.54065223933561,107.26165260759774,298.16514043062455
313.4,-81.80849941962518,-70.53625290236073,-7.067878901875272,108.01848707881723,108.91380464118606,298.29269647681997
313.5,-81.63990351159654,-70.66775263272044,-7.0603357329083885,107.97687302168997,110.88932003074297,298.4177749538053
313.6,-82.12101996605992,-70.82293001484788,-7.06687278432466,108.44237795324324,110.218546958959,298.5321386681939
313.70000000000005,-82.46553852678603,-70.9957389497659,-7.076144045757489,108.8161752385009,109.04944957450289,298.65199304782607
313.8,-82.37390688049855,-71.154962208591,-7.074228753124795,108.85076564573656,109.02060609461023,298.777370199968
313.9,-82.42408282228318,-71.3082470611276,-7.074723705215512,108.98896975394075,110.27846943805685,298.889989657967
314.0,-81.9863873853117,-71.43099429640702,-7.0507040548710345,108.73892891999502,111.9247418624368,299.0122143184237
314.1,-82.08082148150795,-71.5686122714091,-7.053358922378642,108.90053956493726,110.97016018529462,299.1272970843437
314.20000000000005,-82.11553472735996,-71.72171090894213,-7.058457150403172,109.02735830637248,109.48399947829103,299.23278773734677
314.3,-82.21270493688358,-71.89820184180611,-7.05724560427027,109.21666668198665,109.67123468485511,299.3590179530124
314.4,-82.03939019874649,-72.04477219491262,-7.066323232001956,109.18292332044896,111.03446453722472,299.4709411908046
314.5,-80.94315720605914,-72.09824341608844,-7.067366848266717,108.3971927780897,112.13126435043228,299.5817885698373
314.6,-80.7706073009185,-72.22986571914673,-7.068266515157574,108.3561004538515,110.56116357383519,299.70964113102406
314.70000000000005,-80.72931675677678,-72.37855864861969,-7.0658274301841955,108.42452829534321,109.10275889456796,299.8198389398763
314.8,-80.39503699574603,-72.531266570876,-7.0495789547795376,108.27809844988435,108.8915961660573,299.94707231553997
314.9,-79.83462197603802,-72.649747785018,-7.050882643709887,107.94235831814876,109.9071417797652,300.0665721327431
315.0,-79.16005995717052,-72.71710520440621,-7.04939745850102,107.48996456289076,111.15177956442949,300.19247812434224
315.1,-78.5519613238171,-72.79536058944572,-7.044750518869137,107.09610240884533,109.53643469985298,300.3174925977714
315.20000000000005,-78.58046371734767,-72.96041396620606,-7.047278833705746,107.22924640299189,107.91408329162402,300.4282262838949
315.3,-78.47959987505695,-73.12478617975076,-7.045559691390448,107.26733869348725,108.03216584467054,300.55624833212
315.4,-78.22399514284785,-73.25845698329553,-7.058251355630802,107.17180102844986,109.1233020224256,300.6713086192349
315.5,-77.65773905773786,-73.32521154917944,-7.054947759770414,106.80501432185486,110.74831716921153,300.7865667505891
315.6,-77.21528921194177,-73.41385508527017,-7.0715070229143615,106.54480281348715,109.18881093659797,300.9118815204248
315.70000000000005,-77.68298598393498,-73.63792894123817,-7.089076794523033,107.03826834424724,107.9781284280225,301.01945997231275
315.8,-77.71462323459356,-73.82723899567722,-7.07715377925151,107.19152896670367,108.25741171431241,301.1466500077103
315.9,-78.07984895292239,-74.04367229855939,-7.0838390142660925,107.60542839451747,109.60884690012676,301.2600486825862
316.0,-77.78221301396378,-74.17202342878487,-7.070061411310061,107.47819183848344,111.87637615125846,301.37914521660355
316.1,-78.08790032603143,-74.35498392614669,-7.072420933044289,107.82571034769839,111.39512173742844,301.4879663164712
316.20000000000005,-78.57496064451233,-74.57575651732051,-7.0836933030117235,108.33082617804286,110.0444056520355,301.5981221954129
316.3,-78.41523274537,-74.7411289951881,-7.073109334841212,108.3290593053678,109.69695292087408,301.71920957681374
316.4,-78.6241181157121,-74.93073066734688,-7.078326253457243,108.61107838437074,111.03201526472321,301.8269755120436
316.5,-77.62775786560982,-74.9310986366164,-7.064981027703916,107.8922533555217,112.48851428268586,301.9097997161363
316.6,-78.007891090681,-75.13451891068256,-7.07204416119918,108.30709581719594,111.36565262785359,302.0297952760236
316.70000000000005,-79.25809129029982,-75.44097195648612,-7.105003862043849,109.42205118128989,111.06575242909844,302.1372613621978
316.8,-79.42008131042743,-75.63457951019427,-7.093955618075779,109.67287236613622,111.34241790344606,302.26476249408404
316.9,-79.93497155411002,-75.84389237753521,-7.105648625108553,110.19027038868505,113.00460763233582,302.37534974519036
317.0,-79.44267033567603,-75.94562621683491,-7.092347415471181,109.90393992723874,114.40123574276015,302.49177705240373
317.1,-79.66467206039148,-76.13299610477023,-7.11150637040838,110.19388853461284,113.4930240575012,302.6322766517211
317.20000000000005,-80.10652211870651,-76.32148742202463,-7.1301099240582575,110.6436818271386,112.65833545211899,302.74218454020104
317.3,-80.45457901140914,-76.50174371948441,-7.123034261762375,111.02007059998093,112.97037489315744,302.8357446060945
317.4,-80.75999982753827,-76.66451606493757,-7.132938733754951,111.35360611859434,114.67712166847184,302.9288891239351
317.5,-80.0243961314928,-76.71491358235335,-7.129172026410688,110.85613173008528,116.11841424030331,303.01353959839844
317.6,-79.64793939397437,-76.79651257360135,-7.13279488955756,110.64130599904145,115.04697046759816,303.1068276749088
317.70000000000005,-79.55123663059696,-76.9285694145564,-7.1417179250439276,110.66347202951593,113.19828191470015,303.21589737635605
317.8,-79.76198021236134,-77.12631663759552,-7.134492222259157,110.95243217469262,113.48196328664972,303.3357999581766
317.9,-79.81248828760982,-77.29747458537614,-7.140322501201373,111.10775339253658,114.81362498247677,303.45270665149314
318.0,-79.03350155227514,-77.36692145095323,-7.13064855764463,110.59807820396992,116.22581358040406,303.5672080219205
318.1,-78.5606146274725,-77.48869818897175,-7.140808563230514,110.34613050609342,114.98378386024092,303.71958692915473
318.20000000000005,-78.65624027531634,-77.65180054791063,-7.145663972645986,110.52875762705735,113.64771542257358,303.8327579176164
318.3,-78.7775865949416,-77.811448755588,-7.130003796285077,110.72727625642663,113.31502467215944,303.9330809563911
318.4,-78.78771122481811,-77.95652068516299,-7.1324922624623355,110.83646763309255,114.91547672044248,304.0311270375013
318.5,-78.1294399890405,-78.03834721358305,-7.109735227841996,110.42732011974586,116.19173077196183,304.1492097264954
318.6,-77.69183102717754,-78.1320943684739,-7.116012279450704,110.18459410806766,115.30757561558437,304.2724910265785
318.70000000000005,-77.8199258375179,-78.30544994778946,-7.133696046579255,110.3978457619647,113.94718410252153,304.38758182951284
318.8,-77.79521694340296,-78.47407477776551,-7.129430495389049,110.50011851349964,112.34443025742053,304.51035857048936
318.9,-77.88725111308177,-78.64014586953456,-7.139199467270144,110.68286420369655,114.40729234073069,304.6186604186825
319.0,-77.44077418818395,-78.74750345266949,-7.123499254391027,110.44565544598615,116.09991484233399,304.7357599684062
319.1,-77.01129811108157,-78.82882819866218,-7.123858763551173,110.20310427537,115.45422537820218,304.8443162035955
319.20000000000005,-77.30483665224672,-79.02776029776713,-7.135555651608154,110.55055254277062,114.31633197943484,304.955790261183
319.3,-77.50868461425443,-79.2222884639206,-7.124818803681958,110.83215769844332,113.0600541216038,305.0671568277028
319.4,-77.51854394274592,-79.38686198298254,-7.138894681813246,110.95674161811236,114.70996549542588,305.18242594056187
319.5,-76.624483579227,-79.41011810389406,-7.12269622330775,110.35070611943375,116.37281968032198,305.2860674928146
319.6,-76.32630922254069,-79.52504820462391,-7.123282533150187,110.2267606866983,115.55765746144732,305.40926298901184
319.70000000000005,-76.48663955373594,-79.70705659161497,-7.132558734163995,110.46909477642167,114.34400283641901,305.51849348946496
